# TIC RA DEC 
0 188.95101895708902 47.317916072295944 
1 189.04808702188117 47.526317539946135 
2 189.14656171815577 47.73530298263255 
3 189.24645381825684 47.94485418655797 
4 189.3477744536929 48.15495297782979 
5 189.45053510497905 48.36558121705691 
6 189.5547476312452 48.57672080439452 
7 189.66042426932165 48.78835367596229 
8 189.76757765543138 49.00046180556055 
9 189.87622081453617 49.21302719846739 
10 189.98636721474975 49.42603189923299 
11 190.09803071646627 49.639457976270734 
12 190.2112256453757 49.8532875322373 
13 190.32596674685348 50.067502689937506 
14 190.44226922425182 50.282085594762485 
15 190.56014873894404 50.4970184092961 
16 190.67962142068333 50.71228330963603 
17 190.80070386488887 50.92786247965789 
18 190.9234131437371 51.14373810738102 
19 191.04776681894037 51.35989238112123 
20 191.17378294378287 51.57630748408283 
21 191.3014800474372 51.79296558756016 
22 191.43087718610067 52.00984885061715 
23 191.56199389495228 52.22693941020226 
24 191.69485022812128 52.44421937958171 
25 191.82946674349128 52.66167084202597 
26 191.96586452338826 52.879275847045605 
27 192.10406516197037 53.09701640480573 
28 192.24409077683376 53.31487448200442 
29 192.38596400473114 53.532831997276766 
30 192.52970802251707 53.75087081700613 
31 192.67534653028858 53.96897275079145 
32 192.82290375010717 54.18711954786793 
33 192.97240445378634 54.405292892764045 
34 193.12387395164754 54.62347440144207 
35 193.27733808530775 54.841645618224646 
36 193.43282323316666 55.059788012567864 
37 193.5903563376298 55.277882973931305 
38 193.74996486954024 55.49591181110128 
39 193.91167685667878 55.71385574732554 
40 194.07552087485684 55.93169591820096 
41 194.2415260527491 56.149413368621474 
42 194.40972206556313 56.36698905119174 
43 194.58013915130346 56.58440382183407 
44 194.75280810137733 56.80163843866141 
45 194.9277602650705 57.01867355921694 
46 195.10502755447916 57.235489737441796 
47 195.284642436368 57.45206742299687 
48 195.46663793780678 57.668386958309945 
49 195.6510476453725 57.884428576682794 
50 188.95101895708902 47.317916072295944 
51 189.24532922076455 47.23018364748642 
52 189.53982939867433 47.14156825499873 
53 189.83448451733196 47.05206989241015 
54 190.1292600451495 46.96168887170792 
55 190.42412190136216 46.87042581802441 
56 190.71903645701437 46.77828166579427 
57 191.01397056762136 46.68525766555095 
58 191.3088915758201 46.59135538135231 
59 191.6037673047785 46.496576684930105 
60 191.89856607597304 46.40092375830258 
61 192.19325672981972 46.304399098136486 
62 192.48780859165478 46.207005500394885 
63 192.78219152580579 46.10874607742041 
64 193.07637588172702 46.00962423511204 
65 193.37033254407152 45.90964368940752 
66 193.66403290252114 45.80880845238462 
67 193.95744886656098 45.70712283587069 
68 194.2505528505143 45.6045914432112 
69 194.54331779094866 45.50121917467808 
70 194.83571712864682 45.397011218135184 
71 195.12772480789485 45.291973046876606 
72 195.4193152741043 45.18611041689232 
73 195.71046348552542 45.07942937114787 
74 196.0011448721365 44.97193621864103 
75 196.291335373921 44.86363755149786 
76 196.58101140474707 44.754540226181746 
77 196.87014986890256 44.64465137073039 
78 197.15872812933196 44.53397836692782 
79 197.44672403780348 44.422528865519425 
80 197.73411589842596 44.31031076546801 
81 198.02088248122118 44.197332220513836 
82 198.30700299849101 44.083601624401126 
83 198.59245712993564 43.969127625382434 
84 198.87722497760657 43.85391909772615 
85 199.16128709624022 43.73798515992307 
86 199.44462446453693 43.621335155650236 
87 199.7272184881401 43.50397865473823 
88 200.00905099697013 43.38592545089018 
89 200.29010423329683 43.26718555259017 
90 200.57036085564187 43.14776918556729 
91 200.84980391932916 43.02768677740107 
92 201.12841689270317 42.906948970046365 
93 201.40618362805506 42.7855665961025 
94 201.6830883728344 42.66355068745079 
95 201.95911576498048 42.540912471759334 
96 202.23425081959238 42.417663360680805 
97 202.5084789263595 42.29381494718352 
98 202.7817858529005 42.16937900940626 
99 203.05415772951014 42.04436749623338 
100 195.6510476453725 57.884428576682794 
101 196.0365725908561 57.78913391622488 
102 196.42135323978172 57.69235202208923 
103 196.80533496838297 57.59408872930292 
104 197.18846455121508 57.49435030619968 
105 197.57069017273147 57.393143442153324 
106 197.95196138870122 57.290475247071456 
107 198.33222914888185 57.186353236052305 
108 198.7114457595065 57.08078532846795 
109 199.08956489900135 56.973779833775 
110 199.46654157402813 56.86534545222809 
111 199.84233213455914 56.755491260505316 
112 200.21689423197597 56.64422671197171 
113 200.59018682887512 56.53156162335127 
114 200.9621701520966 56.41750617653357 
115 201.33280568339546 56.30207091045886 
116 201.7020561619666 56.18526670942981 
117 202.06988554891538 56.06710480195678 
118 202.43625898176055 55.94759676291528 
119 202.80114279125357 55.82675449785068 
120 203.16450449228736 55.7045902342799 
121 203.5263126950184 55.581116537002565 
122 203.88653716954616 55.45634627780536 
123 204.2451487660854 55.33029264823957 
124 204.60211942918238 55.202969144187804 
125 204.95742213386336 55.074389574484 
126 205.31103094226833 54.94456803188235 
127 205.66292089600506 54.813518915614274 
128 206.013068061976 54.681256905596655 
129 206.3614494995327 54.54779696130959 
130 206.7080432167939 54.41315432448641 
131 207.05282817822814 54.277344505091406 
132 207.39578428257462 54.140383276810155 
133 207.73689235188107 54.00228666882341 
134 208.0761340915138 53.86307096724401 
135 208.41349209477866 53.722752701583985 
136 208.74894983562004 53.58134863503329 
137 209.08249161670958 53.438875769696914 
138 209.41410259866947 53.295351324423 
139 209.74376875353698 53.150792738020954 
140 210.0714768612155 53.00521765788644 
141 210.39721449716635 52.858643931491834 
142 210.7209700143327 52.711089599662174 
143 211.04273253317294 52.562572887101446 
144 211.3624919157367 52.41311219768236 
145 211.68023877658078 52.262726098414234 
146 211.99596445527925 52.11143331555122 
147 212.30966098183382 51.95925273074233 
148 212.6213211080756 51.8062033607908 
149 212.93093826067417 51.65230435765512 
150 203.05415772951014 42.04436749623338 
151 203.2145408165985 42.2376402050304 
152 203.3764538432282 42.43132253176333 
153 203.5399065703909 42.62539544349636 
154 203.70490900911855 42.819840008740215 
155 203.8714714196476 43.01463739338625 
156 204.03960430248824 43.20976884838835 
157 204.2093184024723 43.40521571104784 
158 204.38062468975235 43.600959382962785 
159 204.5535343655339 43.79698133355988 
160 204.72805884387697 43.99326307979943 
161 204.90420975168445 44.189786184564866 
162 205.0819989150294 44.386532241916505 
163 205.2614383630333 44.58348287975411 
164 205.44254029775493 44.78061973036603 
165 205.62531710353053 44.977924439315885 
166 205.80978132627456 45.17537864620483 
167 205.9959456751663 45.372963986888024 
168 206.18382300023075 45.57066207401311 
169 206.37342628396854 45.76845449130475 
170 206.56476864294396 45.96632279691907 
171 206.75786330165317 46.16424850285163 
172 206.95272358770757 46.362213073982886 
173 207.14936292014576 46.56019792159148 
174 207.34779480183767 46.758184400860614 
175 207.548032809588 46.95615380686669 
176 207.75009056297722 47.154087354265556 
177 207.9539817413091 47.35196619650514 
178 208.15972005518438 47.54977140876222 
179 208.36731923732913 47.74748398725812 
180 208.57679303563597 47.94508485058977 
181 208.78815518598464 48.14255482672936 
182 209.00141942748283 48.33987467177695 
183 209.21659946345662 48.53702504959327 
184 209.43370896883516 48.73398654559852 
185 209.65276156719267 48.93073965949216 
186 209.87377082401744 49.127264809901845 
187 210.09675023754372 49.32354233749925 
188 210.32171321012814 49.519552496883485 
189 210.5486730670347 49.71527547782154 
190 210.77764301411165 49.910691389921126 
191 211.00863614365184 50.10578027673693 
192 211.2416654194756 50.30052211759943 
193 211.47674365500987 50.49489682726243 
194 211.71388352226595 50.68888427037011 
195 211.9530975174023 50.882464256094245 
196 212.19439796034993 51.07561654907735 
197 212.43779698368883 51.26832087479421 
198 212.6833065128989 51.460556923368024 
199 212.93093826067417 51.65230435765512 
