# TIC RA DEC 
0 116.51308939847924 27.245652932193835 
1 116.55849015367232 27.469423503947212 
2 116.60422512070903 27.69391628587923 
3 116.65029532741084 27.919114480400815 
4 116.69670186285914 28.145001430969767 
5 116.74344587683318 28.371560617697536 
6 116.79052858053981 28.59877565943832 
7 116.83795125060799 28.82663033200321 
8 116.88571522796153 29.05510856054431 
9 116.93382191787492 29.284194417882702 
10 116.98227279293816 29.513872137116415 
11 117.03106938761101 29.744126082707453 
12 117.0802133031873 29.974940772957652 
13 117.12970620048746 30.20630084230499 
14 117.17954980668593 30.438191072881867 
15 117.22974590331256 30.670596334547536 
16 117.28029633363879 30.903501619424276 
17 117.33120299627265 31.136892009658272 
18 117.38246784303149 31.37075266634441 
19 117.4340928774401 31.605068821723872 
20 117.48608015214126 31.839825766483663 
21 117.53843176622445 32.07500883704348 
22 117.59114986163634 32.31060339891893 
23 117.64423662007839 32.54659483285587 
24 117.69769426451292 32.78296854291611 
25 117.75152504972037 33.01970991364462 
26 117.80573126610616 33.256804329719166 
27 117.86031523085249 33.49423713693108 
28 117.91527929024898 33.73199365563935 
29 117.97062581585483 33.97005916586891 
30 118.02635719835739 34.20841888235862 
31 118.08247585100486 34.44705797403918 
32 118.1389842036984 34.685961540858166 
33 118.19588470166525 34.925114612056056 
34 118.25317980416474 35.16450214487254 
35 118.31087198106802 35.40410901384856 
36 118.36896371362114 35.643920019470094 
37 118.42745748974505 35.8839198721292 
38 118.48635580804212 36.12409321600424 
39 118.5456611700782 36.36442459959939 
40 118.60537608513944 36.60489850339917 
41 118.66550306656652 36.84549932915339 
42 118.72604463012264 37.086211398231185 
43 118.78700329820244 37.32701897746211 
44 118.84838159550843 37.56790626517772 
45 118.91018204985401 37.80885740082178 
46 118.97240719285588 38.04985647404758 
47 119.03505956121954 38.29088753795706 
48 119.0981416943329 38.531934600807766 
49 119.16165613763978 38.772981654142015 
50 116.51308939847924 27.245652932193835 
51 116.77642317473618 27.203424090919658 
52 117.03955877525866 27.16081911443705 
53 117.30247880532093 27.117842060267186 
54 117.5651659432615 27.074497138377417 
55 117.82760294482237 27.030788734696948 
56 118.08977264172489 26.98672139775234 
57 118.35165794245522 26.942299838781498 
58 118.61324183334409 26.897528943547883 
59 118.87450737754708 26.852413754008808 
60 119.13543771600817 26.806959479740648 
61 119.39601606725347 26.761171493604856 
62 119.65622572701702 26.715055341752702 
63 119.91605006833302 26.668616721828457 
64 120.17547254040917 26.621861509395533 
65 120.43447666877147 26.5747957365882 
66 120.69304605444425 26.527425599908202 
67 120.95116437216556 26.479757467940836 
68 121.20881537137397 26.431797862934115 
69 121.46598287285549 26.38355348088403 
70 121.72265076974381 26.33503117436067 
71 121.97880302605782 26.286237956552217 
72 122.23442367266712 26.237181015020948 
73 122.4894968127889 26.187867676555356 
74 122.74400661196007 26.138305450114288 
75 122.99793730717583 26.08850197853887 
76 123.25127319679655 26.038465077258756 
77 123.50399864837615 25.988202697633394 
78 123.75609808962291 25.93772295672517 
79 124.00755601947328 25.887034094860084 
80 124.25835699608186 25.836144513566026 
81 124.50848564974675 25.78506273160634 
82 124.75792667625225 25.73379740533899 
83 125.00666483955541 25.682357319040033 
84 125.25468497868985 25.630751366107027 
85 125.50197200983094 25.57898854564103 
86 125.74851092734158 25.52707796158194 
87 125.99428681057108 25.47502880811189 
88 126.23928482978232 25.422850359099495 
89 126.48349025510997 25.37055195212697 
90 126.72688846062123 25.318142984919707 
91 126.96946493184596 25.265632904458773 
92 127.21120528554235 25.21303117234794 
93 127.45209526517922 25.16034728233877 
94 127.69212076944338 25.107590710985527 
95 127.93126785183712 25.05477092858883 
96 128.16952274727328 25.001897358064184 
97 128.40687187454287 24.94897938159154 
98 128.64330187058167 24.896026289255705 
99 128.8787995895881 24.843047293635735 
100 119.16165613763978 38.772981654142015 
101 119.47061578438375 38.7228914516773 
102 119.77911475340716 38.671996088998036 
103 120.08712783283501 38.620301729089554 
104 120.3946300320173 38.567814773959306 
105 120.70159659763237 38.514541853146234 
106 121.00800304069965 38.46048981478974 
107 121.31382513262689 38.405665727663006 
108 121.61903892289241 38.35007687358297 
109 121.92362075735352 38.29373074035653 
110 122.22754726805326 38.236635022954786 
111 122.53079540927375 38.178797610377934 
112 122.8333424399418 38.12022658823962 
113 123.13516594908766 38.0609302284551 
114 123.43624383595889 38.00091699151336 
115 123.73655434828102 37.940195512429376 
116 124.03607604711435 37.878774606698165 
117 124.33478783954563 37.81666325753671 
118 124.63266894765886 37.7538706202969 
119 124.92969893640368 37.69040601087322 
