# TIC RA DEC 
0 118.00204214771361 -63.88591772208477 
1 118.46370826817797 -63.78511613352495 
2 118.92356619612457 -63.68251059763383 
3 119.38154253278181 -63.5781113673612 
4 119.83756656278406 -63.47192928099407 
5 120.29157019807796 -63.363975754477295 
6 120.74348799013208 -63.254262757217084 
7 121.19325706304122 -63.14280280653588 
8 121.64081709451705 -63.02960895049142 
9 122.08611028892896 -62.91469475214125 
10 122.52908133261255 -62.7980742781627 
11 122.96967737134719 -62.67976208141211 
12 123.40784796311686 -62.559773189803764 
13 123.84354503831204 -62.438123093166354 
14 124.27672285258943 -62.314827732120236 
15 124.70733797312938 -62.18990347704082 
16 125.1353492281551 -62.06336711717951 
17 125.56071763057864 -61.93523585802688 
18 125.98340638937178 -61.80552729192608 
19 126.40338082263062 -61.67425939847713 
20 126.82060833366188 -61.54145052565922 
21 127.23505838842976 -61.407119369718025 
22 127.6467024211857 -61.27128497878566 
23 128.05551382325234 -61.1339667293616 
24 128.46146789286203 -60.9951843153596 
25 128.86454180663867 -60.85495772953655 
26 129.26471452045325 -60.71330727032978 
27 129.66196680083237 -60.570253501910074 
28 130.05628111311034 -60.425817265973485 
29 130.4476416228354 -60.280019652273815 
30 130.83603410854911 -60.132882002476435 
31 131.22144596376205 -59.984425879934875 
32 131.60386611010438 -59.83467307413128 
33 131.98328498260116 -59.68364557695142 
34 132.35969447282736 -59.53136557580458 
35 132.73308787596176 -59.377855445859964 
36 133.1034598646392 -59.22313773110724 
37 133.47080643197353 -59.067235138776894 
38 133.83512486692246 -58.91017051985101 
39 134.19641368592835 -58.75196686949589 
40 134.55467260451448 -58.59264731009533 
41 134.9099024975493 -58.4322350794678 
42 135.26210535723584 -58.27075352050282 
43 135.6112842509911 -58.10822607131235 
44 135.95744326391107 -57.94467626415092 
45 136.30058749900286 -57.78012769473941 
46 136.640723002464 -57.61460403072139 
47 136.97785672945116 -57.4481290007075 
48 137.3119965283187 -57.28072637195388 
49 137.64315107712306 -57.11241995718502 
50 118.00204214771361 -63.88591772208477 
51 118.2423132628961 -64.09911459434934 
52 118.48650722487042 -64.31183983044612 
53 118.73469768625702 -64.52406892022758 
54 118.9869597924067 -64.73577709050252 
55 119.24337017679109 -64.94693930184059 
56 119.50400698380119 -65.15753023777457 
57 119.76894985006906 -65.36752430468354 
58 120.03827994402504 -65.57689561433364 
59 120.3120799232524 -65.78561798965292 
60 120.59043397798597 -65.99366494349074 
61 120.87342779507631 -66.20100968077688 
62 121.16114857043581 -66.40762508402607 
63 121.45368497585844 -66.61348371306609 
64 121.7511271736186 -66.81855778601103 
65 122.05356677443476 -67.02281917898964 
66 122.36109681960885 -67.22623941541254 
67 122.6738117626599 -67.42878965251465 
68 122.99180741107288 -67.63044068242883 
69 123.315180928141 -67.83116290401438 
70 123.64403072428907 -68.0309263414339 
71 123.9784564624864 -68.22970060711621 
72 124.31855896420747 -68.42745490680227 
73 124.6644401387788 -68.62415803059467 
74 125.01620290985178 -68.81977834056312 
75 125.37395113626147 -69.01428375520338 
76 125.73778949075981 -69.20764175217225 
77 126.10782336702916 -69.39981934869857 
78 126.48415874281551 -69.59078310094867 
79 126.8669020533483 -69.78049908960398 
80 127.25616002661242 -69.96893292214531 
81 127.65203954841849 -70.15604970434416 
82 128.05464744505753 -70.34181406015867 
83 128.4640903085453 -70.52619011046113 
84 128.880474278943 -70.70914147047303 
85 129.3039048110646 -70.89063124646331 
86 129.73448642132348 -71.07062203439925 
87 130.17232241478047 -71.24907591997577 
88 130.61751459221313 -71.42595447937178 
89 131.07016293673374 -71.60121878002747 
90 131.53036527636837 -71.77482938431271 
91 131.99821692274043 -71.94674635556163 
92 132.47381027854934 -72.11692927695286 
93 132.9572344375311 -72.28533724991524 
94 133.4485747420285 -72.45192891878077 
95 133.9479123269427 -72.61666248113052 
96 134.45532363073536 -72.77949571280064 
97 134.970879880988 -72.94038600013074 
98 135.49464656214238 -73.0992903599784 
99 136.02668285397624 -73.25616546966982 
100 137.64315107712306 -57.11241995718502 
101 137.95544794490604 -57.29103663603313 
102 138.27076146477515 -57.46885452802151 
103 138.58910776711488 -57.64584967763563 
