# TIC RA DEC 
0 51.952908094643924 -80.1920689436852 
1 53.27927736502279 -78.66694331089943 
2 54.35292704213249 -77.10623470892621 
3 55.242309513451566 -75.51625777966161 
4 55.993131735009925 -73.90288824633807 
5 56.63725252533895 -72.27171140745737 
6 57.19764855233352 -70.6281316453174 
7 57.691354683201375 -68.97744749375076 
8 51.952908094643924 -80.1920689436852 
9 60.979337024735464 -80.4900818008702 
10 70.54168870584908 -80.53473717524767 
11 80.08848689673562 -80.30854886353258 
12 89.08058358059967 -79.81925542569408 
13 97.14731767610363 -79.0953994676016 
14 104.13606910110981 -78.1762984659193 
15 110.06417985409313 -77.10268176044653 
16 57.691354683201375 -68.97744749375076 
17 62.149574870914364 -69.085098069462 
18 66.71961773039405 -69.0746651057195 
19 71.33629426967431 -68.93968790071985 
20 75.93229500259027 -68.67737366463541 
21 80.44304680537122 -68.28867844706097 
22 84.81122200277169 -67.7781023903043 
23 88.9901103192762 -67.15322204741724 
24 110.06417985409313 -77.10268176044653 
25 105.53460884539419 -75.89680316596707 
26 101.65495638629632 -74.59318228471771 
27 98.33003945621526 -73.20968232526575 
28 95.47165285815527 -71.7615732014345 
29 93.00319341105342 -70.2619992532513 
30 90.86036286055455 -68.72246371844014 
31 88.9901103192762 -67.15322204741724 
32 52.595856294197155 -79.53325064540188 
33 54.03717352573403 -77.63911184098806 
34 55.170839611758275 -75.69787895473178 
35 56.089545558458305 -73.72053576201614 
36 56.85234117728336 -71.71737263952372 
37 57.49886649848114 -69.69828965850974 
38 55.7953913054941 -80.34586593703727 
39 67.27587975268624 -80.5443035810354 
40 79.02196951586531 -80.3424290107361 
41 90.02848832037067 -79.74380767629842 
42 99.61921339555781 -78.79968663312033 
43 107.58752030089782 -77.58323029339654 
44 59.61634533327408 -69.04403463619755 
45 65.16489415088155 -69.09764754354104 
46 70.81714299962853 -68.96703671031528 
47 76.44975840065109 -68.64552184692668 
48 81.94430772788877 -68.13484328190063 
49 87.19951051944322 -67.44460148962794 
50 107.98472867225507 -76.59395246890031 
51 102.88302990415625 -75.04751243428865 
52 98.66302845749412 -73.37233706961047 
53 95.15879732684914 -71.59760073791303 
54 92.22926882757625 -69.7475553803042 
55 89.7607664018359 -67.84284236461204 
56 51.98740790706915 -80.18833316861347 
57 51.98740790706915 -80.18833316861347 
58 88.98216541890011 -67.16094950931391 
59 88.98216541890011 -67.16094950931391 
60 56.19165224713678 -79.68271529466249 
61 66.97843091068704 -79.87218061185133 
62 78.01950267561149 -79.68509854152313 
63 88.47034521931563 -79.12191297915732 
64 97.72676682602157 -78.22478715381553 
65 105.55709071810021 -77.05773433433997 
66 57.1376746029613 -77.76797769814972 
67 66.33701235926237 -77.93188316520742 
68 75.75251711962362 -77.7747080577605 
69 84.84748824915019 -77.2919424428667 
70 93.18899260858615 -76.50807367107993 
71 100.53943646556766 -75.4668979112549 
72 57.8908593252454 -75.80864324857427 
73 65.89886675492797 -75.9470333580301 
74 74.08737887228207 -75.80719676590715 
75 82.09724919793918 -75.38267150806998 
76 89.61703141459832 -74.6877449406647 
77 96.44069175474753 -73.75260307221549 
78 58.50866613045095 -73.81495261907322 
79 65.59043497081771 -73.92794783530977 
80 72.82332373775043 -73.79701737401957 
81 79.95643141590993 -73.41507434154903 
82 86.76190514594428 -72.79035088182609 
83 93.07076478022071 -71.94391799744893 
84 59.027854098960916 -71.79670618981655 
85 65.36933165976193 -71.88440450167404 
86 71.83853934385068 -71.75643554113957 
87 78.25373407466724 -71.40570511883139 
88 84.44477685238729 -70.83677531163012 
89 90.2755756623631 -70.0645737052263 
90 59.47328952321875 -69.7634781289181 
91 65.20978043220217 -69.82596528058592 
92 71.05552206700622 -69.69663966905753 
93 76.87472188805943 -69.3686878523044 
94 82.53767150501574 -68.84441945837965 
95 87.93504672063294 -68.1345767687764 
