# TIC RA DEC 
0 100.14819531433551 -78.1295499336635 
1 100.54360840626336 -78.34192485991441 
2 100.95484921176005 -78.55443623749215 
3 101.38281795360467 -78.76703139553176 
4 101.82848110122923 -78.97965495978396 
5 102.29287702990791 -79.1922485471029 
6 102.77712227970032 -79.40475046262515 
7 103.28241831123661 -79.61709532701124 
8 103.81005893455061 -79.82921368882371 
9 104.36143840596837 -80.04103159126885 
10 104.93806022613765 -80.25247008315135 
11 105.54154673544451 -80.4634446869893 
12 106.17364948898725 -80.67386479523009 
13 106.8362604838372 -80.88363300235127 
14 107.53142423790544 -81.09264435747541 
15 108.26135078900856 -81.30078554803559 
16 109.02842947641533 -81.50793397064098 
17 109.8352434333312 -81.71395668338127 
18 110.68458488326054 -81.91870928313435 
19 111.57947069169896 -82.12203460566052 
20 112.52315816829382 -82.32376131434359 
21 113.51916057693276 -82.52370233562354 
22 114.57126153860635 -82.72165309483725 
23 115.68352783570123 -82.91738961863355 
24 116.86031918494581 -83.11066643976844 
25 118.10629360203504 -83.30121433420412 
26 119.42640607201879 -83.48873785656565 
27 120.82589861017264 -83.67291279137307 
28 122.31027761254934 -83.85338343119818 
29 123.8852753775698 -84.02975986665714 
30 125.55679030940632 -84.20161529114989 
31 127.3308009386387 -84.36848353907733 
32 129.21324681417835 -84.52985696661281 
33 131.2098704466105 -84.68518499625026 
34 133.32601357325262 -84.8338735935944 
35 135.56636300349922 -84.9752860877719 
36 137.9346440092021 -85.10874579942308 
37 140.43326336584906 -85.23354095520166 
38 143.06291180685332 -85.34893241746545 
39 145.82214397558687 -85.45416464654433 
40 148.70696608988067 -85.54848021154532 
41 151.7104719952835 -85.6311378489536 
42 154.82257798995008 -85.70143369992347 
43 158.02991072482982 -85.7587248673521 
44 161.31589746134722 -85.80245390988082 
45 164.66109280880934 -85.8321724400203 
46 168.04374685589158 -85.84756169878655 
47 171.44058743100797 -85.84844803613606 
48 174.82775291624807 -85.83481157703217 
49 178.18178466544538 -85.80678707526948 
50 100.14819531433551 -78.1295499336635 
51 99.05889833078818 -78.21133412008466 
52 97.95526148809472 -78.2890227442799 
53 96.83783198732364 -78.362530579735 
54 95.70721274607328 -78.43177594869135 
55 94.56406206122763 -78.49668112820876 
56 93.40909280151779 -78.55717276860959 
57 92.24307104353974 -78.6131822877543 
58 91.06681422615321 -78.66464628392612 
59 89.88118868574651 -78.7115068958535 
60 88.6871067311336 -78.75371218590442 
61 87.48552311511499 -78.79121646206059 
