# TIC RA DEC 
0 227.57849498640817 -23.919881969830083 
1 227.5116089765863 -24.138896336874414 
2 227.44427293689026 -24.35860280219439 
3 227.37648636658798 -24.578984573363236 
4 227.3082486876453 -24.800024993974063 
5 227.23955924594995 -25.02170753934902 
6 227.17041731062005 -25.244015818595546 
7 227.10082206847162 -25.466933592446686 
8 227.030772626113 -25.69044476581092 
9 226.96026801028452 -25.914533386142125 
10 226.88930716388774 -26.13918365578622 
11 226.8178889545031 -26.364379903687816 
12 226.74601216746012 -26.59010660739698 
13 226.6736755171134 -26.81634835617928 
14 226.60087763715788 -27.043089881912085 
15 226.527617098847 -27.270316000418546 
16 226.45389240047717 -27.49801164528365 
17 226.37970197730505 -27.726161836332274 
18 226.30504420511588 -27.954751668823874 
19 226.22991740286054 -28.18376630585455 
20 226.15431983689356 -28.413190965973023 
21 226.0782497253228 -28.643010910791347 
22 226.00170524370583 -28.873211428765675 
23 225.9246845300145 -29.103777821695978 
24 225.84718568277864 -29.33469541269996 
25 225.7692067754006 -29.565949504398446 
26 225.69074585087657 -29.797525398212933 
27 225.6118009352089 -30.02940835629922 
28 225.53237003428836 -30.26158361479967 
29 225.45245113988082 -30.494036369374808 
30 225.37204223901068 -30.72675175091929 
31 225.2911413091837 -30.959714844721777 
32 225.20974632740754 -31.192910667931645 
33 225.12785527243494 -31.426324168003994 
34 225.04546612694924 -31.659940221570892 
35 224.96257688289606 -31.893743624125346 
36 224.8791855406116 -32.127719098617135 
37 224.79529011605615 -32.3618512799254 
38 224.71088863510624 -32.59612473835698 
39 224.62597914529232 -32.83052395100591 
40 224.54055970896306 -33.06503332894815 
41 224.4546284090007 -33.29963720693045 
42 224.368183351563 -33.534319841921 
43 224.28122265998485 -33.76906543854453 
44 224.1937444815612 -34.00385813559731 
45 224.10574698665255 -34.238682015604475 
46 224.01722836795287 -34.4735211138763 
47 223.9281868386817 -34.708359431638236 
48 223.83862063691845 -34.943180928031445 
49 223.74852801998506 -35.17796954789186 
50 227.57849498640817 -23.919881969830083 
51 227.32782686424497 -23.85597308888803 
52 227.07739260743014 -23.791773843845434 
53 226.8272077441609 -23.727289930523717 
54 226.57728771884663 -23.66252716964245 
55 226.32764788632946 -23.597491529794823 
56 226.078303515423 -23.532189114186522 
57 225.82926978893576 -23.466626160619697 
58 225.58056180224756 -23.400809053113463 
59 225.332194566916 -23.334744303683003 
