# TIC RA DEC 
0 221.60492748736417 74.31960440131061 
1 226.16131650272723 75.30027803015136 
2 231.45337340715704 76.18967538206357 
3 237.52608038993483 76.95584453553457 
4 244.36625406117048 77.56459536596203 
5 251.86976251593805 77.98277922438805 
6 259.82307129374516 78.18342382138873 
7 267.9208200451654 78.15142526814775 
8 221.60492748736417 74.31960440131061 
9 224.6944532874436 73.04481409488167 
10 227.43547071352438 71.70575285604686 
11 229.86967360545577 70.3121773010161 
12 232.03604814932004 68.87318382186763 
13 233.96975936267253 67.39724856179956 
14 235.70178917309863 65.89230864849306 
15 237.25902774816146 64.36585051795004 
16 267.9208200451654 78.15142526814775 
17 267.2806944098432 76.55887041178369 
18 266.7656352380138 74.93232848884878 
19 266.3432403072404 73.2773252805394 
20 265.99126104814184 71.59911802143844 
21 265.6939706429083 69.90287829560023 
22 265.4399687990927 68.19381171158616 
23 265.22080445938394 66.47720674042512 
24 237.25902774816146 64.36585051795004 
25 240.74856268382658 64.9484644480158 
26 244.45605587011 65.45481815012876 
27 248.36036003363623 65.87281803900551 
28 252.43150296342432 66.19170055252322 
29 256.63062066584996 66.40256558702461 
30 260.91107044099897 66.49893089657778 
31 265.22080445938394 66.47720674042512 
32 223.51654694280504 74.75216388673346 
33 229.58703343118495 75.89620757313153 
34 236.8108066097467 76.87173384035943 
35 245.18901788097992 77.61669747353976 
36 254.5276470811341 78.07072585184947 
37 264.39324472813024 78.18892610565503 
38 223.01189492684847 73.77572407432017 
39 226.55831372482427 72.16857684633547 
40 229.6227112433923 70.47466588490049 
41 232.27815051014002 68.71101466626858 
42 234.58937836126404 66.89323734526461 
43 236.61174631400962 65.03575436355445 
44 267.5975208761041 77.46209962463746 
45 266.9052728164164 75.48662443029374 
46 266.3666544685344 73.46564236249921 
47 265.9369358277408 71.40892923245245 
48 265.5870451511088 69.32601707946006 
49 265.29734917045084 67.2265223725669 
50 238.74782868654646 64.63375191859656 
51 243.1740812307176 65.29828252578154 
52 247.90777360452213 65.8361032713491 
53 252.89741679607837 66.2268160158662 
54 258.0715539137587 66.45409266151893 
55 263.34186506542994 66.50718009469664 
56 221.63054105395827 74.31884132933193 
57 221.63054105395827 74.31884132933193 
58 265.2067726034746 66.48336064970574 
59 265.2067726034746 66.48336064970574 
60 224.8861350696844 74.19669598537645 
61 228.3798976360794 72.55551869067655 
62 231.37365628262395 70.8293616176779 
63 233.9500356396979 69.03542378936814 
64 236.17977149854354 67.18929188557027 
65 238.12175985687452 65.30526465048311 
66 230.87203469467164 75.30423343634445 
67 234.08770042020907 73.56475381020513 
68 236.77662743187489 71.74804434983082 
69 239.04582758443308 69.87091120147981 
70 240.97917801828115 67.94821978033929 
71 242.64193684857523 65.99348955443091 
72 237.9119615282546 76.24342029069635 
73 240.61445919524868 74.40927953940776 
74 242.82098146201872 72.50880081017921 
75 244.64940478538122 70.55700705514663 
76 246.18546289233328 68.56717333406321 
77 247.49216326552812 66.55152326194451 
78 245.98460918164437 76.95678234407247 
79 247.90438398007748 75.0427236442048 
80 249.44081528101583 73.07392433216505 
81 250.6955904745729 71.06272601462696 
82 251.73850438578032 69.02040387272844 
83 252.61867534686405 66.95773140234873 
84 254.90061447464353 77.3897143067378 
85 255.79206642947582 75.42335834357723 
86 256.4981702096171 73.41079710675912 
87 257.07108716366633 71.36204019426293 
88 257.5454524897024 69.28677202416186 
89 257.9450569244234 67.19468850426614 
90 264.27479893445826 77.50231013771602 
91 263.99801726321255 75.52180610879036 
92 263.78574690841333 73.49701673338667 
93 263.61877477455755 71.43737086569509 
94 263.4847988201616 69.35217286690128 
95 263.3756079069017 67.25088152526924 
