# TIC RA DEC 
0 242.46790077974012 -76.43831962148654 
1 244.4029985385282 -74.90591874031797 
2 246.01594408696218 -73.32924980236 
3 247.37645507398238 -71.71622314121743 
4 248.53646677313125 -70.0738893022157 
5 249.5351171823457 -68.40879942709503 
6 250.40227214121705 -66.72723370339895 
7 251.1610183674732 -65.03532016539471 
8 242.46790077974012 -76.43831962148654 
9 249.43775095017108 -76.86337108791422 
10 256.73329249869215 -77.08418809895859 
11 264.11198243327976 -77.09239698466203 
12 271.31359171651354 -76.89206432270552 
13 278.10982493702977 -76.49907166732051 
14 284.33960589630584 -75.93804895575734 
15 289.9186446129103 -75.23828839727061 
16 251.1610183674732 -65.03532016539471 
17 255.21512381864372 -65.28072119375385 
18 259.31474266467484 -65.41500524637522 
19 263.4129486996733 -65.4375332925979 
20 267.46276676834594 -65.35052785857377 
21 271.4199989294109 -65.15892599255947 
22 275.2454831244076 -64.8700695697227 
23 278.9064916015257 -64.49330713933499 
24 289.9186446129103 -75.23828839727061 
25 287.6615312880873 -73.80829349900996 
26 285.7013501905178 -72.33082314938598 
27 283.98885684723433 -70.81393666789609 
28 282.48350385586247 -69.2650290118867 
29 281.1520229967637 -67.69098872675671 
30 279.9671453651484 -66.09833273092856 
31 278.9064916015257 -64.49330713933499 
32 243.37879953439963 -75.77789387595789 
33 245.52146762352294 -73.86875900616332 
34 247.25204807581616 -71.9011381749488 
35 248.67318367510651 -69.88833870413268 
36 249.8572811819243 -67.84244168146434 
37 250.85638521314783 -65.77493961581747 
38 245.45962750883803 -76.64252580757424 
39 254.24548599310265 -77.02772519798008 
40 263.28365974098244 -77.09669493538743 
41 272.10076697718665 -76.8516701347287 
42 280.28113347668574 -76.32149795704358 
43 287.5608386753847 -75.55359902654205 
44 252.91805111748124 -65.16164166097421 
45 257.92426166933205 -65.38796343606997 
46 262.9523945258662 -65.44639172552189 
47 267.91579761514544 -65.33982897586209 
48 272.7333175225347 -65.0773316607735 
49 277.3354663079941 -64.67327493829256 
50 288.87695104595656 -74.62369485308392 
51 286.3183136591272 -72.8378592169469 
52 284.15570469989234 -70.98881975287975 
53 282.3109105266682 -69.09045603928651 
54 280.72253102049694 -67.1554626159235 
55 279.3424413376584 -65.19571891267672 
56 242.4982090960107 -76.4349468810218 
57 242.4982090960107 -76.4349468810218 
58 278.8977188623315 -64.50023653319484 
59 278.8977188623315 -64.50023653319484 
60 246.22673117071642 -75.97670442304948 
61 254.63886624182314 -76.34482209520768 
62 263.2643706860467 -76.41046577172376 
63 271.6898687348809 -76.17624897192466 
64 279.54979380181356 -75.6683754256522 
65 286.6029639947145 -74.92993687436422 
66 248.0834396358207 -74.0460547216599 
67 255.57717577617862 -74.37322658426972 
68 263.2064065235799 -74.43220888491491 
69 270.6817041631243 -74.22622308246633 
70 277.7428284957225 -73.77572062689566 
71 284.20290588059095 -73.11420674897839 
72 249.57339933183778 -72.06088582132088 
73 256.3160507085145 -72.3557988139895 
74 263.1467664478776 -72.41130928744548 
75 269.85560306241223 -72.23083267221169 
76 276.25138606444744 -71.83081786556474 
77 282.1883126714566 -71.23799911342805 
78 250.79076115738087 -70.03357271086871 
79 256.9100903464157 -70.30274175579183 
80 263.08748227952714 -70.35717806620356 
81 269.16606849806607 -70.20026532250932 
82 275.001574574225 -69.84553692998512 
83 280.47894303653345 -69.31479039414687 
84 251.80086219253704 -67.97551638329176 
85 257.3958102540411 -68.22392639382468 
86 263.0292635804227 -68.27913167687909 
87 268.58104308856616 -68.14435547028287 
88 273.93969990799565 -67.83091733217346 
89 279.01323450994556 -67.35690478787558 
90 252.65010539043993 -65.89770770263083 
91 257.79845127997334 -66.12922921708987 
92 262.972244923187 -66.18661746351081 
93 268.0774313611334 -66.0728650053927 
94 273.02614362973617 -65.79755406698227 
95 277.74379848233707 -65.37591265630469 
