# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:00.674748
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  89.678685 |  34.474805 |  89.726256 |  11.035825 | 44 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 |  89.645014 |  32.898710 |  89.693964 |   9.459801 | 44 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 |  89.621105 |  31.294774 |  89.669296 |   7.855923 | 44 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 |  89.605680 |  29.668438 |  89.651470 |   6.229629 | 44 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 |  89.597782 |  28.024952 |  89.639936 |   4.586168 | 44 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 |  89.597782 |  28.024952 |  89.639936 |   4.586168 | 44 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 |  89.596703 |  26.369470 |  89.634326 |   2.930695 | 44 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 |  89.596703 |  26.369470 |  89.634326 |   2.930695 | 44 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 |  89.601933 |  24.707100 |  89.634417 |   1.268319 | 44 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 |  89.601933 |  24.707100 |  89.634417 |   1.268319 | 44 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 103.528419 |  34.319688 | 101.363504 |  11.412718 | 44 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 103.344474 |  32.695144 | 101.363585 |   9.780951 | 44 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 103.164319 |  31.042763 | 101.363813 |   8.121503 | 44 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 102.988137 |  29.367614 | 101.364178 |   6.439449 | 44 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 | 102.816055 |  27.674772 | 101.364671 |   4.739870 | 44 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 102.648164 |  25.969380 | 101.365288 |   3.027909 | 44 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 102.484531 |  24.256654 | 101.366025 |   1.308787 | 44 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 |  89.601933 |  24.707100 |  89.634417 |   1.268319 | 44 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 |  89.601933 |  24.707100 |  89.634417 |   1.268319 | 44 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 |  91.369378 |  24.711321 |  91.240398 |   1.277954 | 44 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 |  93.171684 |  24.693952 |  92.878243 |   1.286397 | 44 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 |  95.002516 |  24.653947 |  94.542791 |   1.293585 | 44 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 |  96.855587 |  24.590538 |  96.228972 |   1.299463 | 44 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 |  98.724562 |  24.503245 |  97.931692 |   1.303980 | 44 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 100.603031 |  24.391901 |  99.645788 |   1.307097 | 44 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 102.484531 |  24.256654 | 101.366025 |   1.308787 | 44 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 |  89.709014 |  35.349683 |  89.753570 |  11.910647 | 44 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 |  89.661591 |  33.435784 |  89.709374 |   9.996839 | 44 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 |  89.629630 |  31.477184 |  89.677128 |   8.038312 | 44 | 3 | 1 |  844.800000 |    1.500000 | 1
000000041 |  89.610618 |  29.484019 |  89.655282 |   6.045198 | 44 | 3 | 1 | 1203.200000 |    1.500000 | 1
000000042 |  89.602784 |  27.465966 |  89.642816 |   4.027172 | 44 | 2 | 2 |  574.205184 |    2.377229 | 1
000000042 |  89.602784 |  27.465966 |  89.642816 |   4.027172 | 44 | 3 | 1 | 1561.600000 |    1.500000 | 1
000000043 |  89.604914 |  25.432493 |  89.639117 |   1.993701 | 44 | 2 | 2 |  215.788952 |    3.936225 | 1
000000043 |  89.604914 |  25.432493 |  89.639117 |   1.993701 | 44 | 3 | 1 | 1920.000000 |    1.500000 | 1
000000044 | 103.626790 |  35.222239 | 101.357691 |  12.318861 | 44 | 3 | 1 |  128.000000 | 2046.500000 | 1
000000045 | 103.399446 |  33.248787 | 101.357683 |  10.336481 | 44 | 3 | 1 |  486.400000 | 2046.500000 | 1
000000046 | 103.177679 |  31.230908 | 101.357910 |   8.309904 | 44 | 3 | 1 |  844.800000 | 2046.500000 | 1
000000047 | 102.961851 |  29.177971 | 101.358347 |   6.248513 | 44 | 3 | 1 | 1203.200000 | 2046.500000 | 1
000000048 | 102.752199 |  27.099329 | 101.358980 |   4.161667 | 44 | 3 | 1 | 1561.600000 | 2046.500000 | 1
000000049 | 102.548881 |  25.004479 | 101.359801 |   2.058871 | 44 | 3 | 1 | 1920.000000 | 2046.500000 | 1
