# TIC RA DEC 
0 270.75559833302015 13.515991681246861 
1 270.7453010932281 15.121993767763566 
2 270.73459705345846 16.75987216069178 
3 270.72349308367995 18.42435384031202 
4 270.7119910174979 20.110412372833128 
5 270.70008928406196 21.813082505012325 
6 270.6877849568365 23.52729683133489 
7 270.67507548530534 25.24781495478824 
8 270.75559833302015 13.515991681246861 
9 272.4668753509713 13.52411441721261 
10 274.1727795527253 13.526293791117459 
11 275.86800983078416 13.522861559358596 
12 277.5472366936687 13.514405828678221 
13 279.2050841114007 13.50176888353173 
14 280.836136380657 13.486011251446865 
15 282.4350157181945 13.468319981126257 
16 270.67507548530534 25.24781495478824 
17 272.5778107114473 25.24738511630542 
18 274.47396673220044 25.222834322248186 
19 276.3569925973151 25.17461957601576 
20 278.22057741134716 25.103515463427257 
21 280.05861200224723 25.01059796494982 
22 281.86504061951194 24.89723646162666 
23 283.6336733313698 24.765096263098442 
24 282.4350157181945 13.468319981126257 
25 282.6113155598522 15.011313150785163 
26 282.78550674703155 16.586718775745613 
27 282.9578798609862 18.18923255531426 
28 283.1287321426455 19.813535604568955 
29 283.29827887665186 21.454382557185415 
30 283.46660933909317 23.106607113753228 
31 283.6336733313698 24.765096263098442 
32 270.75705527597955 14.211981705198717 
33 270.7442745268569 16.2024217580487 
34 270.7308901451483 18.235468740313607 
35 270.7169078727655 20.301772868296435 
36 270.70232505165063 22.392173830059992 
37 270.68713617624275 24.49726960835926 
38 271.50204956145393 13.525705609131881 
39 273.59655631153527 13.531625694876755 
40 275.67772578392436 13.528907945631843 
41 277.7357588148073 13.518528024935064 
42 279.760758246487 13.50203283642312 
43 281.7427609660243 13.481434988910548 
44 271.5050595922522 25.244721552985123 
45 273.8333481226649 25.227944799456825 
46 276.14522287266186 25.175369388483272 
47 278.42896416604776 25.088289697081283 
48 280.6733088298615 24.968685042362264 
49 282.867060664621 24.819198499480674 
50 282.5067126967814 14.1368405670684 
51 282.7212311929841 16.0504670153055 
52 282.9328660809083 18.007519010631 
53 283.14216811271615 19.99820134518026 
54 283.34952868981446 22.012857718018488 
55 283.5550541432103 24.04200072328975 
56 270.76141925030925 13.521461109998652 
57 270.76141925030925 13.521461109998652 
58 283.62712817109343 24.75990145203284 
59 283.62712817109343 24.75990145203284 
60 271.5028054080079 14.216133728200447 
61 273.61179941798844 14.220642685681069 
62 275.7073741676238 14.214807921390944 
63 277.77967302426265 14.199600832847333 
64 279.8187400697968 14.17659325326546 
65 281.814507449634 14.147887744143452 
66 271.50449224302713 16.206316763497412 
67 273.65439505422455 16.206888628975435 
68 275.79055511988844 16.192347137233018 
69 277.902922930852 16.163628620981253 
70 279.98139965443943 16.12231717038654 
71 282.01570604265436 16.07066116956664 
72 271.5055759018147 18.239109956765287 
73 273.6963450048463 18.23578611411488 
74 275.87290437829097 18.212641216653637 
75 278.0249438706365 18.170592202824185 
76 280.142214435431 18.11121721471097 
77 282.21429790545915 18.036822570301663 
78 271.5061010570127 20.30515724111718 
79 273.7378130787925 20.297905091620414 
80 275.9547257349119 20.266121580967496 
81 278.14618949559605 20.210762491373806 
82 280.30175520005224 20.133446249075995 
83 282.41086815160145 20.03652981814516 
84 271.5060643198382 22.39529450823012 
85 273.7788094804399 22.38403687531829 
86 276.03608708685675 22.34348894805257 
87 278.26683451578026 22.27471594890745 
88 280.460323683853 22.179449657193192 
89 282.60580339370546 22.060137267935904 
90 271.5054324500863 24.500120452276622 
91 273.81923870015663 24.484788673922143 
92 276.1168783745133 24.43535929423113 
93 278.38681305760747 24.353061811470816 
94 280.61793823311297 24.239804423286966 
95 282.79919773035647 24.098172876956788 
