# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:51.906650
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 110.327379 | -54.221193 | 138.399767 | -74.241514 | 36 | 3 | 3 |  292.928571 |    0.500000 | 1
000000010 | 111.203003 | -55.715039 | 143.058401 | -75.232690 | 36 | 3 | 3 |  585.357143 |    0.500000 | 1
000000011 | 112.179033 | -57.225503 | 148.448703 | -76.125581 | 36 | 3 | 3 |  877.785714 |    0.500000 | 1
000000011 | 112.179033 | -57.225503 | 148.448703 | -76.125581 | 36 | 4 | 2 | 1246.913857 |    0.775926 | 1
000000012 | 113.266108 | -58.746016 | 154.608168 | -76.888436 | 36 | 3 | 3 | 1170.214286 |    0.500000 | 1
000000012 | 113.266108 | -58.746016 | 154.608168 | -76.888436 | 36 | 4 | 2 |  954.443495 |    8.442917 | 0
000000013 | 114.477195 | -60.269880 | 161.512918 | -77.487732 | 36 | 3 | 3 | 1462.642857 |    0.500000 | 1
000000013 | 114.477195 | -60.269880 | 161.512918 | -77.487732 | 36 | 4 | 2 |  662.138169 |   13.772101 | 0
000000014 | 115.827822 | -61.790139 | 169.046510 | -77.891694 | 36 | 3 | 3 | 1755.071429 |    0.500000 | 1
000000014 | 115.827822 | -61.790139 | 169.046510 | -77.891694 | 36 | 4 | 2 |  369.928852 |   16.922532 | 0
000000015 | 117.336350 | -63.299472 | 176.985733 | -78.075520 | 36 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000015 | 117.336350 | -63.299472 | 176.985733 | -78.075520 | 36 | 4 | 2 |   77.757208 |   17.987531 | 0
000000017 | 126.413707 | -48.682307 | 154.283494 | -64.215029 | 36 | 3 | 3 |  292.928572 | 2047.500000 | 1
000000018 | 127.845021 | -50.022066 | 157.819206 | -64.806440 | 36 | 3 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 129.384449 | -51.365280 | 161.565044 | -65.317770 | 36 | 3 | 3 |  877.785714 | 2047.500000 | 1
000000020 | 131.039200 | -52.704791 | 165.498496 | -65.737495 | 36 | 3 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 132.816797 | -54.033217 | 169.587989 | -66.055522 | 36 | 3 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 134.724825 | -55.342913 | 173.793210 | -66.263766 | 36 | 3 | 3 | 1755.071428 | 2047.500000 | 1
000000023 | 136.770623 | -56.625985 | 178.066629 | -66.356697 | 36 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 117.336350 | -63.299472 | 176.985733 | -78.075520 | 36 | 3 | 3 | 2047.500000 |    0.500000 | 1
000000024 | 117.336350 | -63.299472 | 176.985733 | -78.075520 | 36 | 4 | 2 |   77.757208 |   17.987531 | 0
000000025 | 120.473279 | -62.566992 | 177.237323 | -76.472346 | 36 | 3 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 123.511102 | -61.751418 | 177.441328 | -74.836928 | 36 | 3 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 126.432509 | -60.857531 | 177.609944 | -73.174472 | 36 | 3 | 3 | 2047.500000 |  877.785714 | 0
000000028 | 129.225221 | -59.891134 | 177.751575 | -71.490079 | 36 | 3 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 131.881370 | -58.858848 | 177.872188 | -69.788859 | 36 | 3 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 134.396843 | -57.767911 | 177.976128 | -68.075985 | 36 | 3 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 136.770623 | -56.625985 | 178.066629 | -66.356697 | 36 | 3 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 109.882604 | -53.386404 | 136.081213 | -73.645848 | 36 | 3 | 3 |  128.000000 |    1.500000 | 1
000000039 | 110.904459 | -55.205238 | 141.414351 | -74.902373 | 36 | 3 | 3 |  486.400000 |    1.500000 | 1
000000040 | 112.072620 | -57.052360 | 147.812955 | -76.026040 | 36 | 3 | 3 |  844.800000 |    1.500000 | 1
000000041 | 113.405783 | -58.915677 | 155.359762 | -76.959833 | 36 | 3 | 3 | 1203.200000 |    1.500000 | 1
000000041 | 113.405783 | -58.915677 | 155.359762 | -76.959833 | 36 | 4 | 2 |  921.527576 |    8.158754 | 0
000000042 | 114.927849 | -60.782842 | 164.006891 | -77.642485 | 36 | 3 | 3 | 1561.600000 |    1.500000 | 1
000000042 | 114.927849 | -60.782842 | 164.006891 | -77.642485 | 36 | 4 | 2 |  563.286715 |   14.078376 | 0
000000043 | 116.668569 | -62.640900 | 173.495064 | -78.018171 | 36 | 3 | 3 | 1920.000000 |    1.500000 | 1
000000043 | 116.668569 | -62.640900 | 173.495064 | -78.018171 | 36 | 4 | 2 |  205.160228 |   16.778451 | 0
000000044 | 125.644523 | -47.934044 | 152.382342 | -63.856017 | 36 | 3 | 3 |  128.000000 | 2046.500000 | 1
000000045 | 127.341643 | -49.571270 | 156.593603 | -64.620059 | 36 | 3 | 3 |  486.400000 | 2046.500000 | 1
000000046 | 129.197717 | -51.217275 | 161.128681 | -65.270042 | 36 | 3 | 3 |  844.800000 | 2046.500000 | 1
