# TIC RA DEC 
0 253.63556887280535 14.6399563980088 
1 253.87069697366417 16.229917740072406 
2 254.11440011027753 17.851171991070082 
3 254.3666224145371 19.498449374449947 
4 254.62737479025378 21.166722254007887 
5 254.89670249873322 22.8510219207994 
6 255.1746523841665 24.546277448510818 
7 255.46125029011492 26.247246338223132 
8 253.63556887280535 14.6399563980088 
9 255.33690838222842 14.403483090029322 
10 257.0300552056587 14.161255745654557 
11 258.7098859508029 13.914583628027584 
12 260.37131508244624 13.665029858381548 
13 262.0092730857315 13.414405442248391 
14 263.6187036571083 13.164726729866569 
15 265.1946218256305 12.918108111161523 
16 255.46125029011492 26.247246338223132 
17 257.3535392100306 25.974167229042898 
18 259.2305857591666 25.67773650403952 
19 261.08618033335273 25.359643917496857 
20 262.9144918310308 25.021842893253744 
21 264.71001322344944 24.66653128358405 
22 266.46739949858846 24.296157360338487 
23 268.1812695780582 23.913442852064478 
24 265.1946218256305 12.918108111161523 
25 265.60303179496907 14.418958787262817 
26 266.01742263696576 15.951952093127142 
27 266.4378730808064 17.511757583335932 
28 266.86448818868735 19.09302786296229 
29 267.2973180391234 20.69049892007314 
30 267.7363074000818 22.299002442471036 
31 268.1812695780582 23.913442852064478 
32 253.74289187424787 15.328183118801103 
33 254.0369605375986 17.298553678857573 
34 254.3438456531399 19.310658615852443 
35 254.66354083120666 21.35514766768071 
36 254.9961254458246 23.42285442408012 
37 255.34167717894195 25.5043709822639 
38 254.37886693469238 14.543005010821224 
39 256.4592782935569 14.249135954613125 
40 258.5222827275079 13.947885267382423 
41 260.55850280459424 13.6420249203065 
42 262.5586047345576 13.334884603106975 
43 264.5133025811584 13.030226155911876 
44 256.28672182490646 26.12533678039078 
45 258.5963505619232 25.77477743041146 
46 260.8768816218633 25.390804241080644 
47 263.1174214542225 24.976904832452373 
48 265.3078133397833 24.537125330739137 
49 267.43821017247996 24.07608479141188 
50 265.3665976012253 13.569064697333332 
51 265.8710755530724 15.430875886795643 
52 266.38461080412804 17.335681999088 
53 266.9073911569626 19.273635482587054 
54 267.43950328368203 21.235046457952773 
55 267.9807916975797 23.21043184069963 
56 253.6421845765266 14.644536283776187 
57 253.6421845765266 14.644536283776187 
58 268.1739578805129 23.90924387724901 
59 268.1739578805129 23.90924387724901 
60 254.48475249300836 15.225807837191203 
61 256.57951216523963 14.928418337828532 
62 258.65633685234053 14.62198546955835 
63 260.70580260345537 14.30929287984399 
64 262.71853781636526 13.99370962404748 
65 264.6851878742486 13.679106188021732 
66 254.79344349270693 17.193796053387437 
67 256.9286561644577 16.886512270621346 
68 259.044302359829 16.565559424361084 
69 261.13079801232817 16.233735995116206 
70 263.17868518297183 15.894461242836597 
71 265.17849017404137 15.551792807219337 
72 255.11492835891337 19.20351999690052 
73 257.29042827433807 18.886390493025935 
74 259.44450880586123 18.551058301161618 
75 261.5673696485143 18.200362184525126 
76 263.64946726489745 17.837754255895444 
77 265.68127951514964 17.46738098318471 
78 255.4492302259502 21.24561809102251 
79 257.66492691377545 20.918603251902315 
80 259.8571293782196 20.568878364278387 
81 262.01576285273177 20.199391469897247 
82 264.13116911184744 19.81367983459244 
83 266.1937933526706 19.415969954570695 
84 255.79641818595715 23.310920779236124 
85 258.0521927018215 22.973937271739896 
86 260.28220016014575 22.609711981888033 
87 262.47604268730123 22.22138249717153 
88 264.62389691421555 21.812653955095385 
89 266.7161397130078 21.387879074941054 
90 256.156532634061 25.39002539702611 
91 258.45216742317854 25.043009798910063 
92 260.7195983155884 24.66419099793671 
93 262.94806686143556 24.256958951626196 
94 265.1275172988518 23.825261871436933 
95 267.24817943779766 23.3736401328858 
