# TIC RA DEC 
0 330.1630191954501 -44.27242719451062 
1 330.28881210378574 -44.48107406841508 
2 330.4159275129276 -44.69026675696227 
3 330.54437789204826 -44.89998693873767 
4 330.6741760346363 -45.11021642012443 
5 330.80533506460375 -45.32093713537025 
6 330.9378684280925 -45.53213112419338 
7 331.0717899009838 -45.74378053425319 
8 331.20711357622383 -45.955867592514004 
9 331.34385386776296 -46.16837460280736 
10 331.482025507565 -46.38128393291192 
11 331.6216435410843 -46.59457799979528 
12 331.76272332436866 -46.808239257798775 
13 331.9052805254643 -47.02225019349981 
14 332.04933111291143 -47.23659330212203 
15 332.19489135620427 -47.451251082132394 
16 332.3419778319081 -47.66620603798934 
17 332.4906074043408 -47.8814406471375 
18 332.6407972343761 -48.09693736767035 
19 332.7925647638684 -48.31267861218333 
20 332.94592773615443 -48.52864677195923 
21 333.10090415668975 -48.74482415957037 
22 333.2575123213843 -48.9611930446755 
23 333.4157708014467 -49.177735630708106 
24 333.575698437526 -49.39443404514652 
25 333.73731433289953 -49.611270329317364 
26 333.9006378624722 -49.82822644904807 
27 334.06568866083876 -50.045284278588916 
28 334.23248662128105 -50.26242559933765 
29 334.4010518908012 -50.47963209404939 
30 334.5714048638517 -50.69688534015408 
31 334.74356618991277 -50.91416682034803 
32 334.9175567610325 -51.13145790916905 
33 335.09339770986605 -51.348739873095994 
34 335.271110401947 -51.56599386444406 
35 335.4507164496615 -51.783200940631666 
36 335.6322376850187 -52.00034203653761 
37 335.8156961774705 -52.217397988919586 
38 336.0011142177359 -52.43434952263572 
39 336.18851431552173 -52.65117725334153 
40 336.37791920332666 -52.86786169684431 
41 336.5693518238494 -53.084383261429586 
42 336.76283533730737 -53.30072226147994 
43 336.95839310687404 -53.516858908907814 
44 337.15604869714844 -53.73277331879896 
45 337.35582587866503 -53.9484455206511 
46 337.55774860782816 -54.16385544707431 
47 337.76184104769084 -54.378982959832065 
48 337.9681275276964 -54.593807823128124 
49 338.17663257799643 -54.80830973972102 
50 330.1630191954501 -44.27242719451062 
51 329.8575380481173 -44.36619587681688 
52 329.55117122906086 -44.459245081042965 
53 329.24393923871446 -44.55156459659361 
54 328.93586297135647 -44.643144449365515 
55 328.626963715524 -44.73397490714672 
56 328.3172631621562 -44.82404649487899 
57 328.00678339063677 -44.91334998064123 
58 327.6955468816059 -45.001876397369955 
59 327.3835765113657 -45.08961704016631 
60 327.070895547247 -45.17656346620619 
61 326.7575276577863 -45.26270751147343 
62 326.44349689820217 -45.34804127971037 
63 326.1288277215405 -45.432557160023215 
64 325.8135449757869 -45.51624782853403 
65 325.49767390475 -45.599106254100924 
66 325.1812401333668 -45.68112568960528 
67 324.86426969252653 -45.76229970053575 
68 324.5467889956619 -45.842622147951225 
69 324.2288248510732 -45.9220872048627 
70 323.9104044626843 -46.000689361223785 
71 323.59155541565605 -46.07842341674458 
72 323.2723056929847 -46.15528449938016 
73 322.95268366882067 -46.23126806406815 
74 322.6327181085586 -46.3063698971784 
75 322.3124381619115 -46.38058611581532 
76 321.99187337599216 -46.45391318174379 
77 321.67105368719564 -46.52634789936323 
78 321.35000942217374 -46.59788742050035 
79 321.02877129420807 -46.668529245997945 
80 320.70737041741836 -46.73827123894508 
81 320.38583828352824 -46.80711161316021 
82 320.0642067873297 -46.875048953395954 
83 319.7425082078512 -46.94208220680933 
84 319.42077520546496 -47.008210685198 
85 319.09904084155266 -47.07343408037483 
86 318.77733855787704 -47.13775245523547 
87 318.4557021877534 -47.20116625385739 
88 318.13416594388633 -47.263676298011745 
89 317.8127644244276 -47.32528379412858 
90 317.4915325966053 -47.38599032792261 
91 317.17050582258736 -47.445797881798235 
92 316.84971982138285 -47.50470881798714 
93 316.5292106832546 -47.562725889994994 
94 316.20901486491954 -47.61985224361543 
95 315.88916917392106 -47.67609141271069 
96 315.56971077453306 -47.73144732590127 
97 315.250677156859 -47.785924295269076 
98 314.93210616151276 -47.83952703220572 
99 314.61403593112817 -47.89226062811309 
100 338.17663257799643 -54.80830973972102 
101 337.80361921100706 -54.92855402412479 
102 337.428416265296 -55.04764134311936 
103 337.05104683957325 -55.16555262333346 
104 336.67153518925903 -55.28226905938237 
105 336.28990670894353 -55.397772123823806 
106 335.9061879436313 -55.51204358083506 
107 335.5204066004745 -55.62506549785302 
108 335.1325915400547 -55.73682026022668 
109 334.74277280665757 -55.84729057896904 
110 334.35098160655184 -55.95645950710292 
111 333.9572503192626 -56.06431045008569 
112 333.56161250100945 -56.170827177063146 
113 333.1641028916519 -56.27599383102341 
114 332.76475739650573 -56.37979494350404 
115 332.36361310958205 -56.48221544074498 
116 331.9607082842372 -56.58324065974559 
117 331.55608236303436 -56.68285635224086 
118 331.14977593694965 -56.78104870209763 
119 330.74183077577067 -56.87780432832838 
120 330.3322898060691 -56.973110297925984 
121 329.9211971093326 -57.06695413430992 
122 329.50859791501017 -57.15932382631821 
123 329.0945385916453 -57.250207837106885 
124 328.67906664794157 -57.33959511081607 
125 328.2622307206334 -57.4274750812866 
126 327.84408055186697 -57.51383768212867 
127 327.4246670187471 -57.59867334726692 
128 327.00404207217736 -57.68197302696863 
129 326.5822587813302 -57.76372818523301 
130 326.1593712777255 -57.84393081400251 
131 325.7354347784922 -57.92257343369151 
132 325.31050555001156 -57.99964910326464 
133 324.8846409010871 -58.07515142506164 
134 324.45789921085714 -58.14907454427935 
135 324.0303398478503 -58.22141316474233 
136 323.60202322036116 -58.2921625444793 
137 323.17301071675826 -58.361318507529596 
138 322.7433647278136 -58.42887744353562 
139 322.31314861630943 -58.494836314781864 
140 321.8824266969262 -58.559192661393986 
141 321.4512642513652 -58.62194460183772 
142 321.0197274633155 -58.68309084359715 
143 320.5878834515753 -58.74263068108477 
144 320.1558002337973 -58.80056400235464 
145 319.7235467029782 -58.85689129384913 
146 319.2911926242525 -58.91161364267409 
147 318.85880859872793 -58.9647327424836 
148 318.42646606338656 -59.01625089520364 
149 317.994237253789 -59.06617101665336 
150 314.61403593112817 -47.89226062811309 
151 314.659360176092 -48.109547266372346 
152 314.7055221213195 -48.32754517828596 
153 314.7525268395223 -48.54623653990756 
154 314.8003797226688 -48.76560365887986 
155 314.8490864773544 -48.98562896618658 
156 314.89865314197016 -49.20629501701992 
157 314.9490860961303 -49.427584487719194 
158 315.0003920562938 -49.64948016720909 
159 315.05257810662283 -49.87196496158931 
160 315.10565168460715 -50.09502188122123 
161 315.15962061555246 -50.31863404540758 
162 315.21449308918557 -50.54278466636417 
163 315.27027767817737 -50.76745704815183 
164 315.3269833681165 -50.99263458804857 
165 315.38461952487125 -51.21830075830303 
166 315.44319593239095 -51.444439109863616 
167 315.5027227701362 -51.671033258035635 
168 315.56321065428085 -51.89806688610459 
169 315.6246706097994 -52.12552373002755 
170 315.6871140988174 -52.35338757830204 
171 315.7505530193029 -52.58164226394745 
172 315.8149997043489 -52.81027165719791 
173 315.8804669373981 -53.039259661816104 
174 315.94696794973254 -53.26859020768458 
175 316.01451643754723 -53.498247247424246 
176 316.08312655378114 -53.728214748435896 
177 316.15281292954757 -53.95847669040169 
178 316.2235906580039 -54.189017056881234 
179 316.2954753362604 -54.41981983575564 
180 316.3684830360133 -54.65086900951713 
181 316.4426303279368 -54.88214855359839 
182 316.5179342877883 -55.113642432098395 
183 316.59441250279855 -55.34533459381703 
184 316.67208308652647 -55.57720896913521 
185 316.75096466994296 -55.80924946533332 
186 316.83107642461545 -56.04143996466629 
187 316.91243807541235 -56.27376432132156 
188 316.9950698828467 -56.50620635768642 
189 317.0789926891325 -56.738749863260736 
190 317.16422791462713 -56.971378591393204 
191 317.2507975633052 -57.204076257017796 
192 317.33872421918085 -57.436826535122634 
193 317.42803110672304 -57.669613058202046 
194 317.51874205763295 -57.90241941486079 
195 317.6108815351573 -58.13522914836151 
196 317.70447466772845 -58.36802575394863 
197 317.799547235677 -58.60079267861304 
198 317.89612571421605 -58.83351331781378 
199 317.994237253789 -59.06617101665336 
