# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:17.773117
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 182.144274 | -33.841229 | 196.760668 | -29.905962 | 10 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 | 182.144274 | -33.841229 | 196.760668 | -29.905962 | 10 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 | 180.399767 | -33.048160 | 194.849222 | -29.868875 | 10 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 | 180.399767 | -33.048160 | 194.849222 | -29.868875 | 10 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 | 178.694138 | -32.241552 | 192.951468 | -29.810612 | 10 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 | 178.694138 | -32.241552 | 192.951468 | -29.810612 | 10 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 | 177.030968 | -31.425711 | 191.073935 | -29.732380 | 10 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 | 177.030968 | -31.425711 | 191.073935 | -29.732380 | 10 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 175.413447 | -30.605284 | 189.223112 | -29.635884 | 10 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 | 175.413447 | -30.605284 | 189.223112 | -29.635884 | 10 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 173.844457 | -29.785293 | 187.405495 | -29.523358 | 10 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 172.326677 | -28.971171 | 185.627646 | -29.397580 | 10 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 174.323763 | -43.866429 | 196.328408 | -41.617979 | 10 | 2 | 4 |  292.928572 | 2047.500000 | 1
000000018 | 172.376171 | -42.898435 | 194.038127 | -41.543610 | 10 | 2 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 170.501465 | -41.905043 | 191.769206 | -41.424976 | 10 | 2 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 168.701788 | -40.892001 | 189.531332 | -41.263840 | 10 | 2 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 166.978474 | -39.865128 | 187.333666 | -41.062575 | 10 | 2 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 165.332279 | -38.830309 | 185.184846 | -40.824118 | 10 | 2 | 4 | 1755.071429 | 2047.500000 | 1
000000023 | 163.763631 | -37.793534 | 183.093096 | -40.551937 | 10 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 172.326677 | -28.971171 | 185.627646 | -29.397580 | 10 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 171.234175 | -30.196531 | 185.294691 | -30.921132 | 10 | 2 | 4 | 2047.500000 |  292.928571 | 0
000000026 | 170.098410 | -31.443249 | 184.953647 | -32.477215 | 10 | 2 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 168.919063 | -32.705230 | 184.603417 | -34.060068 | 10 | 2 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 167.695886 | -33.976692 | 184.243027 | -35.664211 | 10 | 2 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 166.428781 | -35.252104 | 183.871636 | -37.284350 | 10 | 2 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 165.117883 | -36.526119 | 183.488524 | -38.915302 | 10 | 2 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 163.763631 | -37.793534 | 183.093096 | -40.551937 | 10 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 183.140715 | -34.285819 | 197.842185 | -29.922672 | 10 | 1 | 1 | 2021.165440 |   22.162943 | 0
000000038 | 183.140715 | -34.285819 | 197.842185 | -29.922672 | 10 | 2 | 4 |  128.000000 |    1.500000 | 1
000000039 | 180.982702 | -33.322943 | 195.494550 | -29.889252 | 10 | 1 | 1 | 1663.147182 |   21.107330 | 0
000000039 | 180.982702 | -33.322943 | 195.494550 | -29.889252 | 10 | 2 | 4 |  486.400000 |    1.500000 | 1
000000040 | 178.881100 | -32.337664 | 193.164147 | -29.823588 | 10 | 1 | 1 | 1305.099111 |   16.865021 | 0
000000040 | 178.881100 | -32.337664 | 193.164147 | -29.823588 | 10 | 2 | 4 |  844.800000 |    1.500000 | 1
000000041 | 176.842695 | -31.337772 | 190.863016 | -29.727701 | 10 | 1 | 1 |  946.898935 |    9.204092 | 0
000000041 | 176.842695 | -31.337772 | 190.863016 | -29.727701 | 10 | 2 | 4 | 1203.200000 |    1.500000 | 1
000000042 | 174.873367 | -30.331826 | 188.603112 | -29.604736 | 10 | 2 | 4 | 1561.600000 |    1.500000 | 1
000000043 | 172.978331 | -29.329242 | 186.396417 | -29.459029 | 10 | 2 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 175.457691 | -44.394109 | 197.625858 | -41.634069 | 10 | 2 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 173.031787 | -43.224294 | 194.811638 | -41.567933 | 10 | 2 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 170.713862 | -42.013465 | 192.024390 | -41.434689 | 10 | 2 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 168.508257 | -40.772149 | 189.282131 | -41.237314 | 10 | 2 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 166.417463 | -39.511057 | 186.601721 | -40.980168 | 10 | 2 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 164.442722 | -38.241060 | 183.998880 | -40.668879 | 10 | 2 | 4 | 1920.000000 | 2046.500000 | 1
000000050 | 171.860761 | -29.505220 | 185.489463 | -30.057955 | 10 | 2 | 4 | 2046.500000 |  128.000000 | 0
000000051 | 170.492784 | -31.022319 | 185.076276 | -31.947940 | 10 | 2 | 4 | 2046.500000 |  486.400000 | 0
000000052 | 169.059492 | -32.565402 | 184.649838 | -33.881030 | 10 | 2 | 4 | 2046.500000 |  844.800000 | 0
000000053 | 167.560390 | -34.123698 | 184.208305 | -35.847022 | 10 | 2 | 4 | 2046.500000 | 1203.200000 | 0
000000054 | 165.995308 | -35.687016 | 183.750127 | -37.836165 | 10 | 2 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 164.364616 | -37.245572 | 183.274031 | -39.838937 | 10 | 2 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 163.773567 | -37.792758 | 183.101516 | -40.547320 | 10 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 163.773567 | -37.792758 | 183.101516 | -40.547320 | 10 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000060 | 182.744278 | -34.893613 | 197.830344 | -30.612468 | 10 | 2 | 4 |  128.000000 |  128.000000 | 0
000000061 | 180.567769 | -33.918594 | 195.456917 | -30.577094 | 10 | 2 | 4 |  486.400000 |  128.000000 | 0
000000062 | 178.450174 | -32.919741 | 193.101096 | -30.507363 | 10 | 2 | 4 |  844.800000 |  128.000000 | 0
000000063 | 176.398229 | -31.904941 | 190.775140 | -30.405299 | 10 | 2 | 4 | 1203.200000 |  128.000000 | 0
000000064 | 174.417703 | -30.882817 | 188.491174 | -30.274052 | 10 | 2 | 4 | 1561.600000 |  128.000000 | 0
000000065 | 172.513663 | -29.862816 | 186.261306 | -30.117967 | 10 | 2 | 4 | 1920.000000 |  128.000000 | 0
000000066 | 181.568287 | -36.638401 | 197.795844 | -32.600872 | 10 | 2 | 4 |  128.000000 |  486.400000 | 0
000000067 | 179.340171 | -35.628524 | 195.347479 | -32.559963 | 10 | 2 | 4 |  486.400000 |  486.400000 | 0
000000068 | 177.178512 | -34.590981 | 192.917942 | -32.478734 | 10 | 2 | 4 |  844.800000 |  486.400000 | 0
000000069 | 175.089859 | -33.533998 | 190.520217 | -32.359261 | 10 | 2 | 4 | 1203.200000 |  486.400000 | 0
000000070 | 173.079631 | -32.466422 | 188.166995 | -32.204744 | 10 | 2 | 4 | 1561.600000 |  486.400000 | 0
000000071 | 171.152412 | -31.397815 | 185.870783 | -32.019586 | 10 | 2 | 4 | 1920.000000 |  486.400000 | 0
000000072 | 180.311577 | -38.408619 | 197.759803 | -34.632116 | 10 | 2 | 4 |  128.000000 |  844.800000 | 0
000000073 | 178.033385 | -37.363146 | 195.233438 | -34.585612 | 10 | 2 | 4 |  486.400000 |  844.800000 | 0
000000074 | 175.829905 | -36.286469 | 192.727366 | -34.492798 | 10 | 2 | 4 |  844.800000 |  844.800000 | 0
000000075 | 173.707424 | -35.187237 | 190.255455 | -34.355861 | 10 | 2 | 4 | 1203.200000 |  844.800000 | 0
000000076 | 171.670917 | -34.074611 | 187.831092 | -34.178138 | 10 | 2 | 4 | 1561.600000 |  844.800000 | 0
000000077 | 169.724389 | -32.958333 | 185.467287 | -33.964164 | 10 | 2 | 4 | 1920.000000 |  844.800000 | 0
000000078 | 178.970319 | -40.193935 | 197.722069 | -36.696909 | 10 | 2 | 4 |  128.000000 | 1203.200000 | 0
000000079 | 176.644177 | -39.112110 | 195.114310 | -36.644696 | 10 | 2 | 4 |  486.400000 | 1203.200000 | 0
000000080 | 174.401763 | -37.995808 | 192.528549 | -36.540096 | 10 | 2 | 4 |  844.800000 | 1203.200000 | 0
000000081 | 172.248987 | -36.854186 | 189.979697 | -36.385472 | 10 | 2 | 4 | 1203.200000 | 1203.200000 | 0
000000082 | 170.190258 | -35.696798 | 187.481989 | -36.184384 | 10 | 2 | 4 | 1561.600000 | 1203.200000 | 0
000000083 | 168.228896 | -34.533649 | 185.049059 | -35.941591 | 10 | 2 | 4 | 1920.000000 | 1203.200000 | 0
000000084 | 177.540441 | -41.983928 | 197.682508 | -38.785967 | 10 | 2 | 4 |  128.000000 | 1561.600000 | 0
000000085 | 175.169239 | -40.865060 | 194.989679 | -38.727914 | 10 | 2 | 4 |  486.400000 | 1561.600000 | 0
000000086 | 172.891561 | -39.708721 | 192.320794 | -38.611286 | 10 | 2 | 4 |  844.800000 | 1561.600000 | 0
000000087 | 170.712781 | -38.524627 | 189.691970 | -38.438678 | 10 | 2 | 4 | 1203.200000 | 1561.600000 | 0
000000088 | 168.636602 | -37.322800 | 187.118441 | -38.213950 | 10 | 2 | 4 | 1561.600000 | 1561.600000 | 0
000000089 | 166.665542 | -36.113578 | 184.614616 | -37.942179 | 10 | 2 | 4 | 1920.000000 | 1561.600000 | 0
000000090 | 176.017913 | -43.767914 | 197.640998 | -40.889797 | 10 | 2 | 4 |  128.000000 | 1920.000000 | 0
