# TIC RA DEC 
0 53.9212103898845 -69.09408194429457 
1 58.38985086638604 -69.33079598874143 
2 63.024085426918454 -69.4513804350116 
3 67.76025485976706 -69.44667171845094 
4 72.52776393387694 -69.31114606400547 
5 77.25429284462841 -69.04327659888423 
6 81.87153161295721 -68.64556548429913 
7 86.32028948484631 -68.1242225637509 
8 53.9212103898845 -69.09408194429457 
9 53.00827706768203 -70.72631962886132 
10 51.955673265117724 -72.34927688230133 
11 50.72705536788307 -73.95683124416892 
12 49.273074968739415 -75.5424655734745 
13 47.52517726898172 -77.09905227479419 
14 45.385620524126736 -78.61850942385509 
15 42.71087471210382 -80.09124977113943 
16 86.32028948484631 -68.1242225637509 
17 87.99508144375723 -69.7354090914102 
18 89.93805703495894 -71.3229239166913 
19 92.21010567967718 -72.8770872447621 
20 94.8891281776691 -74.3868987012553 
21 98.07448401763195 -75.83949175789827 
22 101.89114524728436 -77.21935218928736 
23 106.49107269802725 -78.50732125646012 
24 42.71087471210382 -80.09124977113943 
25 51.358661608262906 -80.65145780546527 
26 61.069505145413544 -80.97529218761098 
27 71.36072902829142 -81.02120604657242 
28 81.55985509613173 -80.77293346538148 
29 91.03312707041412 -80.2446393505773 
30 99.38408398757902 -79.47370617802372 
31 106.49107269802725 -78.50732125646012 
32 55.843075823650565 -69.21649087970574 
33 61.44008700336134 -69.42996861875649 
34 67.22365179599574 -69.45948910765132 
35 73.0664051572359 -69.29333992681545 
36 78.83577974356493 -68.92871493621374 
37 84.40954493165444 -68.3717944861265 
38 53.55382346924225 -69.80755471017548 
39 52.34641708722031 -71.80270160638378 
40 50.89448942041133 -73.77787548351961 
41 49.112844270059384 -75.72125444196921 
42 46.87422877184801 -77.61968610821401 
43 43.98091785692824 -79.45771564838087 
44 87.00557852510403 -68.83108462796193 
45 89.23057298463226 -70.7911785288734 
46 91.91722743952218 -72.70624743507861 
47 95.2017401232936 -74.55661236723567 
48 99.26761738535518 -76.31850425774086 
49 104.35652462672273 -77.96190531202005 
50 46.340301595552454 -80.3561834278141 
51 57.692174466380095 -80.88985214656313 
52 70.18797745755192 -81.02536658135236 
53 82.66465548261856 -80.72165217143979 
54 93.98135968165433 -80.00383030903643 
55 103.5270942800312 -78.9452586974747 
56 53.933232461547775 -69.10066740590933 
57 53.933232461547775 -69.10066740590933 
58 106.451591333076 -78.50668181249614 
59 106.451591333076 -78.50668181249614 
60 55.52440533594279 -69.93003414306546 
61 54.5097414782488 -71.94523719477561 
62 53.287521301787315 -73.94265235130416 
63 51.78293158021526 -75.91118023148195 
64 49.88224627832531 -77.83872485294327 
65 47.40430889741051 -79.71138857736898 
66 61.30946708005434 -70.15788167187938 
67 60.89847796476435 -72.21605977664946 
68 60.41092874160358 -74.26061470471586 
69 59.81803717390607 -76.28195804992869 
70 59.07515236715509 -78.27034280677344 
71 58.10862732510446 -80.21559141471816 
72 67.29631180529069 -70.19418396593029 
73 67.54374522569117 -72.27151646374276 
74 67.87035368788648 -74.33505369822072 
75 68.3094454312843 -76.37512426180389 
76 68.91604477435804 -78.38190083323136 
77 69.78709122898994 -80.34501439696928 
78 73.34440501307435 -70.02655977837522 
79 74.2560430049338 -72.09696110195435 
80 75.40145525088514 -74.14832399113966 
81 76.87302037391366 -76.1689097417817 
82 78.81753373071821 -78.14568521122126 
83 81.48049470601038 -80.06290786971543 
84 79.30736226726111 -69.65232526231483 
85 80.83782406653327 -71.69035954941292 
86 82.72913484734933 -73.69977851473153 
87 85.1112099418557 -75.66543181740049 
88 88.17923039289623 -77.56927339788307 
89 92.23370383991524 -79.38797867975616 
90 85.05137593876069 -69.0785509697456 
91 87.11412316567937 -71.0621712628438 
92 89.620672409223 -73.00516229013729 
93 92.71001177309682 -74.8888774614522 
94 96.57537709522272 -76.69071540831973 
95 101.48285183126062 -78.38173463773825 
