# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:24.649830
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 |  59.366761 | -66.759085 | 344.966691 | -77.983980 | 29 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 |  59.213379 | -66.989171 | 343.825270 | -77.975854 | 29 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 |  59.213379 | -66.989171 | 343.825270 | -77.975854 | 29 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 |  59.057376 | -67.219101 | 342.685933 | -77.963216 | 29 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 |  59.057376 | -67.219101 | 342.685933 | -77.963216 | 29 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 |  58.898683 | -67.448859 | 341.549571 | -77.946085 | 29 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 |  58.737229 | -67.678426 | 340.417064 | -77.924485 | 29 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 |  58.737229 | -67.678426 | 340.417064 | -77.924485 | 29 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 |  58.572942 | -67.907782 | 339.289270 | -77.898445 | 29 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 |  58.405746 | -68.136912 | 338.167029 | -77.868001 | 29 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 |  58.235562 | -68.365794 | 337.051155 | -77.833194 | 29 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 |  58.062312 | -68.594413 | 335.942431 | -77.794070 | 29 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 |  58.062312 | -68.594413 | 335.942431 | -77.794070 | 29 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 |  57.885911 | -68.822747 | 334.841611 | -77.750682 | 29 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 |  57.706273 | -69.050779 | 333.749414 | -77.703085 | 29 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 |  57.523311 | -69.278490 | 332.666524 | -77.651340 | 29 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 |  57.523311 | -69.278490 | 332.666524 | -77.651340 | 29 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 |  57.336931 | -69.505861 | 331.593586 | -77.595515 | 29 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 |  57.147040 | -69.732872 | 330.531204 | -77.535677 | 29 | 3 | 3 | 1540.291521 |   15.331256 | 0
000000065 |  56.953539 | -69.959504 | 329.479943 | -77.471901 | 29 | 3 | 3 | 1498.483877 |   14.786985 | 0
000000066 |  56.756326 | -70.185738 | 328.440326 | -77.404263 | 29 | 3 | 3 | 1456.673156 |   14.198494 | 0
000000066 |  56.756326 | -70.185738 | 328.440326 | -77.404263 | 29 | 4 | 2 |  668.734694 |    0.000000 | 1
000000067 |  56.555297 | -70.411553 | 327.412834 | -77.332842 | 29 | 3 | 3 | 1414.859153 |   13.565432 | 0
000000068 |  56.350342 | -70.636930 | 326.397904 | -77.257722 | 29 | 3 | 3 | 1373.041657 |   12.887417 | 0
000000068 |  56.350342 | -70.636930 | 326.397904 | -77.257722 | 29 | 4 | 2 |  752.326531 |    0.000000 | 1
000000069 |  56.141350 | -70.861849 | 325.395933 | -77.178987 | 29 | 3 | 3 | 1331.220454 |   12.164042 | 0
000000070 |  55.928204 | -71.086288 | 324.407274 | -77.096725 | 29 | 3 | 3 | 1289.395323 |   11.394868 | 0
000000070 |  55.928204 | -71.086288 | 324.407274 | -77.096725 | 29 | 4 | 2 |  835.918367 |    0.000000 | 1
000000071 |  55.710783 | -71.310229 | 323.432243 | -77.011024 | 29 | 3 | 3 | 1247.566036 |   10.579427 | 0
000000071 |  55.710783 | -71.310229 | 323.432243 | -77.011024 | 29 | 4 | 2 |  877.714286 |    0.000000 | 1
000000072 |  55.488962 | -71.533650 | 322.471110 | -76.921975 | 29 | 3 | 3 | 1205.732361 |    9.717220 | 0
000000072 |  55.488962 | -71.533650 | 322.471110 | -76.921975 | 29 | 4 | 2 |  919.510204 |    0.000000 | 1
000000073 |  55.262613 | -71.756529 | 321.524112 | -76.829669 | 29 | 3 | 3 | 1163.894054 |    8.807715 | 0
000000074 |  55.031602 | -71.978847 | 320.591444 | -76.734199 | 29 | 3 | 3 | 1122.050867 |    7.850345 | 0
000000075 |  54.795789 | -72.200581 | 319.673267 | -76.635658 | 29 | 3 | 3 | 1080.202540 |    6.844509 | 0
000000075 |  54.795789 | -72.200581 | 319.673267 | -76.635658 | 29 | 4 | 2 | 1044.897959 |    0.000000 | 1
000000076 |  54.555031 | -72.421709 | 318.769705 | -76.534141 | 29 | 3 | 3 | 1038.348804 |    5.789571 | 1
000000077 |  54.309180 | -72.642210 | 317.880852 | -76.429742 | 29 | 3 | 3 |  996.489381 |    4.684854 | 1
000000078 |  54.058081 | -72.862061 | 317.006769 | -76.322554 | 29 | 3 | 3 |  954.623978 |    3.529647 | 1
000000078 |  54.058081 | -72.862061 | 317.006769 | -76.322554 | 29 | 4 | 2 | 1170.285714 |    0.000000 | 1
000000079 |  53.801574 | -73.081240 | 316.147488 | -76.212672 | 29 | 3 | 3 |  912.752292 |    2.323195 | 1
000000079 |  53.801574 | -73.081240 | 316.147488 | -76.212672 | 29 | 4 | 2 | 1212.081633 |    0.000000 | 1
000000080 |  53.539494 | -73.299723 | 315.303012 | -76.100189 | 29 | 3 | 3 |  870.874003 |    1.064704 | 1
000000080 |  53.539494 | -73.299723 | 315.303012 | -76.100189 | 29 | 4 | 2 | 1253.877551 |    0.000000 | 1
000000081 |  53.271667 | -73.517487 | 314.473319 | -75.985200 | 29 | 4 | 2 | 1295.673469 |    0.000000 | 1
000000082 |  52.997918 | -73.734509 | 313.658364 | -75.867795 | 29 | 4 | 2 | 1337.469388 |    0.000000 | 1
