# TIC RA DEC 
0 133.55350318671114 -37.76299590668874 
1 134.74567188168638 -36.54293897099482 
2 135.9332622109751 -35.290984808242435 
3 137.11139158130683 -34.01104114409428 
4 138.276159355786 -32.70715388052036 
5 139.4244721169348 -31.383522838361145 
6 140.5538764415775 -30.044508395510302 
7 141.6624191919686 -28.694625415588096 
8 133.55350318671114 -37.76299590668874 
9 134.97574762283892 -38.82770490640579 
10 136.48089488623228 -39.890452826354476 
11 138.06755584383674 -40.94538461234485 
12 139.73435552549884 -41.98671747881858 
13 141.47973391588113 -43.00871590445944 
14 143.30171785786249 -44.00569505659401 
15 145.19769535825242 -44.97205467348047 
16 141.6624191919686 -28.694625415588096 
17 143.15849955624682 -29.615868278311662 
18 144.71364881224278 -30.538281162354785 
19 146.32555655480218 -31.456903376683243 
20 147.99178148095265 -32.366933933071444 
21 149.70954646838533 -33.26367728016167 
22 151.47557886944702 -34.14253478719943 
23 153.28600904402066 -34.99903953876905 
24 145.19769535825242 -44.97205467348047 
25 146.4544615149029 -43.64221709675391 
26 147.68024625211055 -42.27264589881405 
27 148.87273023922353 -40.86811985197941 
28 150.03036909283892 -39.43346036034495 
29 151.15216044278642 -37.973618159605756 
30 152.23748519230764 -36.493715521847285 
31 153.28600904402066 -34.99903953876905 
32 134.0782551394171 -37.23882688508392 
33 135.53706548401806 -35.721514357401304 
34 136.98401401543913 -34.160151512686696 
35 138.4115212911429 -32.562129303139656 
36 139.8138749315075 -30.935180993148734 
37 141.18677276495413 -29.287399511516057 
38 134.16743468365317 -38.22293783863935 
39 135.96656832051076 -39.52720254935936 
40 137.88881898679819 -40.82269377702192 
41 139.93165524327748 -42.098738367739635 
42 142.09217740081715 -43.34477864495578 
43 144.36649575070095 -44.55038244956197 
44 142.3035492925664 -29.1004857996651 
45 144.17717172845764 -30.231084613231655 
46 146.1372427167038 -31.358485135710577 
47 148.17933371367732 -32.47378583037127 
48 150.29831457267565 -33.56834037167707 
49 152.48791550561205 -34.633733412349514 
50 145.74267207476967 -44.394207320391004 
51 147.26250917877888 -42.73708974322671 
52 148.73342333809603 -41.02504192051133 
53 150.15226110887082 -39.26691618041 
54 151.5171571167375 -37.471830968354574 
55 152.82709085998803 -35.64928626201194 
56 133.562302204205 -37.76251977843012 
57 133.562302204205 -37.76251977843012 
58 153.2762243612239 -35.001283732246 
59 153.2762243612239 -35.001283732246 
60 134.68778094940686 -37.696219614834895 
61 136.49772984404154 -38.99192392703557 
62 138.42828473615555 -40.278947122864174 
63 140.4767937755233 -41.546717232536295 
64 142.64021497098582 -42.7847791773044 
65 144.91448638776413 -43.982809387574406 
66 136.15718416853943 -36.169640728856315 
67 137.99258368143708 -37.43925013980413 
68 139.94162376104197 -38.70063340591324 
69 142.00134478791324 -39.94350994981957 
70 144.1683123207424 -41.15771966482336 
71 146.43798631210186 -42.3332481382063 
72 137.6121789906128 -34.598069271559005 
73 139.46597505795074 -35.83909620200813 
74 141.42671768682533 -37.0726265898597 
75 143.49114716201245 -38.28868313148255 
76 145.6554353404457 -39.477417538381715 
77 147.91457972841624 -40.62913978092716 
78 139.04545265383294 -32.98899533928703 
79 140.91138260317607 -34.19922574217834 
80 142.87784729992904 -35.40294945174038 
81 144.94126626463333 -36.590506427486304 
82 147.0974121146481 -37.752384803919774 
83 149.3408468425071 -38.8792450708566 
84 140.45154350129485 -31.350248759042916 
85 142.32405526545764 -32.52773960176494 
86 144.29095292708925 -33.6999629959224 
87 146.34830827983518 -34.857585152780175 
88 148.49149780917523 -35.991454252447326 
89 150.71469068427817 -37.09260982534972 
90 141.82636406935993 -29.69001909888037 
91 143.7005016803506 -30.833106330410004 
92 145.6631176681569 -31.97241132277192 
93 147.70991588410388 -33.098922914938576 
94 149.83589350531682 -34.20386286210777 
95 152.03488380927917 -35.278671617035116 
