# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:18.631036
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 113.027139 |  53.623360 | 105.774288 |  31.438146 | 60 | 1 | 1 | 1856.432725 |   23.061880 | 0
000000009 | 113.027139 |  53.623360 | 105.774288 |  31.438146 | 60 | 2 | 4 |  292.928571 |    0.500000 | 1
000000010 | 115.755676 |  53.293471 | 107.716989 |  31.427182 | 60 | 1 | 1 | 1564.337214 |   21.259872 | 0
000000010 | 115.755676 |  53.293471 | 107.716989 |  31.427182 | 60 | 2 | 4 |  585.357143 |    0.500000 | 1
000000011 | 118.424216 |  52.910645 | 109.646586 |  31.393116 | 60 | 1 | 1 | 1272.201678 |   17.306297 | 0
000000011 | 118.424216 |  52.910645 | 109.646586 |  31.393116 | 60 | 2 | 4 |  877.785714 |    0.500000 | 1
000000012 | 121.020827 |  52.479502 | 111.556294 |  31.337089 | 60 | 1 | 1 |  979.957761 |   11.060899 | 0
000000012 | 121.020827 |  52.479502 | 111.556294 |  31.337089 | 60 | 2 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 123.535226 |  52.005568 | 113.439364 |  31.260770 | 60 | 1 | 1 |  687.525399 |    2.311013 | 1
000000013 | 123.535226 |  52.005568 | 113.439364 |  31.260770 | 60 | 2 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 125.958755 |  51.495208 | 115.289037 |  31.166383 | 60 | 2 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 128.284266 |  50.955563 | 117.098496 |  31.056721 | 60 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 118.372432 |  65.029320 | 105.957508 |  43.154470 | 60 | 2 | 4 |  292.928572 | 2047.500000 | 1
000000018 | 122.212057 |  64.516164 | 108.306523 |  43.110990 | 60 | 2 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 125.874336 |  63.911264 | 110.635477 |  43.020435 | 60 | 2 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 129.339045 |  63.225041 | 112.933982 |  42.884487 | 60 | 2 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 132.594018 |  62.468787 | 115.192189 |  42.705491 | 60 | 2 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 135.633922 |  61.654234 | 117.400805 |  42.486410 | 60 | 2 | 4 | 1755.071429 | 2047.500000 | 1
000000023 | 138.458703 |  60.793272 | 119.550999 |  42.230783 | 60 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 128.284266 |  50.955563 | 117.098496 |  31.056721 | 60 | 2 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 129.427109 |  52.334441 | 117.419603 |  32.583037 | 60 | 2 | 4 | 2047.500000 |  292.928571 | 0
000000026 | 130.656685 |  53.734107 | 117.748698 |  34.141896 | 60 | 2 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 131.982132 |  55.147345 | 118.086960 |  35.727541 | 60 | 2 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 133.413526 |  56.567048 | 118.435449 |  37.334497 | 60 | 2 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 134.961910 |  57.986107 | 118.795096 |  38.957470 | 60 | 2 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 136.639311 |  59.397311 | 119.166713 |  40.591276 | 60 | 2 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 138.458703 |  60.793272 | 119.550999 |  42.230783 | 60 | 2 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 111.468368 |  53.790001 | 104.675390 |  31.439308 | 60 | 1 | 1 | 2021.165440 |   22.162943 | 0
000000038 | 111.468368 |  53.790001 | 104.675390 |  31.439308 | 60 | 2 | 4 |  128.000000 |    1.500000 | 1
000000039 | 114.840481 |  53.416509 | 107.060911 |  31.438934 | 60 | 1 | 1 | 1663.147182 |   21.107330 | 0
000000039 | 114.840481 |  53.416509 | 107.060911 |  31.438934 | 60 | 2 | 4 |  486.400000 |    1.500000 | 1
000000040 | 118.129134 |  52.961514 | 109.430212 |  31.403466 | 60 | 1 | 1 | 1305.099111 |   16.865021 | 0
000000040 | 118.129134 |  52.961514 | 109.430212 |  31.403466 | 60 | 2 | 4 |  844.800000 |    1.500000 | 1
000000041 | 121.311700 |  52.433122 | 111.770783 |  31.334796 | 60 | 1 | 1 |  946.898935 |    9.204092 | 0
000000041 | 121.311700 |  52.433122 | 111.770783 |  31.334796 | 60 | 2 | 4 | 1203.200000 |    1.500000 | 1
000000042 | 124.369241 |  51.841501 | 114.070189 |  31.235997 | 60 | 2 | 4 | 1561.600000 |    1.500000 | 1
000000043 | 127.286452 |  51.198698 | 116.315969 |  31.111400 | 60 | 2 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 116.135885 |  65.269079 | 104.627920 |  43.151948 | 60 | 2 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 120.927077 |  64.694983 | 107.513090 |  43.125165 | 60 | 2 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 125.465793 |  63.978347 | 110.373589 |  43.027118 | 60 | 2 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 129.711216 |  63.137792 | 113.190117 |  42.860610 | 60 | 2 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 133.640798 |  62.194049 | 115.944549 |  42.629952 | 60 | 2 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 137.246973 |  61.168781 | 118.619981 |  42.340837 | 60 | 2 | 4 | 1920.000000 | 2046.500000 | 1
000000050 | 128.764554 |  51.555685 | 117.231420 |  31.718249 | 60 | 2 | 4 | 2046.500000 |  128.000000 | 0
000000051 | 130.222179 |  53.260723 | 117.629994 |  33.611628 | 60 | 2 | 4 | 2046.500000 |  486.400000 | 0
000000052 | 131.819071 |  54.989804 | 118.041749 |  35.548135 | 60 | 2 | 4 | 2046.500000 |  844.800000 | 0
000000053 | 133.573391 |  56.729804 | 118.468682 |  37.517575 | 60 | 2 | 4 | 2046.500000 | 1203.200000 | 0
000000054 | 135.505483 |  58.467624 | 118.912511 |  39.510196 | 60 | 2 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 137.637894 |  60.189918 | 119.374682 |  41.516477 | 60 | 2 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 138.442928 |  60.791542 | 119.542420 |  42.226104 | 60 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 138.442928 |  60.791542 | 119.542420 |  42.226104 | 60 | 2 | 4 | 2046.500000 | 2046.500000 | 1
000000060 | 111.668459 |  54.469838 | 104.673675 |  32.129178 | 60 | 2 | 4 |  128.000000 |  128.000000 | 0
000000061 | 115.106528 |  54.086911 | 107.086503 |  32.127200 | 60 | 2 | 4 |  486.400000 |  128.000000 | 0
000000062 | 118.455964 |  53.619050 | 109.482798 |  32.087951 | 60 | 2 | 4 |  844.800000 |  128.000000 | 0
000000063 | 121.693263 |  53.074678 | 111.849801 |  32.013324 | 60 | 2 | 4 | 1203.200000 |  128.000000 | 0
000000064 | 124.798991 |  52.464296 | 114.174879 |  31.906398 | 60 | 2 | 4 | 1561.600000 |  128.000000 | 0
000000065 | 127.757689 |  51.800276 | 116.445419 |  31.771514 | 60 | 2 | 4 | 1920.000000 |  128.000000 | 0
000000066 | 112.283610 |  56.427639 | 104.667959 |  34.117794 | 60 | 2 | 4 |  128.000000 |  486.400000 | 0
000000067 | 115.921023 |  56.016398 | 107.160335 |  34.111296 | 60 | 2 | 4 |  486.400000 |  486.400000 | 0
000000068 | 119.452755 |  55.510323 | 109.635139 |  34.061375 | 60 | 2 | 4 |  844.800000 |  486.400000 | 0
000000069 | 122.852558 |  54.918911 | 112.078792 |  33.969963 | 60 | 2 | 4 | 1203.200000 |  486.400000 | 0
000000070 | 126.099562 |  54.253782 | 114.478003 |  33.840198 | 60 | 2 | 4 | 1561.600000 |  486.400000 | 0
000000071 | 129.178058 |  53.528378 | 116.819675 |  33.676484 | 60 | 2 | 4 | 1920.000000 |  486.400000 | 0
000000072 | 112.979756 |  58.424262 | 104.660999 |  36.149252 | 60 | 2 | 4 |  128.000000 |  844.800000 | 0
000000073 | 116.837220 |  57.981970 | 107.236498 |  36.138215 | 60 | 2 | 4 |  486.400000 |  844.800000 | 0
000000074 | 120.567596 |  57.434596 | 109.793159 |  36.077556 | 60 | 2 | 4 |  844.800000 |  844.800000 | 0
000000075 | 124.141512 |  56.793019 | 112.316409 |  35.969313 | 60 | 2 | 4 | 1203.200000 |  844.800000 | 0
000000076 | 127.536726 |  56.070285 | 114.792148 |  35.816761 | 60 | 2 | 4 | 1561.600000 |  844.800000 | 0
000000077 | 130.737669 |  55.281176 | 117.206675 |  35.624448 | 60 | 2 | 4 | 1920.000000 |  844.800000 | 0
000000078 | 113.771995 |  60.449648 | 104.652770 |  38.214261 | 60 | 2 | 4 |  128.000000 | 1203.200000 | 0
000000079 | 117.873412 |  59.973022 | 107.315364 |  38.198616 | 60 | 2 | 4 |  486.400000 | 1203.200000 | 0
000000080 | 121.820620 |  59.380643 | 109.957635 |  38.127045 | 60 | 2 | 4 |  844.800000 | 1203.200000 | 0
000000081 | 125.580815 |  58.685140 | 112.563830 |  38.001755 | 60 | 2 | 4 | 1203.200000 | 1203.200000 | 0
000000082 | 129.130637 |  57.901348 | 115.118874 |  37.826246 | 60 | 2 | 4 | 1561.600000 | 1203.200000 | 0
000000083 | 132.455315 |  57.045698 | 117.608320 |  37.605304 | 60 | 2 | 4 | 1920.000000 | 1203.200000 | 0
000000084 | 114.679543 |  62.493541 | 104.643200 |  40.303541 | 60 | 2 | 4 |  128.000000 | 1561.600000 | 0
000000085 | 119.052422 |  61.978683 | 107.397213 |  40.283205 | 60 | 2 | 4 |  486.400000 | 1561.600000 | 0
000000086 | 123.236419 |  61.336952 | 110.129202 |  40.200506 | 60 | 2 | 4 |  844.800000 | 1561.600000 | 0
000000087 | 127.195147 |  60.583168 | 112.822047 |  40.057879 | 60 | 2 | 4 | 1203.200000 | 1561.600000 | 0
000000088 | 130.904730 |  59.734361 | 115.459511 |  39.859126 | 60 | 2 | 4 | 1561.600000 | 1561.600000 | 0
000000089 | 134.352255 |  58.808952 | 118.026235 |  39.609367 | 60 | 2 | 4 | 1920.000000 | 1561.600000 | 0
000000090 | 115.727038 |  64.545191 | 104.632180 |  42.407595 | 60 | 2 | 4 |  128.000000 | 1920.000000 | 0
000000091 | 120.402928 |  63.987481 | 107.482267 |  42.382500 | 60 | 2 | 4 |  486.400000 | 1920.000000 | 0
000000092 | 124.845175 |  63.291375 | 110.308413 |  42.288483 | 60 | 2 | 4 |  844.800000 | 1920.000000 | 0
000000093 | 129.013999 |  62.474398 | 113.091926 |  42.128243 | 60 | 2 | 4 | 1203.200000 | 1920.000000 | 0
000000094 | 132.886181 |  61.556230 | 115.815211 |  41.905952 | 60 | 2 | 4 | 1561.600000 | 1920.000000 | 0
000000095 | 136.452346 |  60.557626 | 118.461804 |  41.627141 | 60 | 2 | 4 | 1920.000000 | 1920.000000 | 0
