# TIC RA DEC 
0 107.1817940450149 -55.62024707738773 
1 106.9568892182692 -55.80854447595509 
2 106.72904640783106 -55.997049126532374 
3 106.49822798922447 -56.185736316623554 
4 106.26439560231853 -56.37458130899588 
5 106.02751015256501 -56.56355933142253 
6 105.78753181823008 -56.75264556222499 
7 105.54442005268054 -56.941815120602406 
8 105.2981335903463 -57.13104305473783 
9 105.04863046521739 -57.32030432115907 
10 104.79586800322151 -57.50957378537692 
11 104.53980284299439 -57.69882620140557 
12 104.2803909409947 -57.88803620447802 
13 104.01758760363828 -58.077178284906886 
14 103.75134746928774 -58.26622680017508 
15 103.48162456035746 -58.45515593686488 
16 103.20837228298156 -58.6439397125623 
17 102.93154344638033 -58.83255196458867 
18 102.65109028686173 -59.02096633706401 
19 102.36696449615759 -59.20915626677624 
20 102.07911724397655 -59.39709497478142 
21 101.78749920037608 -59.58475545967169 
22 101.49206057330426 -59.77211048260382 
23 101.19275112042187 -59.95913257089398 
24 100.8895202222826 -60.145793984159205 
25 100.58231686332601 -60.33206674125594 
26 100.2710897102263 -60.51792258727571 
27 99.95578713395055 -60.7033329983963 
28 99.63635725689358 -60.88826917312127 
29 99.31274799181229 -61.072702030681846 
30 98.98490708863211 -61.2566022068363 
31 98.65278218849777 -61.43994004781324 
32 98.3163208681915 -61.622685612097904 
33 97.97547069846945 -61.80480866653144 
34 97.63017930142891 -61.98627868545053 
35 97.28039439653337 -62.16706485821076 
36 96.92606389741212 -62.347136071883384 
37 96.56713592704216 -62.5264609400102 
38 96.20355893792299 -62.705007778137656 
39 95.83528173490569 -62.88274463287217 
40 95.46225359641744 -63.05963926266553 
41 95.08442431967629 -63.23565916008954 
42 94.70174431527299 -63.41077155151006 
43 94.31416468077964 -63.58494340979937 
44 93.92163733240453 -63.75814144178974 
45 93.52411502365945 -63.93033213247836 
46 93.1215515085434 -64.10148172266649 
47 92.71390161497234 -64.27155623224087 
48 92.30112134107513 -64.44052147513679 
49 91.88316797888285 -64.60834306406952 
50 107.1817940450149 -55.62024707738773 
51 106.83319443972779 -55.48753934985329 
52 106.48685735861842 -55.353953510542816 
53 106.14279184848046 -55.21950881461658 
54 105.80100605629512 -55.084224691088345 
55 105.46150726203805 -54.94812072486289 
56 105.12430188721312 -54.811216662414914 
57 104.78939553021155 -54.67353239147706 
58 104.4567929809097 -54.53508794156106 
59 104.12649824268615 -54.39590347783623 
60 103.79851455498698 -54.2559992947145 
61 103.47284441582426 -54.11539580973157 
62 103.1494896038079 -53.974113558237434 
63 102.82845120389004 -53.83217318321916 
64 102.50972962062424 -53.689595442144864 
65 102.19332460624508 -53.546401194710334 
66 101.87923528192678 -53.402611399346064 
67 101.56746015705055 -53.258247113326625 
68 101.25799715202989 -53.11332948792792 
69 100.9508436214439 -52.967879762650156 
70 100.64599637314352 -52.821919266261254 
71 100.34345169013648 -52.67546941345136 
72 100.04320535045943 -52.5285517052569 
73 99.74525265068561 -52.38118772220138 
74 99.44958842216138 -52.23339913218615 
75 99.15620705772254 -52.08520767598633 
76 98.86510252723818 -51.936635176182875 
77 98.57626839671309 -51.78770353956473 
78 98.2896978525164 -51.63843474561626 
79 98.0053837161229 -51.488850858527975 
80 97.72331846882065 -51.338974011731985 
81 97.44349426396872 -51.18882642711777 
82 97.16590295069459 -51.0384304003552 
83 96.89053608982717 -50.88780830813058 
84 96.61738497419513 -50.736982599586966 
85 96.34644064211781 -50.58597581148368 
86 96.07769389748302 -50.434810558195736 
87 95.81113532695797 -50.28350952895618 
88 95.54675531494453 -50.13209549343462 
89 95.28454405951793 -49.98059130205643 
90 95.02449158869902 -49.82901988161738 
91 94.76658777597304 -49.67740423049379 
92 94.5108223523825 -49.52576743289456 
93 94.25718492422583 -49.37413263342436 
94 94.00566498274694 -49.222523061894805 
95 93.75625192064321 -49.07096200449352 
96 93.50893504248475 -48.91947281547359 
97 93.26370357706313 -48.76807890999607 
98 93.02054668808073 -48.616803768871456 
99 92.77945348697361 -48.46567090564887 
100 91.88316797888285 -64.60834306406952 
101 91.49570931943494 -64.42749646718453 
102 91.1133670908806 -64.24566008814631 
103 90.73608369795289 -64.06286697394519 
104 90.36380104596229 -63.87914991607616 
105 89.99646062990715 -63.694541444891854 
106 89.63400360156356 -63.50907380979348 
107 89.27637087389508 -63.322779000961404 
108 88.92350315525387 -63.13568870799298 
109 88.57534105880913 -62.94783435154218 
110 88.23182513786897 -62.759247053794084 
111 87.8928959530994 -62.56995764070092 
112 87.55849414614686 -62.379996651169485 
113 87.22856046707096 -62.189394314061104 
114 86.90303585917859 -61.99818057210167 
115 86.581861469122 -61.80638505194637 
116 86.26497873249042 -61.614037094153886 
117 85.9523293819193 -61.42116572734569 
118 85.64385551035495 -61.227799686615164 
119 85.33949960130903 -61.03396740956656 
120 85.03920456010125 -60.83969703543993 
121 84.74291375487283 -60.645016414113975 
122 84.4505710449419 -60.44995310775128 
123 84.16212080711419 -60.25453439299626 
124 83.87750796171058 -60.0587872650263 
125 83.59667801300229 -59.86273845533425 
126 83.31957704246746 -59.66641441372703 
127 83.04615177406397 -59.46984135033856 
128 82.77634954191844 -59.273045200324965 
129 82.51011836740861 -59.07605167997848 
130 82.24740691469992 -58.87888624415902 
131 81.98816456321757 -58.68157414286197 
132 81.73234138613067 -58.48414040075761 
133 81.47988818128158 -58.286609842510046 
134 81.23075646286426 -58.089007085754396 
135 80.98489850352034 -57.89135657971632 
136 80.74226731083073 -57.693682587485156 
137 80.50281667026888 -57.49600922875276 
138 80.26650111739666 -57.29836046021761 
139 80.03327596620342 -57.100760107806465 
140 79.80309731363968 -56.90323187880772 
141 79.57592203923215 -56.70579937035285 
142 79.35170780484856 -56.50848607879385 
143 79.13041306174819 -56.31131541695968 
144 78.9119970579723 -56.11431073293424 
145 78.69641982756927 -55.9174953118657 
146 78.4836421941445 -55.72089239230025 
147 78.27362577501191 -55.52452518405831 
148 78.06633297440241 -55.32841687577188 
149 77.86172697565223 -55.13259064159915 
150 92.77945348697361 -48.46567090564887 
151 92.52788749576727 -48.608196013368584 
152 92.27420582185958 -48.75081052761174 
153 92.01840002358162 -48.893490545655254 
154 91.76046177197667 -49.03621222188535 
155 91.50038286199222 -49.178951772877085 
156 91.23815522426521 -49.32168549178214 
157 90.97377093778329 -49.464389737457566 
158 90.70722224299743 -49.60704095845115 
159 90.4385015556486 -49.749615683200425 
160 90.16760148117011 -49.89209052877232 
161 89.89451482931139 -50.034442197438494 
162 89.6192346298494 -50.17664748642716 
163 89.34175414821013 -50.31868328418594 
164 89.0620669030987 -50.46052658542965 
165 88.78016668142662 -50.60215446950309 
166 88.49604755643658 -50.74354411415347 
167 88.20970390700201 -50.88467280693742 
168 87.92113043314676 -51.025517925152926 
169 87.63032217579917 -51.16605694794992 
170 87.33727453561325 -51.306267456519755 
171 87.04198329165573 -51.44612713239114 
172 86.74444462112442 -51.58561375999424 
173 86.44465511861488 -51.72470522567116 
174 86.1426118161416 -51.86337951940149 
175 85.83831220302073 -52.00161473512112 
176 85.53175424523755 -52.139389069193186 
177 85.22293640721078 -52.27668082680496 
178 84.9118576721465 -52.413468422420586 
179 84.59851755891319 -52.54973037121917 
180 84.28291614986972 -52.685445311565964 
181 83.96505410243341 -52.82059198242242 
182 83.64493267724689 -52.955149245990924 
183 83.32255375495603 -53.08909608034635 
184 82.99791985677962 -53.22241158303433 
185 82.671034169485 -53.3550749834286 
186 82.341900556317 -53.48706562732149 
187 82.01052358657259 -53.61836299976449 
188 81.67690855369813 -53.748946724380716 
189 81.34106148942746 -53.878796558246194 
190 81.00298919305614 -54.00789241285362 
191 80.66269924224902 -54.136214344941195 
192 80.32020002150148 -54.26374257601366 
193 79.97550072807606 -54.390457479257414 
194 79.62861140559302 -54.516339606910975 
195 79.27954295941711 -54.641369691159795 
196 78.9283071589358 -54.76552863160493 
197 78.57491668550892 -54.88879753937876 
198 78.21938511700048 -55.01115770498661 
199 77.86172697565223 -55.13259064159915 
