# TIC RA DEC 
0 335.4305382908359 -42.688070191878445 
1 334.53389385814796 -41.227641637812674 
2 333.65975628581106 -39.73130196057251 
3 332.8094324947136 -38.20415741112483 
4 331.9836749546328 -36.65115280728973 
5 331.182877897629 -35.07722395991925 
6 330.407230266837 -33.4874370258311 
7 329.6568032533246 -31.887047028237497 
8 335.4305382908359 -42.688070191878445 
9 337.45879383006786 -41.96757925074365 
10 339.4307822572738 -41.209674342282874 
11 341.34088378544766 -40.418877393143454 
12 343.18422128435964 -39.599949431971694 
13 344.95655257593785 -38.75784651448618 
14 346.6542080105913 -37.897694689376856 
15 348.27413764332226 -37.024769326434175 
16 329.6568032533246 -31.887047028237497 
17 331.53175657731254 -31.247068684734295 
18 333.37480880346334 -30.582366953388178 
19 335.180696902976 -29.896412314787646 
20 336.9447578625896 -29.192867255484153 
21 338.66282737750174 -28.475557428652884 
22 340.3310399441818 -27.748493802785447 
23 341.94560554531324 -27.015925086794255 
24 348.27413764332226 -37.024769326434175 
25 347.3433403652778 -35.66633445458879 
26 346.41691178801693 -34.276621583806126 
27 345.49804355765804 -32.86000729836101 
28 344.58948378662376 -31.420998799685215 
29 343.693462179998 -29.9641877991199 
30 342.8117229764711 -28.494245028035294 
31 341.94560554531324 -27.015925086794255 
32 335.0439398194886 -42.05368938744223 
33 333.95986031341766 -40.23902074055308 
34 332.91094743553185 -38.375509159564324 
35 331.8988093622068 -36.472319965745626 
36 330.92419094042214 -34.53855618843806 
37 329.9873905981959 -32.583624104547 
38 336.3182617352344 -42.37389993752935 
39 338.76694388759836 -41.465196938723444 
40 341.1254605568449 -40.504767424401756 
41 343.38452978448754 -39.501278660352405 
42 345.53633348275713 -38.463850661485765 
43 347.57436336126625 -37.40198276660515 
44 330.4804134127686 -31.61673418576691 
45 332.7576995884568 -30.815269917514886 
46 334.98175773942825 -29.980083864480807 
47 337.1437536779982 -29.117843179739832 
48 339.23599743998165 -28.2355945327041 
49 341.2514122139428 -27.340819293388158 
50 347.8625680631908 -36.439579112819956 
51 346.72427021253077 -34.7530280554745 
52 345.59575777895856 -33.023820236663006 
53 344.482283169032 -31.260204576879822 
54 343.3879542262412 -29.470634427062084 
55 342.3158082937692 -27.663743660849498 
56 335.43446031359963 -42.68074816675293 
57 335.43446031359963 -42.68074816675293 
58 341.9431139434089 -27.02349893810814 
59 341.9431139434089 -27.02349893810814 
60 335.9244256364753 -41.748756427572715 
61 338.36553627598107 -40.84616379683101 
62 340.71921973321264 -39.8927525230287 
63 342.97620836598406 -38.89705952373515 
64 345.12862352840733 -37.86806738733361 
65 347.1697606401358 -36.81513270300547 
66 334.8300368987937 -39.93967208006147 
67 337.24685955045186 -39.054913418039156 
68 339.58365257371423 -38.122046978469776 
69 341.8312406409913 -37.14927608623517 
70 343.9817135024734 -36.145226581626936 
71 346.0280538141788 -35.11887576621841 
72 333.76968633503213 -38.08191398171699 
73 336.15867517593745 -37.215596246089056 
74 338.4744937449212 -36.304093925126296 
75 340.7080758603575 -35.35529935072248 
76 342.85158741343133 -34.3775031998029 
77 344.8979382132133 -33.37932841725937 
78 332.74520654924197 -36.1845916850631 
79 335.10349085848657 -35.337195090259975 
80 337.39498625505826 -34.4477704462822 
81 339.61071453024573 -33.52388461085982 
82 341.74293211852387 -32.57348233391994 
83 343.7845770492555 -31.60483924210008 
84 331.75750134585144 -34.256774182853476 
85 334.0827023304526 -33.42869745426201 
86 336.3471006982791 -32.56198673667113 
87 338.54178266827614 -31.663847509577362 
88 340.6590600774191 -30.741852333729792 
89 342.6919009008734 -29.803929784881227 
90 330.8069878302516 -32.307842856867886 
91 333.09708792198916 -31.49939671670802 
92 335.33203860168487 -30.65591834928478 
93 337.50298338005615 -29.78421822496947 
94 339.60224054450015 -28.891479407726592 
95 341.62275665304395 -27.985294685641684 
