# TIC RA DEC 
0 243.5844124744412 -52.628211050015985 
1 244.17579924961962 -51.12493081175538 
2 244.75361372090188 -49.589687906097346 
3 245.3163174786364 -48.027425973865874 
4 245.86276535393156 -46.44318214325056 
5 246.39228586151899 -44.842006146755715 
6 246.90464608702752 -43.22894442687025 
7 247.39996548686167 -41.60905058315995 
8 243.5844124744412 -52.628211050015985 
9 246.00800354471627 -53.12279316582657 
10 248.54191570147583 -53.567841589785445 
11 251.17488336450688 -53.95710399872584 
12 253.89342217529347 -54.285077796229444 
13 256.68214362012907 -54.547100436249856 
14 259.5240135580436 -54.73944536169402 
15 262.400644852028 -54.85942624406837 
16 247.39996548686167 -41.60905058315995 
17 249.4976676602252 -41.94450852936064 
18 251.66000117313067 -42.24688517473488 
19 253.87867634940488 -42.512152732187175 
20 256.14507648804647 -42.7368314291112 
21 258.4500856178233 -42.918003817379706 
22 260.78393793112093 -43.053350824266694 
23 263.1362023223234 -43.14121029288893 
24 262.400644852028 -54.85942624406837 
25 262.5228259867952 -53.25594567847359 
26 262.6389035551435 -51.62038415981663 
27 262.7490655946268 -49.958024900354516 
28 262.8535753685842 -48.27390237304317 
29 262.9527330839363 -46.57298557398395 
30 263.0468447067478 -44.86034191756832 
31 263.1362023223234 -43.14121029288893 
32 243.85184747726043 -51.97874731512698 
33 244.56755643122128 -50.114121374420456 
34 245.26131396024496 -48.2063782067909 
35 245.9308393319968 -46.26476055646093 
36 246.57489342638127 -44.29856370460514 
37 247.19319980770612 -42.31708045225472 
38 244.62890435460736 -52.84439828312119 
39 247.67451697770957 -53.41798344924395 
40 250.87485782914905 -53.91088842470394 
41 254.2060082894818 -54.31267007237526 
42 257.63967453283436 -54.61475815599749 
43 261.1439281828303 -54.810721239706965 
44 248.30450653624098 -41.76467915775057 
45 250.92015217236937 -42.15419645193409 
46 253.62469169138765 -42.489948802678555 
47 256.40239901796565 -42.765300729911395 
48 259.23647000277515 -42.97488415213121 
49 262.10863918884945 -43.1146983271908 
50 262.4449276476474 -54.16431915290952 
51 262.59089818328994 -52.17684323200607 
52 262.72786163400025 -50.14646273252553 
53 262.8562729822929 -48.0825433981457 
54 262.97668185861767 -45.994252551502406 
55 263.0896471128616 -43.89099149436858 
56 243.59454473860114 -52.62489802845462 
57 243.59454473860114 -52.62489802845462 
58 263.1278408073182 -43.14687580682253 
59 263.1278408073182 -43.14687580682253 
60 244.87818572813185 -52.19403274592023 
61 247.89743398510745 -52.75644965068123 
62 251.06600238559002 -53.23962953641137 
63 254.36039323131178 -53.6334743495811 
64 257.7531743823137 -53.929688312118614 
65 261.21358580729935 -54.12203455819378 
66 245.57080323439772 -50.317234208159455 
67 248.51465254334798 -50.847611412758724 
68 251.5933394768613 -51.30313757996926 
69 254.78480807530897 -51.67457540431022 
70 258.0640639666496 -51.954299144638966 
71 261.4034321018018 -52.136541289262176 
72 246.24095649989985 -48.3971260707373 
73 249.1087006380104 -48.89519806358515 
74 252.09826766134452 -49.323097696339396 
75 255.1892258889908 -49.67230608028185 
76 258.35888910531344 -49.9357594053118 
77 261.582297473846 -50.108090036177636 
78 246.88652577573703 -46.44305717989888 
79 249.67809918074383 -46.90874792221857 
80 252.5800314614739 -47.30909269043218 
81 255.57350005486728 -47.636196815729384 
82 258.63789539745113 -47.88351184423014 
83 261.7506084444747 -48.046057184196115 
84 247.5064921142812 -44.4643687518085 
85 250.2224988106839 -44.897661249953586 
86 253.0388680578947 -45.270499639418055 
87 255.93823929769547 -45.575555743289705 
88 258.9018054735688 -45.806787386641425 
89 261.9089848729648 -45.95961951352274 
90 248.10078191407212 -42.47037870658868 
91 250.74235868312658 -42.87130138135792 
92 253.47561290775852 -43.21670431925206 
93 256.2844325876643 -43.499780342478374 
94 259.15153713107526 -43.71498909695563 
95 262.0580988304878 -43.85817986263793 
