# TIC RA DEC 
0 319.66641479564527 81.68164394213035 
1 318.22187556786906 81.59516705411534 
2 316.80280421899124 81.5032211067836 
3 315.4103031674079 81.40592953089487 
4 314.04530297886515 81.30342165734447 
5 312.7085678385339 81.19583161960433 
6 311.40070249509614 81.08329729316465 
7 310.12216078756336 80.96595931664726 
8 308.8732550555422 80.84396017286987 
9 307.6541663001307 80.71744334743252 
10 306.46495484275306 80.58655257129229 
11 305.30557112598547 80.45143113680757 
12 304.17586657167357 80.31222129996331 
13 303.07560422818244 80.16906375740328 
14 302.0044691001583 80.02209719938155 
15 300.9620779466326 79.87145792012457 
16 299.9479886382131 79.71727950435654 
17 298.96170897533153 79.55969258335625 
18 298.0027046671724 79.3988246123045 
19 297.07040689073244 79.23479973223068 
20 296.1642190480901 79.06773865160389 
21 295.28352288267627 78.89775856408023 
22 294.4276841243498 78.7249731292751 
23 293.5960573574644 78.54949244830087 
24 292.78799041041736 78.37142307949607 
25 292.0028281745418 78.19086806519468 
26 291.23991606992655 78.00792700827421 
27 290.49860280818143 77.82269610309874 
28 289.7782430193762 77.63526824408665 
29 289.078199290887 77.44573309043284 
30 288.39784403251514 77.25417718052486 
31 287.73656088022796 77.06068400751134 
32 287.09374598698474 76.86533414297512 
33 286.4688089494709 76.66820532634841 
34 285.8611735966874 76.46937257695639 
35 285.2702785848325 76.26890830483492 
36 284.69557778842653 76.0668824062175 
37 284.136540600142 75.8633623746793 
38 283.5926520600883 75.65841339223594 
39 283.06341294650593 75.45209844351157 
40 282.5483397177629 75.24447840457587 
41 282.0469643973733 75.03561213529473 
42 281.5588343995954 74.8255565701334 
43 281.08351230293704 74.61436680610392 
44 280.62057560012335 74.4020961981521 
45 280.16961633934454 74.18879641346417 
46 279.7302408355224 73.97451753168944 
47 279.30206930629805 73.75930811670949 
48 278.8847354729286 73.54321527097376 
49 278.47788620533237 73.32628472221506 
50 319.66641479564527 81.68164394213035 
51 319.0418307731999 81.90210389513354 
52 318.3818956369664 82.12149807330228 
53 317.6838122581912 82.33972316069688 
54 316.9445069437186 82.55666612109906 
55 316.1605990610574 82.7722029251365 
56 315.32836746282226 82.98619708329817 
57 314.4437138579992 83.19849797362014 
58 313.5021228231277 83.40893890584208 
59 312.49861917696586 83.61733492597368 
60 311.42772264814425 83.82348027429398 
61 310.2834013852503 84.02714550625721 
62 309.0590254298188 84.22807419629655 
63 307.7473229596129 84.42597921865688 
64 306.3403426411854 84.6205385417988 
65 304.8294278374109 84.81139056282399 
66 303.20520993457643 84.99812896614415 
67 301.4576313130967 85.18029717414073 
68 299.5760120978796 85.35738253842607 
69 297.5491785032113 85.52881045299881 
70 295.3656760982455 85.69393884816992 
71 293.0140940842524 85.8520535129488 
72 290.4835307445248 86.0023651635403 
73 287.76422771545583 86.14400928439143 
74 284.848392982641 86.27605013828222 
75 281.7312132432055 86.3974905709044 
76 278.4120224893167 86.50728933721776 
77 274.89554365995093 86.6043873663404 
78 271.19305860291695 86.68774375596803 
79 267.32330079411844 86.75638087761772 
80 263.3128291749467 86.80943615619454 
81 259.1956591108621 86.84621584381225 
82 255.01201844584742 86.86624441531936 
83 250.80626181925228 86.86930228681526 
84 246.62417233750574 86.8554456567282 
85 242.51004169599958 86.82500486487987 
86 238.503981573797 86.77856146941247 
87 234.63985465113012 86.71690797032177 
88 230.9440504128431 86.64099666483182 
89 227.4351342937622 86.551884900686 
90 224.12423560196888 86.45068311294308 
91 221.01594889229798 86.33851011011308 
92 218.10950735784135 86.21645789055933 
93 215.40002440849136 86.08556637635343 
94 212.87965930015494 85.94680719670083 
95 210.5386256376175 85.80107494112835 
96 208.36601006327732 85.6491841294571 
97 206.35040244195886 85.49187023944775 
98 204.48035788272026 85.32979339776125 
99 202.74471847157102 85.16354365276618 
100 278.47788620533237 73.32628472221506 
101 277.7153169232691 73.44015708544319 
102 276.94267532627856 73.55120763794217 
103 276.16006799721225 73.65937303500932 
104 275.36761967818376 73.76459069489029 
105 274.5654739108396 73.86679890931022 
106 273.7537934931637 73.96593700759786 
107 272.9327609913999 74.06194549129485 
108 272.1025791260751 74.15476618942357 
109 271.26347104339425 74.24434242133142 
110 270.4156805919729 74.33061914656965 
111 269.55947247610317 74.41354312427643 
112 268.6951322241901 74.49306308484107 
113 267.8229661814855 74.56912988318525 
114 266.9433012982434 74.64169666456951 
115 266.0564848714413 74.71071902009054 
116 265.1628840923404 74.77615514801309 
117 264.2628855284632 74.83796600466145 
118 263.35689445728264 74.89611545311851 
119 262.4453340912542 74.95057040444175 
120 261.52864467655957 75.00130095225337 
121 260.6072824344096 75.04828050167681 
122 259.68171843480275 75.0914858849392 
123 258.7524373513626 75.13089746763082 
124 257.81993613401664 75.16649924280033 
125 256.8847224720399 75.19827891897695 
126 255.947313327413 75.22622798626668 
127 255.00823334449893 75.25034177261169 
128 254.0680131370118 75.27061948826373 
129 253.12718756390979 75.28706425334889 
130 252.18629405191336 75.2996831084374 
131 251.24587076189994 75.30848701450981 
132 250.30645487075947 75.3134908343877 
133 249.3685807474877 75.31471330181985 
134 248.43277828367684 75.31217697359791 
135 247.49957117625334 75.30590816933297 
136 246.56947529318467 75.29593689716965 
137 245.64299709997047 75.28229676677714 
138 244.7206321334115 75.26502488997963 
139 243.80286365825467 75.24416177098182 
140 242.89016132390373 75.21975118615396 
141 241.9829799290336 75.19184005395412 
142 241.08175842895332 75.16047829977799 
143 240.186918863739 75.12571871013188 
144 239.29886557198324 75.08761678473527 
145 238.4179844285516 75.0462305818225 
146 237.54464229441257 75.001620563327 
147 236.67918647483 74.95384943372477 
148 235.82194439486335 74.90298198152814 
149 234.97322339089203 74.84908492168907 
150 202.74471847157102 85.16354365276618 
151 204.4999086360932 85.00384215735892 
152 206.1524443452956 84.83931548247318 
153 207.70866466263155 84.6703271660425 
154 209.1747456843159 84.49721002439661 
155 210.55662793644856 84.32026818769154 
156 211.85996955751858 84.13977925528397 
157 213.09011812213836 83.95599647384866 
158 214.252097734917 83.76915086103055 
159 215.35060660205414 83.57945323285537 
160 216.39002219300139 83.38709610755227 
161 217.37441195935315 83.19225546734955 
162 218.3075471843166 82.99509237973868 
163 219.19291941256037 82.79575446954603 
164 220.0337573891466 82.59437726087923 
165 220.8330448691218 82.3910853823239 
166 221.59353790785283 82.18599365672902 
167 222.3177819322863 81.97920807583661 
168 223.0081277538756 81.77082667915963 
169 223.66674708605086 81.56094033525747 
170 224.29564666407396 81.34963344815566 
171 224.89668183206706 81.13698458238467 
172 225.4715687182304 80.9230670292497 
173 226.02189587069756 80.70794930716505 
174 226.54913454346888 80.49169561658682 
175 227.05464856978207 80.27436624074404 
176 227.53970304310664 80.05601791076215 
177 228.00547242890295 79.83670413053616 
178 228.45304805702378 79.61647546770703 
179 228.88344474274987 79.39537981812205 
180 229.29760705990634 79.17346264100523 
181 229.69641487620885 78.95076717289163 
182 230.08068855914357 78.72733461898669 
183 230.45119365769278 78.50320432672929 
184 230.80864516722787 78.27841394256582 
185 231.15371142351765 78.05299955351704 
186 231.48701771577765 77.82699581533022 
187 231.80914957443744 77.60043606901911 
188 232.1206556849346 77.37335244587986 
189 232.42205074460983 77.14577596425802 
190 232.71381782241554 76.91773661504861 
191 232.996410803381 76.68926344267949 
192 233.2702564097402 76.4603846161346 
193 233.53575618820022 76.23112749574629 
194 233.79328824656588 76.00151869226535 
195 234.04320892334613 75.77158412256092 
196 234.28585427668995 75.54134905932354 
197 234.52154149759969 75.3108381781102 
198 234.7505701507895 75.0800755979576 
199 234.97322339089203 74.84908492168907 
