# TIC RA DEC 
0 295.9785586976958 -27.35373636521745 
1 296.4521015244148 -28.84385758174634 
2 296.9401414754439 -30.365122581864146 
3 297.4434368637513 -31.91220301675874 
4 297.962826743721 -33.47970726711551 
5 298.4991386758315 -35.062300696002424 
6 299.0531245177859 -36.65473528784297 
7 299.62541850708016 -38.251837894755795 
8 295.9785586976958 -27.35373636521745 
9 294.26180092111554 -27.605882071045055 
10 292.50209879347244 -27.84975678137004 
11 290.70496684126704 -28.08247297468528 
12 288.876186333011 -28.30134338606303 
13 287.02169771609925 -28.504027115874088 
14 285.14756932015064 -28.688599620066608 
15 283.25999563183325 -28.85357533612847 
16 299.62541850708016 -38.251837894755795 
17 297.6545336403004 -38.67151996919758 
18 295.62012792075586 -39.06551199599555 
19 293.52903298286816 -39.429664673859854 
20 291.3883472557008 -39.760297281238834 
21 289.205631320076 -40.05419680192237 
22 286.9890921646671 -40.30863498686131 
23 284.7476476635718 -40.52141367376144 
24 283.25999563183325 -28.85357533612847 
25 283.4418397484469 -30.451722577333843 
26 283.63312326458924 -32.08135415287467 
27 283.834260785817 -33.73717661638841 
28 284.0457344883514 -35.41414074033827 
29 284.26807615275305 -37.107257643292755 
30 284.501850725888 -38.811436460021724 
31 284.7476476635718 -40.52141367376144 
32 296.1774414062451 -28.000183367378053 
33 296.7673329781707 -29.848186184586478 
34 297.37973940801555 -31.737692679203334 
35 298.0161777485716 -33.65879211093371 
36 298.67816464473805 -35.601666503333604 
37 299.36703724499955 -37.55668664955973 
38 295.2372053740862 -27.469575814898572 
39 293.1034375604019 -27.77350411703635 
40 290.9105954889737 -28.062115709318256 
41 288.6692223364447 -28.33036842763519 
42 286.3902522916228 -28.5739598197217 
43 284.0849106051453 -28.78952880335256 
44 298.7724086300406 -38.432194288402876 
45 296.31348166694397 -38.929733413488634 
46 293.76592927443596 -39.38452316774529 
47 291.1427019060152 -39.789593958187034 
48 288.45773828719274 -40.13903399667274 
49 285.7264430066285 -40.4280392126993 
50 283.34468283544373 -29.545612851253797 
51 283.57405073308746 -31.526143965302023 
52 283.81800890012704 -33.548672659122936 
53 284.0774183686585 -35.60380796194996 
54 284.35325669550457 -37.682346097332704 
55 284.64657441863426 -39.77484198746841 
56 295.97436202320347 -27.359646478694643 
57 295.97436202320347 -27.359646478694643 
58 284.75448198335675 -40.514907819443295 
59 284.75448198335675 -40.514907819443295 
60 295.43368169165745 -28.114671022095585 
61 293.2801733962616 -28.430507746346343 
62 291.06626159579406 -28.729316012036477 
63 288.80267614526093 -29.00587538517467 
64 286.50050768754147 -29.255793062040546 
65 284.1711530447814 -29.475662366369196 
66 296.0047572104251 -29.97571984621109 
67 293.7949426728822 -30.32546677902997 
68 291.52076003259583 -30.65317766264784 
69 289.1933859784943 -30.95325496133923 
70 286.8243332056316 -31.221115503980318 
71 284.4255259232761 -31.45324188618925 
72 296.59828006359135 -31.87832026823774 
73 294.3317429240219 -32.26198622455157 
74 291.9964249448822 -32.61857442119096 
75 289.603868142001 -32.9422180283681 
76 287.1660130203514 -33.228161485210066 
77 284.69539807929885 -33.47274336134327 
78 297.2158470632847 -33.812487136231766 
79 294.89225870223993 -34.230033680112626 
80 292.4948701625371 -34.61559303525342 
81 290.035567402418 -34.9630415705632 
82 287.5267679973476 -35.267391486040985 
83 284.9817305558066 -35.524751728415566 
84 297.8590254802691 -35.768400153677874 
85 295.4780859618935 -36.219872757127106 
86 293.017604356204 -36.63465044863168 
87 290.4898510892372 -37.006301582431995 
88 287.90780749317867 -37.32950849233687 
89 285.28556507758964 -37.60004823601887 
90 298.52920029849355 -37.73644154632421 
91 296.0906499976487 -38.22194579896674 
92 293.566000446992 -38.66624915590076 
93 290.96800192498415 -39.06253560237072 
94 288.3103184395882 -39.40506166577442 
95 285.6079906257594 -39.689185527332654 
