# TIC RA DEC 
0 283.8672384654958 -53.63690091874762 
1 284.72873174619417 -55.09930600637963 
2 285.6602673148271 -56.588725988593076 
3 286.6718555867111 -58.09850394988683 
4 287.77495547713147 -59.622120444942915 
5 288.9827504604167 -61.153081464673534 
6 290.31049407546516 -62.68480525824979 
7 291.77591957914206 -64.21052291985846 
8 283.8672384654958 -53.63690091874762 
9 281.3093467884094 -53.951336297992626 
10 278.6621251374592 -54.2245180071488 
11 275.9378880218844 -54.44998283466528 
12 273.15039395443034 -54.622341876845795 
13 270.31472907671593 -54.737353227753985 
14 267.4470878727549 -54.791975112540825 
15 264.5644422694292 -54.78440384852185 
16 291.77591957914206 -64.21052291985846 
17 288.3313372752063 -64.81241246228454 
18 284.6658082616459 -65.34094889559218 
19 280.79830923211847 -65.78382152293578 
20 276.7565735188009 -66.12993918022393 
21 272.5773998894335 -66.36995200803224 
22 268.30579989540945 -66.49681462777566 
23 263.992863243926 -66.50628963671416 
24 264.5644422694292 -54.78440384852185 
25 264.5092699837876 -56.388759743354875 
26 264.4473669621995 -58.02501848190183 
27 264.37777486173167 -59.688025312939395 
28 264.29927690754056 -61.37275204146074 
29 264.2103380807973 -63.07415347195052 
30 264.109020775278 -64.7870860286295 
31 263.992863243926 -66.50628963671416 
32 284.2260980555194 -54.27195364970532 
33 285.3274350569077 -56.083462388577914 
34 286.5437632805261 -57.92892031358208 
35 287.89556590154757 -59.79627436050121 
36 289.40715345687136 -61.673557861626776 
37 291.10761882324243 -63.548581730264935 
38 282.7663851705274 -53.783615721865104 
39 279.56943349574834 -54.142258340054376 
40 276.2503375046422 -54.43237660095196 
41 272.83383564679315 -54.643596857477625 
42 269.34768558776636 -54.76811421317576 
43 265.82205491372906 -54.800840768376034 
44 290.29706180152897 -64.47586932657687 
45 285.92559487848996 -65.16562315732187 
46 281.24040521797104 -65.7328822766847 
47 276.2888470399198 -66.15671162009579 
48 271.1385341056294 -66.41997317816191 
49 265.8749464853029 -66.51085213916436 
50 264.5512389130956 -55.479779892691695 
51 264.47984606725674 -57.46820312115572 
52 264.3974969523217 -59.49940271095821 
53 264.3020780989308 -61.56407812557964 
54 264.1907759110901 -63.65293219218026 
55 264.05984174857844 -65.75644636097125 
56 283.8614920730741 -53.642985880331544 
57 283.8614920730741 -53.642985880331544 
58 264.0080437184841 -66.50057570023105 
59 264.0080437184841 -66.50057570023105 
60 283.111810996214 -54.41964190128054 
61 279.8561687762861 -54.79621478285333 
62 276.47245536482325 -55.100936964873284 
63 272.9863483592948 -55.323133806317344 
64 269.4269087518224 -55.4547574012065 
65 265.8259199648937 -55.49055409428819 
66 284.1564413301645 -56.251531028754066 
67 280.7259073176243 -56.680055334377286 
68 277.14773986788674 -57.027303491546355 
69 273.4505716218179 -57.281588024956065 
70 269.66772624417735 -57.434011356276265 
71 265.83636976753775 -57.47872560917823 
72 285.312364467239 -58.118108396718625 
73 281.6930436017317 -58.600822305352246 
74 277.9015339899184 -58.99282976546422 
75 273.9699195659572 -59.281117830961314 
76 269.93680424749306 -59.45564143913611 
77 265.84620826504124 -59.50973476546453 
78 286.59986144665726 -60.007556914130625 
79 282.77636611412555 -60.54740494470025 
80 278.74970152788467 -60.98709072242711 
81 274.55595195747844 -61.311874456845544 
82 270.2402823884236 -61.51019207884763 
83 265.8555072314321 -61.5742853606713 
84 288.04318224082783 -61.90813745342685 
85 283.99877735786515 -62.508747970707745 
86 279.7118861006762 -62.999703638675975 
87 275.2231345643787 -63.36404666971839 
88 270.585851146048 -63.588239131882304 
89 265.8642400989681 -63.66309467603361 
90 289.6716266066078 -63.80786750166045 
91 285.3886409776263 -64.473521203904 
92 280.8129145931272 -65.02001945161992 
93 275.9900213177972 -65.4275887599557 
94 270.9834390789409 -65.68015123007329 
95 265.8722967410647 -65.76666960028794 
