# TIC RA DEC 
0 92.53290438136428 -6.511177818980834 
1 92.49465043145692 -8.115486855828873 
2 92.45537963245619 -9.751731143538201 
3 92.41512318367339 -11.41476293690556 
4 92.37390637668608 -13.099562210597032 
5 92.33175255508705 -14.801093385110518 
6 92.2886859098936 -16.514224441479286 
7 92.24473313375329 -18.233709615786715 
8 92.53290438136428 -6.511177818980834 
9 90.85958518354387 -6.473305212189468 
10 89.19180657834752 -6.435771792934695 
11 87.5346715987229 -6.398967065391032 
12 85.89330719630891 -6.363459058225551 
13 84.27290973879377 -6.330025192819768 
14 82.67881568628688 -6.29968522573792 
15 81.1165864572547 -6.273724609634354 
16 92.24473313375329 -18.233709615786715 
17 90.4344160018652 -18.18319132497222 
18 88.63126736170435 -18.116121909736577 
19 86.84113190755308 -18.03302933456749 
20 85.06969860380218 -17.934653533674258 
21 83.32250126384264 -17.821934785151193 
22 81.60498614441028 -17.69600602891089 
23 79.92264691644502 -17.558193133017767 
24 81.1165864572547 -6.273724609634354 
25 80.9373232086394 -7.813993208545289 
26 80.76158504291102 -9.387329426516704 
27 80.5888247492347 -10.988032668378708 
28 80.41867298403808 -12.610674344581128 
29 80.25093238950038 -14.250005996868923 
30 80.0855597795089 -15.900879463375405 
31 79.92264691644502 -17.558193133017767 
32 92.51059601836553 -7.206265063175952 
33 92.46293770766016 -9.194645212603724 
34 92.41378575131044 -11.225856324856158 
35 92.36318875383608 -13.290612258666423 
36 92.31119002807928 -15.379633333339823 
37 92.25783525479936 -17.483423017598785 
38 91.80281606968059 -6.500065803849567 
39 89.7549949631865 -6.45382503772002 
40 87.72056749301233 -6.408450902396667 
41 85.70896125074505 -6.364913720443812 
42 83.72975058680272 -6.324648330218036 
43 81.79284896988189 -6.289641888469311 
44 91.45510532290224 -18.207860065413414 
45 89.24053610016502 -18.134772663888455 
46 87.04255539368516 -18.037338130189195 
47 84.87170246144795 -17.916830771708533 
48 82.73817185315706 -17.77498020294855 
49 80.65200050686974 -17.613951393816713 
50 81.04326275887797 -6.940949504021201 
51 80.82608879071587 -8.851755130852162 
52 80.6136425188069 -10.806531057681527 
53 80.40517015779466 -12.795175035281025 
54 80.20030667375237 -14.808015968918191 
55 79.99902953867709 -16.835597121374757 
56 92.52704929360524 -6.51647369600837 
57 92.52704929360524 -6.51647369600837 
58 79.92888611626279 -17.553010165146716 
59 79.92888611626279 -17.553010165146716 
60 91.78246487842823 -7.189641833955526 
61 89.72365788532996 -7.14173157838393 
62 87.67835499090877 -7.0931128894633275 
63 85.65599347703741 -7.044734136673128 
64 83.66612421958045 -6.997997959121805 
65 81.71860948201916 -6.954856504384046 
66 91.72395258035023 -9.177419509971006 
67 89.63458499132612 -9.124831853020135 
68 87.55911988239919 -9.067133505407316 
69 85.5070754941322 -9.005238019912156 
70 83.4879808712858 -8.940486059235063 
71 81.51158032699864 -8.874747257341806 
72 91.66418558633751 -11.208033475139285 
73 89.54497022409883 -11.150787935726905 
74 87.44016496946392 -11.084060143623356 
75 85.35944076813236 -11.00877730775345 
76 83.31237378771581 -10.926276912675105 
77 81.3086478691993 -10.838397042489202 
78 91.60318838507267 -13.272192884061909 
79 89.45476242275426 -13.210260807279564 
80 87.32133793702492 -13.134453522982657 
81 85.21279728586954 -13.045761002080447 
82 83.1388305703356 -12.94558157305774 
83 81.10913232796979 -12.835787307572918 
84 91.54100610434871 -15.360617012115618 
85 89.36400441907445 -15.29395666657225 
86 87.20265408979714 -15.208987573903284 
87 85.06709399030072 -15.10680351175069 
88 82.96718992125808 -14.988919402512499 
89 80.9127254929947 -14.85730300723245 
90 91.47770237628247 -17.463811400734432 
91 89.2728044869678 -17.39239953106107 
92 87.08424583901065 -17.298216552012185 
93 84.92245611152697 -17.182487210875394 
94 82.79753421633657 -17.046881385971005 
95 80.71943578333823 -16.893507788524573 
