# TIC RA DEC 
0 301.5192968103951 69.20274027109487 
1 300.879323333885 69.21256240510571 
2 300.2367519635641 69.22003003108495 
3 299.5917650399401 69.22511700179716 
4 298.944547718275 69.22779856830026 
5 298.2952877385218 69.22805140639483 
6 297.64417517447447 69.22585364140075 
7 296.9914021690558 69.22118487096243 
8 296.3371626546504 69.21402618564623 
9 295.6816521003593 69.20436018788618 
10 295.02506723445805 69.19217100889306 
11 294.3676057374304 69.17744432281384 
12 293.70946595143766 69.16016735884337 
13 293.0508466253643 69.14032891245351 
14 292.3919465435945 69.11791935073089 
15 291.7329643120518 69.09293062048376 
16 291.0740979970476 69.06535624897334 
17 290.41554486286196 69.03519134576761 
18 289.7575010723393 69.00243260083302 
19 289.10016137278313 68.967078279017 
20 288.443718807417 68.9291282129129 
21 287.7883644946148 68.88858379755249 
22 287.1342872527733 68.8454479725635 
23 286.48167340565806 68.7997252127631 
24 285.8307064899416 68.75142150966573 
25 285.18156702485174 68.70054435440478 
26 284.534432233878 68.64710271371504 
27 283.8894758484021 68.59110700948126 
28 283.2468678965748 68.53256909446512 
29 282.60677443980666 68.4715022194774 
30 281.9693574379751 68.4079210096323 
31 281.3347745453461 68.34184143099661 
32 280.7031789483259 68.27328075813845 
33 280.074719196828 68.20225753760961 
34 279.44953910542455 68.12879155653596 
35 278.8277775956689 68.0529038011375 
36 278.2095685722608 67.97461641555589 
37 277.5950408864519 67.8939526695126 
38 276.9843182206648 67.81093691271354 
39 276.3775190110454 67.72559453079474 
40 275.77475643227103 67.63795190780928 
41 275.17613831836184 67.54803637608012 
42 274.5817672134223 67.45587618438586 
43 273.99174025859435 67.36150043610378 
44 273.4061492891022 67.26493906044213 
45 272.8250807981627 67.16622275847254 
46 272.24861599847605 67.06538296466364 
47 271.6768308354926 66.96245179705271 
48 271.1097960389439 66.85746201211829 
49 270.5475772098639 66.75044696646535 
50 301.5192968103951 69.20274027109487 
51 301.5514761870184 69.44032994309482 
52 301.58404659467203 69.67789898477172 
53 301.6170200469206 69.91543255008162 
54 301.65040891264323 70.15291579267853 
55 301.68422594633387 70.39033386522486 
56 301.7184843425396 70.62767191969044 
57 301.7531976816761 70.86491510556787 
58 301.78838002757243 71.10204857077174 
59 301.82404590016955 71.33905745992098 
60 301.8602103282962 71.57592691452527 
61 301.8968888412009 71.81264207079764 
62 301.93409750927 72.04918805903802 
63 301.97185300508306 72.28555000453683 
64 302.01017255539523 72.5217130219763 
65 302.049074037383 72.75766221761813 
66 302.08857597437503 72.99338268548547 
67 302.1286976117062 73.22885950861439 
68 302.16945886054606 73.46407774999878 
69 302.2108804637127 73.69902246031056 
70 302.2529839082356 73.93367866516583 
71 302.2957915651273 74.16803137052585 
72 302.339326687199 74.40206555582532 
73 302.38361346282073 74.63576617120617 
74 302.42867707304725 74.8691181346389 
75 302.4745437552224 75.10210632920591 
76 302.5212408756135 75.33471560081986 
77 302.568796949143 75.56693074944077 
78 302.61724176992163 75.79873653149775 
79 302.66660646599024 76.03011765345941 
80 302.7169235763717 76.26105876676978 
81 302.7682271511556 76.49154446444895 
82 302.8205528749464 76.7215592795323 
83 302.8739381441016 76.95108767675165 
84 302.9284222314128 77.18011405350394 
85 302.98404637243203 77.4086227297347 
86 303.0408539656819 77.63659795035139 
87 303.09889070356417 77.86402387719268 
88 303.15820478821547 78.09088458972909 
89 303.2188471008929 78.3171640775203 
90 303.2808714248473 78.5428462369041 
91 303.3443347563939 78.76791487634728 
92 303.40929746971966 78.99235369927361 
93 303.47582372419316 79.21614631491018 
94 303.54398180772114 79.43927623648952 
95 303.6138444215358 79.66172686673127 
