# TIC RA DEC 
0 237.83818653582347 63.75285198260633 
1 241.2660647188763 64.31714899989306 
2 244.89896887416768 64.80693859504188 
3 248.71617489654844 65.21070295538078 
4 252.68903424935525 65.5182487022896 
5 256.7809792435025 65.72118487756067 
6 260.94855352442323 65.81341710137441 
7 265.14352626291793 65.79156961958334 
8 237.83818653582347 63.75285198260633 
9 239.1889179138207 62.208139189809195 
10 240.41490234485502 60.658475921218624 
11 241.53210983150453 59.11034480726574 
12 242.55427724444803 57.57007580082218 
13 243.49328148195295 56.043926623859505 
14 244.3594482000558 54.5381713835645 
15 245.16179319462904 53.059180823014756 
16 265.14352626291793 65.79156961958334 
17 264.9625986268589 64.07341496616823 
18 264.80355886319364 62.36057777883431 
19 264.6628998704334 60.658331844147085 
20 264.53783132932705 58.97183422319724 
21 264.42611627592396 57.30614237930314 
22 264.32595555591865 55.666294023412796 
23 264.2359040565312 54.057442225771965 
24 245.16179319462904 53.059180823014756 
25 247.70208495107607 53.35200804077587 
26 250.32644548105952 53.60299364418813 
27 253.02258405828235 53.80613070876844 
28 255.77686696018557 53.95643488877601 
29 258.5744708349775 54.05002940555848 
30 261.39961819815045 54.084202293758565 
31 264.2359040565312 54.057442225771965 
32 239.31116167185655 64.00193275302706 
33 243.65169885751033 64.64475673736732 
34 248.28025673309557 65.1641289912982 
35 253.14743656538096 65.54072348867768 
36 258.18607202701475 65.75915831322797 
37 263.3140948561582 65.80933486475028 
38 238.45472776592246 63.08235694130619 
39 240.02355282914442 61.18481204215785 
40 241.42115467808304 59.286303442126105 
41 242.67373143741221 57.39854318444037 
42 243.80318289942932 55.53306033359149 
43 244.8279642329722 53.70144134788939 
44 265.04775973539563 65.04239932295954 
45 264.8422631356395 62.93951975203853 
46 264.6659369652678 60.84988228558449 
47 264.5133815821115 58.783030384223885 
48 264.3804850052034 56.74828356660526 
49 264.2641003756756 54.75495603096857 
50 246.2558098802869 53.196633039399174 
51 249.42764746217182 53.52832757738819 
52 252.7137384770649 53.7910749479268 
53 256.089529566146 53.97526690441282 
54 259.52774882590705 54.073771320955764 
55 262.99906002834615 54.08209232316075 
56 237.8543923180189 63.74962778484636 
57 237.8543923180189 63.74962778484636 
58 264.22649540159506 54.06308108888526 
59 264.22649540159506 54.06308108888526 
60 239.88468442419534 63.326075126872354 
61 241.38037226429407 61.405178254857844 
62 242.70921855469425 59.48462101771248 
63 243.89741056301546 57.575926465699325 
64 244.96664926696107 55.69042300115118 
65 245.9351039687324 53.839499015330624 
66 244.136121100591 63.94636235855582 
67 245.39272861205072 61.964550147912 
68 246.50140783825887 59.986957458913515 
69 247.48688503018997 58.02452128330352 
70 248.36920003007197 56.08796693821122 
71 249.16485580581715 54.188080481912706 
72 248.65662113245057 64.44667517286601 
73 249.62870937919467 62.413737342901925 
74 250.4816142123009 60.38877430148517 
75 251.23625961866966 58.382134091869936 
76 251.90930461788366 56.40395801457157 
77 252.5142930710769 54.4644441453509 
78 253.3989628791513 64.80874265279327 
79 254.04682266310166 62.737029692272365 
80 254.6133413274561 60.67638470434445 
81 255.11330838526013 58.63666270635601 
82 255.55835927277778 56.627526201876876 
83 255.9578874600931 54.65868652750596 
84 258.3002123981671 65.01810818779724 
85 258.59440517218974 62.92219644092097 
86 258.8520873179255 60.83929632188859 
87 259.0800400163237 58.77895824820199 
88 259.2835919859459 56.750544412547846 
89 259.46707787311976 54.763450217542314 
90 263.284344039625 65.06531094525471 
91 263.20963215334234 62.961306650214276 
92 263.14687389453604 60.87076862548697 
93 263.093862435186 58.803194460247475 
94 263.0489590390684 56.767872352034225 
95 263.01097645923164 54.774097072372946 
