# TIC RA DEC 
0 181.4533757698827 -7.138036873983586 
1 180.96708141631163 -8.608720235941655 
2 180.45874558181828 -10.106292661476257 
3 179.92947628186346 -11.625783268295427 
4 179.38037308193984 -13.162171038161528 
5 178.81241931599246 -14.710447071226861 
6 178.22645239542706 -16.26561733537469 
7 177.6231814571368 -17.8226847423631 
8 181.4533757698827 -7.138036873983586 
9 180.03235337097624 -6.511551021166334 
10 178.58137009513266 -5.875297108123277 
11 177.1052522383149 -5.231059362545191 
12 175.6088301404411 -4.580692750393079 
13 174.09680569026236 -3.9261652128442255 
14 172.5737262958826 -3.2695810501916105 
15 171.04401140895573 -2.613182723697089 
16 177.6231814571368 -17.8226847423631 
17 176.0561068274296 -17.25265725257329 
18 174.46675742145368 -16.65861827046238 
19 172.86066355765993 -16.04233980329616 
20 171.24291598635 -15.405697696105701 
21 169.6183435207749 -14.75071949558887 
22 167.99168569347302 -14.079635204766554 
23 166.3676845944214 -13.394899114509611 
24 171.04401140895573 -2.613182723697089 
25 170.41689307957324 -4.09207909844384 
26 169.774602564037 -5.599679554229276 
27 169.11818424050722 -7.130919331412498 
28 168.44850104730534 -8.680938629093983 
29 167.76632754737426 -10.244917359672376 
30 167.07244151143126 -11.817932105690035 
31 166.3676845944214 -13.394899114509611 
32 181.23928651818326 -7.773530183117042 
33 180.62822689865303 -9.594737395414537 
34 179.98515624176545 -11.451407907075087 
35 179.3121117024271 -13.334312130828613 
36 178.6109005162241 -15.234228818936822 
37 177.88300918422942 -17.141963798477946 
38 180.8361298797398 -6.87118963680578 
39 179.07367697396978 -6.096601987601528 
40 177.27100924586344 -5.3091000184731865 
41 175.43703037021817 -4.51206654863489 
42 173.58039409253874 -3.7091271310755523 
43 171.7094168768594 -2.9042138170249903 
44 176.94516350014413 -17.57187640014836 
45 175.00891885763795 -16.85685050672802 
46 173.0447591660413 -16.107518848735108 
47 171.06223327257106 -15.327290655661837 
48 169.07025078948067 -14.519904726476463 
49 167.07753748210808 -13.689560323203477 
50 170.77778832540892 -3.2563721179950624 
51 169.9989055827533 -5.088892285264882 
52 169.1982890690767 -6.959465111217516 
53 168.37759984045977 -8.859064247834068 
54 167.53827447418752 -10.77879894576467 
55 166.68176987810472 -12.70953711921634 
56 181.44694819278297 -7.1408911432294335 
57 181.44694819278297 -7.1408911432294335 
58 166.37565558289356 -13.391867407137738 
59 166.37565558289356 -13.391867407137738 
60 180.6239606783373 -7.5052616452349765 
61 178.8490838461565 -6.733898181462599 
62 177.03470751637101 -5.94832363906402 
63 175.18985934368072 -5.151879796128056 
64 173.3232198114729 -4.348188344052951 
65 171.4430977993394 -3.5412013666993745 
66 180.0004326488337 -9.330719195760214 
67 178.19145008983833 -8.568911220872168 
68 176.34518377114279 -7.789111923997805 
69 174.47086032309514 -6.99461567474629 
70 172.57715912409344 -6.1890795924815105 
71 170.6723568252247 -5.376544403326914 
72 179.3454743507607 -11.191832155073298 
73 177.50421938018755 -10.440036626128705 
74 175.62798737257788 -9.666418487568633 
75 173.7260578948601 -8.874285006528142 
76 171.80706591114 -8.067351992443454 
77 169.87928558502384 -7.2497563532252745 
78 178.66119551723182 -13.079328267695697 
79 176.78954781416925 -12.33796193687208 
80 174.8851680215358 -11.570977997308535 
81 172.95734423750667 -10.781713078284964 
82 171.0146966170661 -9.973921864910388 
83 169.06555990450767 -9.1518068389967 
84 177.94940513809658 -14.983986053586122 
85 176.0491553313768 -14.25350067681754 
86 174.1182978544329 -13.493670843535455 
87 172.16616776894463 -12.707859476735711 
88 170.2014452880032 -11.899825490676056 
89 168.2325947947736 -11.07379145496653 
90 177.21157173774526 -16.896618033083996 
91 175.28442078649144 -16.17747975326897 
92 173.32866921059463 -15.425325652566759 
93 171.35379033453458 -14.643548989416544 
94 169.36861748246716 -13.835892780033515 
95 167.38180109248205 -13.006564642788367 
