# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:39.971315
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 289.105572 |  77.223881 |  69.747143 |  77.928279 | 19 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 | 289.105572 |  77.223881 |  69.747143 |  77.928279 | 19 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 | 295.216048 |  76.330619 |  62.121292 |  77.564618 | 19 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 | 295.216048 |  76.330619 |  62.121292 |  77.564618 | 19 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 | 300.524802 |  75.317703 |  55.086696 |  77.000038 | 19 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 | 300.524802 |  75.317703 |  55.086696 |  77.000038 | 19 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 | 305.106282 |  74.215218 |  48.780331 |  76.265254 | 19 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 309.053665 |  73.049285 |  43.242140 |  75.393665 | 19 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 312.460695 |  71.842198 |  38.444375 |  74.417459 | 19 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 | 315.412827 |  70.613067 |  34.322833 |  73.365619 | 19 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 355.125834 |  83.549328 |  73.843603 |  66.272653 | 19 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 353.945461 |  81.841151 |  69.622715 |  66.085302 | 19 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 353.176690 |  80.141512 |  65.507899 |  65.786808 | 19 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 352.637349 |  78.456584 |  61.541060 |  65.384726 | 19 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 352.238933 |  76.791953 |  57.755588 |  64.888737 | 19 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 351.933329 |  75.152950 |  54.175798 |  64.310070 | 19 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 | 351.692180 |  73.544870 |  50.817443 |  63.660975 | 19 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 315.412827 |  70.613067 |  34.322833 |  73.365619 | 19 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 319.583733 |  71.360543 |  37.507434 |  72.135481 | 19 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 | 324.153206 |  72.029345 |  40.363728 |  70.837823 | 19 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 329.110666 |  72.599100 |  42.923617 |  69.482421 | 19 | 3 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 334.420893 |  73.050453 |  45.219484 |  68.078543 | 19 | 3 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 340.019878 |  73.366388 |  47.282129 |  66.634920 | 19 | 3 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 345.815140 |  73.533783 |  49.139729 |  65.159796 | 19 | 3 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 351.692180 |  73.544870 |  50.817443 |  63.660975 | 19 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 285.304238 |  77.667341 |  74.223111 |  78.030334 | 19 | 3 | 4 |  128.000000 |    1.500000 | 1
000000038 | 285.304238 |  77.667341 |  74.223111 |  78.030334 | 19 | 4 | 1 | 1998.921998 |   11.797241 | 0
000000039 | 293.254088 |  76.652342 |  64.651261 |  77.706241 | 19 | 3 | 4 |  486.400000 |    1.500000 | 1
000000039 | 293.254088 |  76.652342 |  64.651261 |  77.706241 | 19 | 4 | 1 | 1640.662788 |    8.055165 | 0
000000040 | 299.978394 |  75.440967 |  55.853813 |  77.067798 | 19 | 3 | 4 |  844.800000 |    1.500000 | 1
000000040 | 299.978394 |  75.440967 |  55.853813 |  77.067798 | 19 | 4 | 1 | 1282.212901 |    1.124277 | 1
000000041 | 305.596082 |  74.090002 |  48.127535 |  76.168402 | 19 | 3 | 4 | 1203.200000 |    1.500000 | 1
000000042 | 310.276922 |  72.647569 |  41.549656 |  75.069045 | 19 | 3 | 4 | 1561.600000 |    1.500000 | 1
000000043 | 314.190405 |  71.153359 |  36.053062 |  73.827646 | 19 | 3 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 356.056476 |  84.514400 |  76.252275 |  66.333212 | 19 | 3 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 354.240568 |  82.419065 |  71.039754 |  66.167279 | 19 | 3 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 353.214896 |  80.332987 |  65.962503 |  65.831557 | 19 | 3 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 352.557921 |  78.268019 |  61.100636 |  65.338877 | 19 | 3 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 352.102596 |  76.234460 |  56.515587 |  64.707003 | 19 | 3 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 351.769671 |  74.242094 |  52.248511 |  63.957059 | 19 | 3 | 4 | 1920.000000 | 2046.500000 | 1
000000050 | 317.173349 |  70.951669 |  35.766686 |  72.841824 | 19 | 3 | 4 | 2046.500000 |  128.000000 | 0
000000051 | 322.554293 |  71.817781 |  39.444916 |  71.287232 | 19 | 3 | 4 | 2046.500000 |  486.400000 | 0
000000052 | 328.526126 |  72.545387 |  42.661310 |  69.640993 | 19 | 3 | 4 | 2046.500000 |  844.800000 | 0
000000053 | 335.034555 |  73.098366 |  45.475504 |  67.920383 | 19 | 3 | 4 | 2046.500000 | 1203.200000 | 0
000000054 | 341.961700 |  73.445552 |  47.944135 |  66.141487 | 19 | 3 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 349.127460 |  73.564941 |  50.117856 |  64.319296 | 19 | 3 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 351.672814 |  73.550542 |  50.823084 |  63.668459 | 19 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 351.672814 |  73.550542 |  50.823084 |  63.668459 | 19 | 3 | 4 | 2046.500000 | 2046.500000 | 1
000000060 | 286.816927 |  78.280957 |  74.440794 |  77.342122 | 19 | 3 | 4 |  128.000000 |  128.000000 | 0
