# TIC RA DEC 
0 0.9972096604964388 -32.6265710036953 
1 0.13097859992061567 -31.19942268315494 
2 359.2739995461592 -29.738079003387035 
3 358.4282578576975 -28.247439892889336 
4 357.59527031888047 -26.732253464844526 
5 356.7762441008274 -25.19726714489983 
6 355.97220719162937 -23.647364558562437 
7 355.1840826639078 -22.087622562429676 
8 0.9972096604964388 -32.6265710036953 
9 2.7322450143220505 -31.843227247377758 
10 4.428925428243979 -31.03444111969847 
11 6.08276664284983 -30.204091068380905 
12 7.68961681361857 -29.356183717203123 
13 9.245587181595548 -28.49483460076052 
14 10.747027716216703 -27.624264684509303 
15 12.19060334218588 -26.74879948735264 
16 355.1840826639078 -22.087622562429676 
17 356.86120892315995 -21.35679515418381 
18 358.5159745263255 -20.611851483601658 
19 0.14399336311995117 -19.856090772828058 
20 1.741261230648186 -19.09288174420909 
21 3.3040674320510313 -18.325653763948317 
22 4.828818886992985 -17.55793864572554 
23 6.311841778348321 -16.793437910866444 
24 12.19060334218588 -26.74879948735264 
25 11.354827114539686 -25.3909409187634 
26 10.513238146950709 -24.004230989073406 
27 9.668838872651392 -22.593030300988453 
28 8.82434206965765 -21.161799110042494 
29 7.982083125909628 -19.71505761273575 
30 7.144030346809802 -18.257386708799004 
31 6.311841778348321 -16.793437910866444 
32 0.6245298531342264 -32.00623297750537 
33 359.5687925321374 -30.233514186018397 
34 358.52897429304414 -28.414324988667136 
35 357.50805632361255 -26.557464565760412 
36 356.50827695263723 -24.67168886339078 
37 355.5314845771081 -22.766069948021475 
38 1.7551245620662368 -32.283592322696705 
39 3.856368246910718 -31.305961970323107 
40 5.895517283987255 -30.293961031968223 
41 7.864794001993812 -29.25491324113255 
42 9.757035854015733 -28.196394171104274 
43 11.565644013573959 -27.126217823060774 
44 355.92045603680424 -21.77625394603237 
45 357.96152685437175 -20.870606678672097 
46 359.964599153479 -19.94701541215382 
47 1.9221425132617902 -19.011656238730655 
48 3.8273050023337296 -18.070848232556234 
49 5.673445570008662 -17.131161662290005 
50 11.822260360591807 -26.163565070474647 
51 10.793585697343367 -24.47936983963913 
52 9.759195627657716 -22.756150703679094 
53 8.724213970248943 -21.002082565322997 
54 7.692941013364262 -19.225487665086725 
55 6.668867410270282 -17.434828668256984 
56 1.0002275323915268 -32.61912361440642 
57 1.0002275323915268 -32.61912361440642 
58 6.309679942466298 -16.8010541310459 
59 6.309679942466298 -16.8010541310459 
60 1.3787673887450027 -31.67172639331115 
61 3.479265749688609 -30.69763340068354 
62 5.519362694298649 -29.690052647203597 
63 7.491311469716415 -28.656237585069405 
64 9.387939106163712 -27.603682751298894 
65 11.202533281671785 -26.540109818067844 
66 0.32030907389231483 -29.902171688867828 
67 2.416172037197589 -28.938874379603007 
68 4.456253933077241 -27.944665297399748 
69 6.432917601126196 -26.926628938953183 
70 8.339057582121022 -25.89205954847262 
71 10.167828177820581 -24.84844430690323 
72 359.2766419914789 -28.086476237505423 
73 1.3645242475070745 -27.134984841598115 
74 3.4009840008481924 -26.15528721061604 
75 5.3784769903415794 -25.154312905840904 
76 7.290025397643642 -24.13917023551067 
77 9.128826710408072 -23.117134185479703 
78 358.2508773844655 -26.233390406677618 
79 0.32783454866972495 -25.294615881307752 
80 2.3575181126731755 -24.330503092602942 
81 4.332430005599952 -23.34780451074008 
82 6.24570193935026 -22.353424394379935 
83 8.090632783411783 -21.35442679609179 
84 357.24534113543257 -24.35164047448069 
85 359.3087074914159 -23.426430575199003 
86 1.3288067934421037 -22.478925637408437 
87 3.2981422887367224 -21.51565852216514 
88 5.209896906886184 -20.543297287857683 
89 7.057444287141377 -19.568689572185168 
90 356.2619449199622 -22.45027625115025 
91 358.3092465057087 -21.53940354569304 
92 0.31719037242211046 -20.609431544153352 
93 2.2782559676610328 -19.666633497821415 
94 4.185610825190846 -18.717419439606388 
95 6.032632239087938 -17.76842737710808 
