# TIC RA DEC 
0 221.4556417702326 -22.24495654058954 
1 221.38222356132198 -22.46195570921251 
2 221.3083330552097 -22.679636263090153 
3 221.23397017545383 -22.897981454500076 
4 221.15913476548673 -23.116974669975914 
5 221.08382659010798 -23.336599426072333 
6 221.00804533487363 -23.556839371419905 
7 220.93179060017295 -23.777678304419872 
8 220.85506190369097 -23.999100165877877 
9 220.77785868094364 -24.221089037405346 
10 220.7001802810848 -24.443629153669626 
11 220.62202597642317 -24.666704874376578 
12 220.54339495498337 -24.890300706093136 
13 220.4642863330447 -25.114401265714687 
14 220.38469914468345 -25.338991311096077 
15 220.3046323619138 -25.564055682947252 
16 220.22408488331666 -25.78957933835921 
17 220.1430555450685 -26.015547319596585 
18 220.06154312500203 -26.241944743417946 
19 219.97954634564095 -26.46875679357536 
20 219.8970638789838 -26.69596870857438 
21 219.81409435140174 -26.923565769431036 
22 219.73063635000304 -27.15153328363732 
23 219.6466884281866 -27.379856571822756 
24 219.56224910372853 -27.608520975690556 
25 219.4773168745481 -27.83751181663568 
26 219.3918902130358 -28.06681441490289 
27 219.30596758081114 -28.29641405192364 
28 219.21954742539998 -28.52629598349002 
29 219.13262818685808 -28.756445425471775 
30 219.04520830809398 -28.98684752981382 
31 218.95728622971387 -29.217487403567684 
32 218.86886039993362 -29.448350086627308 
33 218.77992927707828 -29.679420550246334 
34 218.69049133201307 -29.91068369597919 
35 218.60054505400285 -30.142124345524046 
36 218.51008894979276 -30.373727249299208 
37 218.41912155153324 -30.60547707112712 
38 218.3276414105692 -30.837358411574012 
39 218.23564711027583 -31.069355779647438 
40 218.14313725860723 -31.301453619799283 
41 218.05011049434881 -31.533636301779634 
42 217.9565654901278 -31.765888119266986 
43 217.862500945748 -31.99819331513246 
44 217.76791559561246 -32.230536068148254 
45 217.67280820775537 -32.46290050252077 
46 217.57717758305142 -32.69527069692718 
47 217.4810225532134 -32.927630697595546 
48 217.38434198560913 -33.15996451042868 
49 217.28713477696576 -33.39225612862459 
