# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:39.885468
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 358.036371 |  50.810423 |  24.543949 |  46.031012 | 24 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 359.856955 |  51.900590 |  26.791071 |  46.270999 | 24 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 |   1.792507 |  52.985490 |  29.094740 |  46.477442 | 24 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 |   3.847486 |  54.057096 |  31.445425 |  46.646199 | 24 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 |   6.025656 |  55.107512 |  33.833028 |  46.773951 | 24 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 |   8.329713 |  56.128986 |  36.246945 |  46.858227 | 24 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 |  10.760869 |  57.113936 |  38.676170 |  46.897415 | 24 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 342.030876 |  57.372414 |  19.572858 |  57.020189 | 24 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 343.559600 |  58.789699 |  22.475699 |  57.461654 | 24 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 345.246405 |  60.210917 |  25.494522 |  57.840788 | 24 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 | 347.110470 |  61.627702 |  28.613353 |  58.150646 | 24 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 349.173526 |  63.031115 |  31.813186 |  58.385360 | 24 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 351.459737 |  64.411470 |  35.072167 |  58.540345 | 24 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 353.995366 |  65.758222 |  38.366117 |  58.612494 | 24 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 |  10.760869 |  57.113936 |  38.676170 |  46.897415 | 24 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 |   8.975031 |  58.403221 |  38.641237 |  48.500226 | 24 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 |   7.015645 |  59.691011 |  38.603801 |  50.135142 | 24 | 4 | 3 | 2047.500000 |  585.357143 | 0
