# TIC RA DEC 
0 245.93439468707487 58.4179936437142 
1 248.25983685756069 59.4819172942228 
2 250.78437042501542 60.5218836072358 
3 253.51778542927613 61.52695128320826 
4 256.46793555532133 62.48587025840629 
5 259.6392916381409 63.38712389777672 
6 263.031297131202 64.21910486089257 
7 266.63668915302145 64.97043769840678 
8 245.93439468707487 58.4179936437142 
9 248.01378156193914 57.17904419665766 
10 249.95845497731347 55.915651823171224 
11 251.7760117738636 54.63534099317641 
12 253.4743321389227 53.34557929161435 
13 255.0613037605746 52.053800153238086 
14 256.5446143945775 50.76745010222696 
15 257.93159628624494 49.494038478709854 
16 266.63668915302145 64.97043769840678 
17 268.2154917286228 63.39386356523709 
18 269.62510653710444 61.806891745700945 
19 270.8883797259021 60.2170485070373 
20 272.02453007118976 58.63135302736928 
21 273.04971893144426 57.05640712282411 
22 273.9775121524409 55.49853105251827 
23 274.8192536918613 53.96394201616504 
24 257.93159628624494 49.494038478709854 
25 260.0526506091593 50.222664480046774 
26 262.2783236584398 50.93314250615573 
27 264.6056092366917 51.61781151848434 
28 267.0301642486835 52.26950406352269 
29 269.54606966853805 52.881615923838794 
30 272.1456309041372 53.44817769532476 
31 274.8192536918613 53.96394201616504 
32 246.93184465639328 58.87986447418374 
33 249.91447475308289 60.16884527377578 
34 253.20592515067585 61.41099368012928 
35 256.8214884644763 62.58573362834857 
36 260.7691792984681 63.67188948551307 
37 265.0452376664287 64.64817616387309 
38 246.86567656571188 57.88489059538303 
39 249.32261223352748 56.34883767043695 
40 251.58464738386374 54.78355385032294 
41 253.66619919292253 53.202811763477904 
42 255.58177456800536 51.62030217851652 
43 257.345391944567 50.04975848067644 
44 267.3350655202063 64.28247062501497 
45 269.1538043959427 62.3424071424057 
46 270.74148334724197 60.394244903077734 
47 272.13495828602044 58.45111622056003 
48 273.36403626997657 56.525192477572006 
49 274.45275749575154 54.628058728979305 
50 258.83885387984964 49.817837588616705 
51 261.50930271945134 50.69981351921011 
52 264.334090680226 51.54685514683146 
53 267.30579171490933 52.345556192102876 
54 270.41348695544616 53.08376395039668 
55 273.64222255544945 53.75078116117831 
56 245.9493680686036 58.41747342084387 
57 245.9493680686036 58.41747342084387 
58 274.8072528470389 53.96747080494898 
59 274.8072528470389 53.96747080494898 
60 247.8485331813556 58.33807046054488 
61 250.30130989124808 56.77593138082126 
62 252.55285486737068 55.184753741559966 
63 254.61912471636018 53.57844760037628 
64 256.5158816268018 51.97075300511787 
65 258.25814920979343 50.37539450601838 
66 250.82536813689114 59.600485633831624 
67 253.2474245960935 57.96375264279016 
68 255.45148517586583 56.29941181346609 
69 257.45815969802163 54.62168084685678 
70 259.2868797566856 52.944349352696115 
71 260.9555068318957 51.28100855608183 
72 254.09873163317258 60.81567088316556 
73 256.45691832293386 59.1041865792345 
74 258.583256943598 57.36782172035505 
75 260.5032497584937 55.62094431252457 
76 262.23997814896535 53.87725078835507 
77 263.813961457821 52.150056612960725 
78 257.68098279020904 61.96358069244102 
79 259.93532323307653 60.17868158993474 
80 261.9487286651135 58.37284683966021 
81 263.75142642687524 56.56038325019825 
82 265.3697796187816 54.75473217061111 
83 266.8265037308638 52.96880647671144 
84 261.57721223389996 63.023772478631265 
85 263.68130905299245 61.16879286362524 
86 265.5423225378871 59.297864038367386 
87 267.1944221434003 57.424974461694866 
88 268.6664124015434 55.56313497474716 
89 269.98239433372066 53.7247456079311 
90 265.78121766517216 63.97589279558271 
91 267.6838019201114 62.05662408694942 
92 269.35030843584394 60.127134665543025 
93 270.81728343674206 58.20082391612895 
94 272.1145895433473 56.29010616659912 
95 273.26653571917876 54.4067871949751 
