# TIC RA DEC 
0 254.12937967902687 77.64669797199797 
1 254.67095811725994 77.45157469173836 
2 255.1978618193127 77.25475765329423 
3 255.71056601134163 77.05629918131164 
4 256.20953222738683 76.85624992107151 
5 256.6952082390826 76.65465890635251 
6 257.16802807066614 76.45157362382537 
7 257.62841208208795 76.24704007547966 
8 258.0767671110487 76.04110283816037 
9 258.51348663702373 75.83380513285587 
10 258.9389509982492 75.62518888720462 
11 259.3535276558422 75.41529478908693 
12 259.7575714685801 75.2041623452713 
13 260.15142496472794 74.9918299510548 
14 260.53541870028755 74.77833492177162 
15 260.9098715314614 74.5637135734052 
16 261.2750909851625 74.34800125417654 
17 261.63137357610526 74.13123240580919 
18 261.9790051504169 73.91344061038549 
19 262.318261238875 73.69465862933248 
20 262.6494073964558 73.47491844738552 
21 262.97269950771147 73.25425133565179 
22 263.28838417116924 73.03268785907952 
23 263.59669898873517 72.81025793982059 
24 263.89787290379786 72.58699088323024 
25 264.1921265060161 72.36291541985948 
26 264.4796723563732 72.13805972571681 
27 264.76071527053364 71.91245146508315 
28 265.03545260730834 71.68611782274142 
29 265.30407457714995 71.45908551163241 
30 265.56676448983507 71.23138081941073 
31 265.82369903086453 71.0030296244659 
32 266.07504851643534 70.77405742016339 
33 266.3209771483215 70.54448933009046 
34 266.56164323695003 70.31435014197352 
35 266.7971994467268 70.08366431351233 
36 267.0277930242959 69.85245598340354 
37 267.2535659894071 69.6207490081958 
38 267.4746553557442 69.38856696327265 
39 267.6911933339182 69.15593315093803 
40 267.9033075078618 68.92287062570948 
41 268.11112103464706 68.68940218858008 
42 268.3147527912092 68.45555042537443 
43 268.51431758376003 68.22133767480804 
44 268.7099262727521 67.98678607297062 
45 268.90168594870835 67.75191753961437 
46 269.08970006744875 67.51675379774997 
47 269.27406860316495 67.28131636840429 
48 269.45488818569777 67.04562657550902 
49 269.63225222005804 66.80970556104951 
50 254.12937967902687 77.64669797199797 
51 253.18783470199728 77.5217994775839 
52 252.26525046048144 77.3936170165866 
53 251.3615776694068 77.26225903785281 
54 250.47672944364652 77.12783301515152 
55 249.6105846231737 76.99044524160972 
56 248.76299098417 76.85020065435491 
57 247.93376844772004 76.70720265576814 
58 247.12271201016085 76.56155299527646 
59 246.3295946562286 76.41335164119896 
60 245.55417004029783 76.2626966912061 
61 244.79617507299113 76.109684287321 
62 244.05533229584984 75.95440855829972 
63 243.33135207197796 75.79696157965749 
64 242.6239347307021 75.63743332762313 
65 241.93277240259016 75.4759116717901 
66 241.25755080664075 75.31248236047145 
67 240.59795080557117 75.14722902859857 
68 239.95364995756103 74.98023319516798 
69 239.3243237021007 74.81157429922553 
70 238.70964668243664 74.64132970788357 
71 238.10929371356963 74.4695747594964 
72 237.5229407861118 74.29638279343467 
73 236.95026590910194 74.12182519099885 
74 236.3909498545391 73.94597141963756 
75 235.8446768084897 73.76888908007523 
76 235.31113493420762 73.59064395582004 
77 234.79001691309287 73.41130006078913 
78 234.28102031395886 73.23091969560718 
79 233.78384797698723 73.0495634989443 
80 233.298208323205 72.86729050107724 
81 232.82381559644344 72.68415817859291 
82 232.3603900449791 72.50022250926992 
83 231.90765810897193 72.3155380249249 
84 231.46535250195447 72.13015786615694 
