# TIC RA DEC 
0 33.754163680839525 -17.801418227964884 
1 34.64905052618621 -19.093636454574142 
2 35.56918430957887 -20.413447621062343 
3 36.514160738669936 -21.755040862960424 
4 37.48353531495275 -23.11292485577571 
5 38.47676415740025 -24.481856175760537 
6 39.493155312992855 -25.85677055896367 
7 40.5318276738967 -27.232735039388043 
8 33.754163680839525 -17.801418227964884 
9 32.308826836394694 -18.505177522978688 
10 30.8243714460243 -19.220716757393863 
11 29.304394648508488 -19.94343970150352 
12 27.752488702309066 -20.669130724211456 
13 26.172329417174993 -21.393917591326588 
14 24.567752047087666 -22.11422847357226 
15 22.942805590917644 -22.826760717288227 
16 40.5318276738967 -27.232735039388043 
17 39.0285937691955 -28.11961679352258 
18 37.46911528584694 -29.007617174863615 
19 35.85598959169407 -29.891963092310103 
20 34.19194218678705 -30.768053895118655 
21 32.480020765116286 -31.63140752469322 
22 30.723741501856356 -32.47765030963403 
23 28.927176190142298 -33.30254807330541 
24 22.942805590917644 -22.826760717288227 
25 23.698365763080194 -24.27425405340159 
26 24.486563582140235 -25.74677081823035 
27 25.307622977612887 -27.239068467244646 
28 26.161882203493054 -28.74600613171553 
29 27.049703426952878 -30.262418857252214 
30 27.971398822900195 -31.78305080605121 
31 28.927176190142298 -33.30254807330541 
32 34.13631680931728 -18.363475712666748 
33 35.2500733061458 -19.966651200680634 
34 36.40136023109671 -21.605457707924202 
35 37.58937969302879 -23.269656307822764 
36 38.81312551571832 -24.94958633514144 
37 40.071247772426744 -26.63598035361109 
38 33.132030887303415 -18.11090970443485 
39 31.33379630402933 -18.982078794401428 
40 29.48037148585984 -19.866322612755237 
41 27.57836703772972 -20.75572311272164 
42 25.63455841279723 -21.643146560301144 
43 23.656093254720187 -22.522129598653173 
44 39.879907419179595 -27.614228314864516 
45 37.999400991242034 -28.70245930195563 
46 36.037004570576094 -29.78761009871845 
47 33.997673346223294 -30.861144259603066 
48 31.887035791879587 -31.914810338678425 
49 29.711794818095232 -32.940612832125645 
50 23.273855316197977 -23.45200977445762 
51 24.221920024261355 -25.24349747698663 
52 25.219211765811266 -27.067343166645667 
53 26.26630972869245 -28.914048153382563 
54 27.363871238624096 -30.774096359671443 
55 28.5124283259358 -32.63776973102173 
56 33.75230849730362 -17.808164566255684 
57 33.75230849730362 -17.808164566255684 
58 28.930056453996333 -33.29458034465697 
59 28.930056453996333 -33.29458034465697 
60 33.51358621427991 -18.67167511966489 
61 31.707527852509457 -19.557371651522686 
62 29.84491358136228 -20.45478492347515 
63 27.93227102944442 -21.35601394184414 
64 25.976323265664487 -22.253923530180217 
65 23.984204837414246 -23.142019371206217 
66 34.62105042744672 -20.289896593965008 
67 32.79455988060473 -21.21577416924909 
68 30.907431842511155 -22.149796307930536 
69 28.96594223537003 -23.08409394393507 
70 26.976661135023758 -24.011486057932196 
71 24.94669351031802 -24.925341675650532 
72 35.7670765536722 -21.943208715302813 
73 33.92287867029236 -22.908024873544296 
74 32.01364497270948 -23.877824599462404 
75 30.045376578578537 -24.844712556864913 
76 28.024475884475006 -25.801382957863318 
77 25.95801456271847 -26.74099034640629 
78 36.9509473960611 -23.621448179496767 
79 35.09199626111395 -24.624176653136846 
80 33.16330530017517 -25.62911038062361 
81 31.170579800392908 -26.62824849854484 
82 29.120029891448006 -27.614077195470013 
83 27.018670832281995 -28.579464032488225 
84 38.171743772862065 -25.314999366312794 
85 36.301247214330424 -26.35471852988637 
86 34.35602256440867 -27.394201708099366 
87 32.34146221066164 -28.425263212275922 
88 30.26355216479761 -29.440109037454675 
89 28.129211021067842 -30.431262647506653 
90 39.42821206568379 -27.014596348412613 
91 37.549658424778876 -28.09035688578384 
92 35.591126916568 -29.16373266017464 
93 33.55768713562471 -30.22628752053474 
94 31.45506658094039 -31.269895252523764 
95 29.290034649697915 -32.28669901754235 
