# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:16.339931
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 |  45.101075 | -70.284866 | 326.897281 | -73.486531 |  3 | 3 | 3 |   83.591837 |    0.000000 | 1
000000056 |  47.146776 | -69.744554 | 329.204384 | -74.091511 |  3 | 3 | 3 |  250.775510 |    0.000000 | 1
000000060 |  49.106852 | -69.172183 | 331.724694 | -74.674953 |  3 | 3 | 3 |  417.959184 |    0.000000 | 1
000000062 |  50.054347 | -68.874628 | 333.069270 | -74.957039 |  3 | 3 | 3 |  501.551020 |    0.000000 | 1
000000063 |  50.519934 | -68.723124 | 333.763397 | -75.095385 |  3 | 3 | 3 |  543.346939 |    0.000000 | 1
000000067 |  52.327996 | -68.099689 | 336.689820 | -75.628765 |  3 | 3 | 3 |  710.530612 |    0.000000 | 1
000000068 |  52.766506 | -67.939640 | 337.459708 | -75.756660 |  3 | 3 | 3 |  752.326531 |    0.000000 | 1
000000069 |  53.199651 | -67.777980 | 338.245177 | -75.882191 |  3 | 3 | 3 |  794.122449 |    0.000000 | 1
000000070 |  53.627457 | -67.614742 | 339.046329 | -76.005264 |  3 | 3 | 3 |  835.918367 |    0.000000 | 1
000000071 |  54.049952 | -67.449957 | 339.863244 | -76.125781 |  3 | 4 | 2 | 1246.942770 |    1.273639 | 1
000000072 |  54.467165 | -67.283659 | 340.695981 | -76.243648 |  3 | 4 | 2 | 1205.129185 |    2.520792 | 1
000000073 |  54.879129 | -67.115878 | 341.544571 | -76.358766 |  3 | 4 | 2 | 1163.320409 |    3.716244 | 1
000000074 |  55.285879 | -66.946647 | 342.409019 | -76.471037 |  3 | 4 | 2 | 1121.516174 |    4.860772 | 1
000000075 |  55.687452 | -66.775997 | 343.289300 | -76.580363 |  3 | 4 | 2 | 1079.716222 |    5.955114 | 1
000000076 |  56.083887 | -66.603960 | 344.185358 | -76.686643 |  3 | 3 | 3 | 1086.693878 |    0.000000 | 1
000000076 |  56.083887 | -66.603960 | 344.185358 | -76.686643 |  3 | 4 | 2 | 1037.920302 |    6.999967 | 0
000000077 |  56.475225 | -66.430567 | 345.097102 | -76.789780 |  3 | 4 | 2 |  996.128174 |    7.995994 | 0
000000078 |  56.861508 | -66.255849 | 346.024406 | -76.889673 |  3 | 3 | 3 | 1170.285714 |    0.000000 | 1
000000078 |  56.861508 | -66.255849 | 346.024406 | -76.889673 |  3 | 4 | 2 |  954.339604 |    8.943817 | 0
000000079 |  57.242780 | -66.079837 | 346.967105 | -76.986223 |  3 | 4 | 2 |  912.554369 |    9.844026 | 0
000000080 |  57.619087 | -65.902562 | 347.924996 | -77.079333 |  3 | 4 | 2 |  870.772250 |   10.697173 | 0
000000081 |  57.990473 | -65.724053 | 348.897833 | -77.168905 |  3 | 3 | 3 | 1295.673469 |    0.000000 | 1
000000081 |  57.990473 | -65.724053 | 348.897833 | -77.168905 |  3 | 4 | 2 |  828.993036 |   11.503781 | 0
000000082 |  58.356988 | -65.544342 | 349.885328 | -77.254842 |  3 | 4 | 2 |  787.216523 |   12.264338 | 0
000000083 |  58.718679 | -65.363458 | 350.887149 | -77.337050 |  3 | 3 | 3 | 1379.265306 |    0.000000 | 1
000000083 |  58.718679 | -65.363458 | 350.887149 | -77.337050 |  3 | 4 | 2 |  745.442511 |   12.979302 | 0
000000084 |  59.075596 | -65.181431 | 351.902916 | -77.415435 |  3 | 4 | 2 |  703.670809 |   13.649103 | 0
000000085 |  59.427788 | -64.998291 | 352.932205 | -77.489908 |  3 | 3 | 3 | 1462.857143 |    0.000000 | 1
000000085 |  59.427788 | -64.998291 | 352.932205 | -77.489908 |  3 | 4 | 2 |  661.901228 |   14.274137 | 0
000000086 |  59.775307 | -64.814067 | 353.974544 | -77.560379 |  3 | 4 | 2 |  620.133584 |   14.854777 | 0
