# TIC RA DEC 
0 78.27448586768324 -78.00441435033771 
1 74.94976265881617 -79.47236554183957 
2 70.48087999902819 -80.92250347552246 
3 64.2652466719395 -82.32005287777942 
4 55.32618314718505 -83.60574245700536 
5 42.26863302609997 -84.67416615820022 
6 24.049226357511614 -85.35270858413301 
7 2.5049661425385623 -85.45058171109524 
8 78.27448586768324 -78.00441435033771 
9 71.25693492179269 -77.28648342910017 
10 65.06046656837749 -76.41236647065567 
11 59.668281580586836 -75.41533790110319 
12 55.010657640246876 -74.32589148924433 
13 50.99623470021443 -73.17061971713886 
14 47.53137877341123 -71.97226583969405 
15 44.529907681462944 -70.75032423034074 
16 2.5049661425385623 -85.45058171109524 
17 4.5726280595511835 -83.74112394287874 
18 5.750800247869616 -82.0325845955004 
19 6.509966451475292 -80.33266694852118 
20 7.038759235714833 -78.6475245138654 
21 7.42736953971107 -76.98272438771149 
22 7.72428887147739 -75.34358622915893 
23 7.95786239829856 -73.73539565683106 
24 44.529907681462944 -70.75032423034074 
25 40.344973077203626 -71.50726183557748 
26 35.752936751505906 -72.18553931576439 
27 30.7630099683641 -72.7644513711261 
28 25.40975143655959 -73.22423588804679 
29 19.75765481279481 -73.54743511396012 
30 13.901110273772854 -73.72051356608873 
31 7.95786239829856 -73.73539565683106 
32 76.91135241154515 -78.64273044467147 
33 72.12171946789276 -80.43284494693303 
34 65.04565768334986 -82.16324822428267 
35 54.050647574235256 -83.73549238172897 
36 36.65075640125093 -84.95260061971183 
37 11.999259320265415 -85.4814677012967 
38 75.10508702445885 -77.71766562336104 
39 67.05177071040033 -76.72803173466173 
40 60.22388712905417 -75.5370031312564 
41 54.51285836037707 -74.20202809613387 
42 49.75239577880661 -72.77209151426905 
43 45.77283147355573 -71.28768318266124 
44 3.634154697438054 -84.70642555519512 
45 5.459044112131812 -82.61059670238961 
46 6.473647454677671 -80.52415698200701 
47 7.117500307576095 -78.45892633150244 
48 7.560974939927408 -76.42517213988882 
49 7.883797310301156 -74.43265609695517 
50 42.764373798219395 -71.09301158840768 
51 37.360701498069986 -71.97076907985492 
52 31.35189715470546 -72.7097215632124 
53 24.790718499725166 -73.27302764150316 
54 17.795971103218168 -73.62871432424943 
55 10.551849294129958 -73.75405802477418 
56 78.23924766751807 -78.0072853688856 
57 78.23924766751807 -78.0072853688856 
58 7.977483036011601 -73.74105871649347 
59 7.977483036011601 -73.74105871649347 
60 73.63198999755336 -78.33610359275073 
61 65.29620535546802 -77.29232245083236 
62 58.34190834684848 -76.04403279156108 
63 52.60905910901387 -74.65335676725688 
64 47.88855359963417 -73.17142805456275 
65 43.981567304701 -71.63931507556201 
66 68.3917667653175 -80.06720163992514 
67 59.29013417462653 -78.84327116580963 
68 52.12322087202828 -77.41495847887211 
69 46.49560236817286 -75.8574159006253 
70 42.03763164527008 -74.22574111179624 
71 38.457379523240114 -72.56049845250172 
72 60.87165369979549 -81.71735468621078 
73 51.30481632891926 -80.2677983439664 
74 44.35171913690113 -78.63643257109614 
75 39.20811908450671 -76.90556014131843 
76 35.30537212413204 -75.12780832337378 
77 32.26711938173426 -73.3387708622978 
78 49.7289564084161 -83.18271641558515 
79 40.703080993851685 -81.46669455525907 
80 34.788742195751546 -79.6263333254378 
81 30.692269881718712 -77.73311818203348 
82 27.713609354389042 -75.827129677143 
83 25.45981657969854 -73.93426478961437 
84 33.32227707652658 -84.27834838901862 
85 27.122092849278786 -82.3037120324458 
86 23.47367017454629 -80.29006035480407 
87 21.086749181828882 -78.27401247217276 
88 19.407360810160547 -76.27628035429284 
89 18.162092796385565 -74.31176682137823 
90 11.724767702910826 -84.73752106830966 
91 11.244271266436794 -82.63343241506054 
92 10.9735243044067 -80.54264080847258 
93 10.798077702861546 -78.47483905161997 
94 10.673793676645554 -76.43947246342579 
95 10.579951977956442 -74.4459221736014 
