# TIC RA DEC 
0 81.0346490071831 -49.86806887241889 
1 81.31298799505085 -49.993137977109086 
2 81.5935748866712 -50.118139352504805 
3 81.8764134576232 -50.24304841123492 
4 82.16150720863595 -50.367840647232775 
5 82.44885934975905 -50.49249162746266 
6 82.73847278827928 -50.61697701213109 
7 83.03035011295087 -50.741272552822416 
8 83.32449357976529 -50.86535410651207 
9 83.62090509478026 -50.98919762690075 
10 83.9195862007381 -51.11277920059831 
11 84.22053805660137 -51.236075010726545 
12 84.52376142376916 -51.35906138537298 
13 84.82925664570409 -51.48171476518199 
14 85.13702363126505 -51.604011727967496 
15 85.44706183584496 -51.725928987404046 
16 85.75937024254858 -51.84744339871289 
17 86.07394734304808 -51.96853195593221 
18 86.39079111841198 -52.08917179840497 
19 86.70989901940578 -52.20934021833052 
20 87.03126794664615 -52.32901466152449 
21 87.35489423167434 -52.448172717412575 
22 87.68077361521442 -52.56679215120064 
23 88.00890122947769 -52.68485087399709 
24 88.33927157662603 -52.80232696833945 
25 88.67187851003563 -52.91919867957284 
26 89.00671521323136 -53.0354444295927 
27 89.34377418153392 -53.151042810532566 
28 89.68304720195346 -53.265972593516395 
29 90.02452533483641 -53.3802127281352 
30 90.36819889265364 -53.49374235716751 
31 90.71405742366234 -53.606540809204816 
32 91.06208969462308 -53.718587601049556 
33 91.41228366906769 -53.82986245719271 
34 91.76462649153842 -53.940345306788814 
35 92.11910447238648 -54.05001628353992 
36 92.4757030710507 -54.158855733252636 
37 92.83440687480245 -54.26684423383366 
38 93.19519959093836 -54.3739625801098 
39 93.55806402647617 -54.48019180521902 
40 93.92298207621303 -54.58551318118881 
41 94.28993470848361 -54.68990822757279 
42 94.65890195453761 -54.79335871424663 
43 95.02986289249377 -54.89584667694876 
44 95.40279563885052 -54.99735441900295 
45 95.77767733707485 -55.09786452100682 
46 96.15448414653099 -55.19735985104094 
47 96.5331912364739 -55.29582356813299 
48 96.91377277651343 -55.39323913351769 
49 97.2962019299088 -55.489590318729256 
50 81.0346490071831 -49.86806887241889 
51 80.8110956022879 -50.032020546527555 
52 80.58544368542397 -50.196257263710635 
53 80.357675894714 -50.360755224382835 
54 80.12777476536188 -50.52549064560508 
55 79.89572273703986 -50.69043976328547 
56 79.66150216042332 -50.85557882869321 
57 79.42509531005109 -51.02088412911067 
58 79.18648439327107 -51.18633198644805 
59 78.94565155767238 -51.351898749064894 
60 78.70257890395666 -51.51756080234819 
61 78.45724850111498 -51.68329458205735 
62 78.20964238977723 -51.849076546107646 
63 77.9597426069957 -52.01488321431142 
64 77.7075311856177 -52.180691125358344 
65 77.45299018056917 -52.34647687438978 
66 77.19610167522823 -52.5122170888041 
67 76.93684780058643 -52.67788843928773 
68 76.67521074642922 -52.84346762787622 
69 76.411172783587 -53.00893140190628 
70 76.14471627555331 -53.17425654028192 
71 75.87582369610077 -53.33941985367426 
72 75.60447764715555 -53.50439818374262 
73 75.3306608836282 -53.669168414237575 
74 75.05435631678996 -53.83370743937366 
75 74.77554705164333 -53.997992197210316 
76 74.49421639324082 -54.16199964259374 
77 74.21034787710683 -54.32570676364527 
78 73.92392527678024 -54.48909055841958 
79 73.63493264367635 -54.652128063705334 
80 73.34335431284617 -54.814796328205816 
81 73.0491749359972 -54.97707242816848 
82 72.75237949363829 -55.13893345161813 
83 72.45295333834855 -55.30035652500481 
84 72.1508821934008 -55.46131877927515 
85 71.84615220158408 -55.621797381913424 
86 71.53874993474686 -55.781769517645394 
87 71.22866242544606 -55.94121239722832 
88 70.91587719596298 -56.10010326176633 
89 70.60038228001888 -56.25841937889103 
90 70.28216625853968 -56.4161380537546 
91 69.96121827481728 -56.57323661872187 
92 69.63752808380333 -56.729692456734334 
93 69.3110860579956 -56.88548298240528 
94 68.98188323322401 -57.04058566142642 
95 68.64991134058552 -57.19497801561068 
96 68.31516282805552 -57.34863761960447 
97 67.97763089395356 -57.5015421082828 
98 67.63730952981008 -57.65366919075833 
99 67.29419353956534 -57.804996645923346 
100 97.2962019299088 -55.489590318729256 
101 97.13300288569228 -55.696218075217935 
102 96.9675179481117 -55.90332729882143 
103 96.79971093737805 -56.11089661520927 
104 96.62954473414756 -56.31890469817657 
105 96.4569812556315 -56.52733026746258 
106 96.28198145130185 -56.73615205988774 
107 96.10450527306786 -56.94534883432508 
108 95.92451166953678 -57.154899344370655 
109 95.7419585574354 -57.36478234068978 
110 95.55680281788611 -57.57497654096323 
111 95.36900026680787 -57.78546063290853 
112 95.17850564974826 -57.99621324611456 
113 94.98527261339622 -58.207212953113334 
114 94.78925370244308 -58.418438239011344 
115 94.5904003394112 -58.62986749250248 
116 94.38866279814746 -58.841479004141995 
117 94.18399019501746 -59.05325094338948 
118 93.9763304857286 -59.265161329962666 
119 93.76563043159587 -59.47718804123527 
120 93.55183557756112 -59.689308805376314 
121 93.33489027163544 -59.90150114824836 
122 93.1147376059555 -60.11374242973931 
123 92.89131943215425 -60.326009796357695 
124 92.66457632826547 -60.53828018888759 
125 92.43444760776632 -60.75053030433188 
126 92.20087126315794 -60.96273662941322 
127 91.963784000349 -61.1748753768555 
128 91.72312118878138 -61.38692251302849 
129 91.47881685533142 -61.59885373916736 
130 91.23080368598703 -61.8106444660022 
131 90.97901299856498 -62.0222698194793 
132 90.72337473318119 -62.233704628893186 
133 90.46381743701629 -62.444923421979325 
134 90.2002682678426 -62.655900402385605 
135 89.93265297158686 -62.86660945463062 
136 89.66089586791902 -63.07702414213373 
137 89.38491986510378 -63.28711767775038 
138 89.10464642571948 -63.49686294475583 
139 88.8199955812015 -63.70623247106561 
140 88.53088592123623 -63.91519843029913 
141 88.23723459048558 -64.12373263763742 
142 87.93895729094903 -64.3318065422445 
143 87.63596828155407 -64.53939122496993 
144 87.32818038944372 -64.74645738616111 
145 87.01550500248585 -64.95297535695555 
146 86.69785208811427 -65.15891508648822 
147 86.37513021517387 -65.36424612475172 
148 86.04724654876644 -65.56893764743465 
149 85.7141068869481 -65.77295843129724 
150 67.29419353956534 -57.804996645923346 
151 67.56755751095378 -57.97931254738597 
152 67.8444962609092 -58.15361565082589 
153 68.12505195597977 -58.327877604346554 
154 68.40926732518241 -58.502069967319756 
155 68.69718564512236 -58.676164203493556 
156 68.98885071167594 -58.85013166618109 
157 69.28430682938502 -59.02394359677427 
158 69.58359876499446 -59.197571100723735 
159 69.88677173599379 -59.370985148506556 
160 70.1938713617442 -59.54415655361761 
161 70.50494363975261 -59.717055968878846 
162 70.82003489957697 -59.889653870186585 
163 71.13919178083614 -60.06192055737841 
164 71.46246115822291 -60.23382612413346 
165 71.78989012317915 -60.40534046535948 
166 72.12152591828414 -60.57643325751836 
167 72.45741590264174 -60.747073960099364 
168 72.79760747862932 -60.91723179630387 
169 73.14214803701883 -61.086875747411696 
170 73.4910849142237 -61.255974556368756 
171 73.84446530528044 -61.4244967083666 
172 74.20233620580045 -61.592410430958964 
173 74.56474434066934 -61.75968368918971 
174 74.93173609576311 -61.92628418508098 
175 75.30335744305621 -62.0921793561194 
176 75.67965383119463 -62.257336358030706 
177 76.06067014396045 -62.421722087156816 
178 76.4464505883122 -62.585303167497194 
179 76.83703860764614 -62.74804595445935 
180 77.2324767948088 -62.90991654126834 
181 77.6328067725673 -63.07088075141311 
182 78.0380691318492 -63.2309041639681 
183 78.44830328855625 -63.389952099727296 
184 78.86354740354491 -63.54798964290523 
185 79.28383825605644 -63.70498164184613 
186 79.70921113688168 -63.86089272277426 
187 80.13969973451816 -64.01568730287163 
188 80.57533599260039 -64.16932959149764 
189 81.01615002700485 -64.32178362485291 
190 81.46216995950337 -64.47301326055853 
191 81.91342181191915 -64.6229822060761 
192 82.36992937008019 -64.77165403435454 
193 82.83171403863939 -64.91899219655386 
194 83.29879472795764 -65.06496005569873 
195 83.77118769106043 -65.20952089410702 
196 84.24890639678974 -65.35263794375295 
197 84.73196138790111 -65.49427441103667 
198 85.22036013277123 -65.63439349763479 
199 85.7141068869481 -65.77295843129724 
