# TIC RA DEC 
0 254.4322327905481 -52.77703326210325 
1 254.08392827735568 -54.368412817410814 
2 253.6998460654698 -55.990363717713734 
3 253.27508184123786 -57.63754765055918 
4 252.80366522672537 -59.30471254879141 
5 252.27832823429154 -60.98654003301161 
6 251.69019143150334 -62.67755192479161 
7 251.0283344806678 -64.37207564575495 
8 254.4322327905481 -52.77703326210325 
9 251.71842181415 -52.539730505032395 
10 249.04433954996122 -52.247712502902324 
11 246.42310985400192 -51.904218564070355 
12 243.86654658903524 -51.513455219039884 
13 241.3850460625106 -51.08053518871505 
14 238.98758327709294 -50.61142206069587 
15 236.681791689068 -50.112875493808524 
16 251.0283344806678 -64.37207564575495 
17 247.16078281216159 -64.016806214111 
18 243.4158746124907 -63.56331616815523 
19 239.8227138238591 -63.01940523616416 
20 236.4031320721018 -62.39436455923146 
21 233.171853039689 -61.6985046374035 
22 230.13729963232691 -60.942755488200326 
23 227.30279467659543 -60.13838245821591 
24 236.681791689068 -50.112875493808524 
25 235.62332090801894 -51.51176908816543 
26 234.48646935762102 -52.93328971283024 
27 233.2628862154764 -54.370450656419386 
28 231.9433495372268 -55.816401987305014 
29 230.51771918730125 -57.26432393015635 
30 228.97489420209297 -58.7073279236563 
31 227.30279467659543 -60.13838245821591 
32 254.27497555076272 -53.46604068436208 
33 253.82402982254627 -55.43763702795213 
34 253.31450923183297 -57.44982517021656 
35 252.73586231341366 -59.49290840299667 
36 252.07465981250792 -61.557083828797175 
37 251.31371655131707 -63.63218373292168 
38 253.24368902983898 -52.68582900360873 
39 249.9421475945976 -52.35777795999463 
40 246.7134863131872 -51.950626869974 
41 243.58001402790782 -51.471723080090655 
42 240.5608739834209 -50.93047476695338 
43 237.67202768654087 -50.338196405795735 
44 249.33188607089897 -64.22391449848193 
45 244.67110065679427 -63.72167361155258 
46 240.22407824836148 -63.07949785091703 
47 236.0340419956107 -62.31388695078166 
48 232.1281934188171 -61.44376774160036 
49 228.5198678173661 -60.48940192558745 
50 236.2372548134642 -50.7213690982027 
51 234.8885681182902 -52.45214025875035 
52 233.41393906072693 -54.20994071837977 
53 231.7967503013381 -55.98210871906002 
54 230.0183234902649 -57.75607861978751 
55 228.05780648281848 -59.51911205788992 
56 254.42176438000132 -52.78170129148671 
57 254.42176438000132 -52.78170129148671 
58 227.31809851226683 -60.13633726348658 
59 227.31809851226683 -60.13633726348658 
60 253.0737338928702 -53.368086808109794 
61 249.70890721137005 -53.031723814701124 
62 246.42133102912754 -52.61287717006654 
63 243.234199769051 -52.11916656935788 
64 240.16721099998244 -51.56029262856837 
65 237.2365674843421 -50.94786480749949 
66 252.5526012470159 -55.3333923535122 
67 248.99667285145475 -54.97216982725672 
68 245.53236666094398 -54.5186908879861 
69 242.18568528869153 -53.98150311895255 
70 238.9779888362595 -53.371296938501416 
71 235.92607319927544 -52.70065312898784 
72 251.96525376182643 -57.338619436301514 
73 248.19859607060334 -56.95026660682099 
74 244.5415400304373 -56.45951648209363 
75 241.02336260959996 -55.87611705606542 
76 237.66717388021425 -55.21203336546384 
77 234.4901358565372 -54.481070754799575 
78 251.2998062717841 -59.3739422856305 
79 247.29967794411525 -58.9557336304364 
80 243.4318277585232 -58.42452754302916 
81 239.72927879316646 -57.791596931198875 
82 236.21686151100505 -57.07051543207069 
83 232.91169088751792 -56.276614552519725 
84 250.54123811568496 -61.42940441641508 
85 246.28131397274078 -60.97811204595605 
86 242.18252229395887 -60.40271434635549 
87 238.28205723094825 -59.71639128900773 
88 234.60622420979166 -58.934702513091246 
89 231.1713796553271 -58.074837681911816 
90 249.67043943016586 -63.4946499076159 
91 245.1202522821613 -63.00646603348715 
92 240.7682741291645 -62.38256070477454 
93 236.65614729270027 -61.638474952038194 
94 232.81103000604415 -60.79217603287326 
95 229.24734443910057 -59.86306133220059 
