# TIC RA DEC 
0 332.0579381023856 -17.860495876073376 
1 332.78027010014324 -19.24831408632487 
2 333.5220519266183 -20.665415520736946 
3 334.28315892140586 -22.1065218824266 
4 335.0634999915248 -23.566289939557286 
5 335.8629436317879 -25.039446135959533 
6 336.68125408418234 -26.520826629556705 
7 337.51804085407485 -28.00537232139178 
8 332.0579381023856 -17.860495876073376 
9 330.53304937180826 -18.392539187060013 
10 328.9690711639194 -18.931145210486328 
11 327.3701111125395 -19.472875510261762 
12 325.7404516348656 -20.01433270205202 
13 324.0844981470399 -20.55231694303626 
14 322.40678815450144 -21.083897046444786 
15 320.7120212226415 -21.606431599730776 
16 337.51804085407485 -28.00537232139178 
17 335.8872609861539 -28.711253509408376 
18 334.2004629805245 -29.41138357109685 
19 332.4615962342923 -30.10139643120405 
20 330.6746613329683 -30.777205380545094 
21 328.8439200135827 -31.43495426232895 
22 326.97411121454445 -32.07098331786349 
23 325.0705831533054 -32.68184037690201 
24 320.7120212226415 -21.606431599730776 
25 321.26229363110934 -23.129625740425467 
26 321.836136788889 -24.68115168885282 
27 322.43378749209734 -26.255683536561502 
28 323.0556230154844 -27.84812178355434 
29 323.7020873630918 -29.45341939142031 
30 324.37361605684106 -31.06642928292676 
31 325.0705831533054 -32.68184037690201 
32 332.36530474501905 -18.4635046905179 
33 333.26362540063025 -20.184872428627628 
34 334.19103547841263 -21.944998352032783 
35 335.1473576507508 -23.734060533784053 
36 336.1323432101956 -25.542354493250237 
37 337.14549652405714 -27.360418048954372 
38 331.40054858770645 -18.09617587457935 
39 329.5047683571821 -18.753192275748642 
40 327.55431964116383 -19.416647246383874 
41 325.5570199889832 -20.08025649279308 
42 323.52098112347244 -20.738136406598453 
43 321.4546226053508 -21.38501073440422 
44 336.8112786650559 -28.308442260541426 
45 334.77446862101453 -29.170174398213415 
46 332.65745730789183 -30.018905288882547 
47 330.46758282427584 -30.84699749599278 
48 328.2127166937134 -31.64734884740668 
49 325.90183479297485 -32.41330676734321 
50 320.9549177635181 -22.264927040104574 
51 321.64529682689647 -24.151451598832523 
52 322.37129840626596 -26.075208551993118 
53 323.13356094517985 -28.026721461008684 
54 323.9328924972752 -29.9966807359956 
55 324.7700697550459 -31.975541416855002 
56 332.0552311039006 -17.86699080744603 
57 332.0552311039006 -17.86699080744603 
58 325.07471595829685 -32.674276131625625 
59 325.07471595829685 -32.674276131625625 
60 331.70721321483217 -18.697576322992585 
61 329.8008503399134 -19.36771951999161 
62 327.83852073664696 -20.043020318006633 
63 325.82807552288887 -20.717026481083145 
64 323.7776379005801 -21.383772303142358 
65 321.6956551162437 -22.037933996697664 
66 332.5962723286695 -20.43280166142169 
67 330.66102123397263 -21.13997788568053 
68 328.6659992109912 -21.848555682292073 
69 326.61907393640894 -22.55175807647802 
70 324.5283646041233 -23.243466652171783 
71 322.40240462357167 -23.918244932106884 
72 333.5151041218505 -22.20663693929093 
73 331.5527905257299 -22.95032103227974 
74 329.52663388413794 -23.691679203937447 
75 327.44442492213045 -24.423748453870378 
76 325.3142399413258 -25.140294213776915 
77 323.14471340196246 -25.835738636586008 
78 334.4636387484028 -24.009163666238155 
79 332.47632183764404 -24.788733125879723 
80 330.42074835445237 -25.562458404719617 
81 328.30457447447594 -26.323228115058527 
82 326.1358116873512 -27.064647338765116 
83 323.9232039795915 -27.780917252167278 
84 335.441720590435 -25.830657175190176 
85 333.431669023687 -26.64553102260723 
86 331.34856378486563 -27.45132766837518 
87 329.1999090074623 -28.2407548913653 
88 326.9936460625879 -29.007172841490164 
89 324.7386252125529 -29.74446816107826 
90 336.4489445889611 -27.661650406683965 
91 334.41864213921883 -28.51126572097963 
92 332.3100790067454 -29.348857571024038 
93 330.13062843902145 -30.166889914959352 
94 327.8881750156095 -30.958392830837457 
95 325.5916639118353 -31.716862791315652 
