# TIC RA DEC 
0 215.4951388036962 73.92002579652912 
1 209.8027980285175 73.67746687808265 
2 204.21535414726085 73.27832183508998 
3 198.84196669063704 72.72660990780852 
4 193.7665530755925 72.03148358155687 
5 189.04396751023378 71.2058437571019 
6 184.70154625040436 70.26489485367377 
7 180.74404825528345 69.2248789015068 
8 215.4951388036962 73.92002579652912 
9 214.78848738529976 75.57293254946788 
10 213.88154964831108 77.21716793570073 
11 212.69112034936094 78.84621791118586 
12 211.08158808822893 80.45260349410276 
13 208.81819228251481 82.02697778830235 
14 205.46246734521557 83.55608802350137 
15 200.11360665471327 85.01757956466233 
16 180.74404825528345 69.2248789015068 
17 177.491782887449 70.53167299166726 
18 173.81568990136955 71.76859472803085 
19 169.6698335324725 72.91869532925598 
20 165.01722614831345 73.96364654642971 
21 159.8401347067421 74.88427334422204 
22 154.15344093532204 75.66163198527256 
23 148.0184285363089 76.27879354931092 
24 200.11360665471327 85.01757956466233 
25 184.85106189942783 84.36013279059176 
26 173.23328792498117 83.36886001734929 
27 164.7941714878774 82.15506153279452 
28 158.6642079728409 80.79746014894553 
29 154.1265018217332 79.34605100617799 
30 150.68668091539232 77.83270608595222 
31 148.0184285363089 76.27879354931092 
32 213.00515627995065 73.83918778540773 
33 206.0819286046061 73.43636221228529 
34 199.42731229387047 72.80164179333468 
35 193.2068053360685 71.94981332147205 
36 187.52160847954858 70.90447904653686 
37 182.41233173267682 69.69412624605626 
38 215.18732706279158 74.64080698520489 
39 214.19187549797334 76.66153114985207 
40 212.8159513405537 78.66279570085223 
41 210.83214603527355 80.63123229492828 
42 207.79597442227998 82.5493747464197 
43 202.73030457011234 84.3894576973828 
44 179.38806317836705 69.80602165418875 
45 175.12321438398692 71.36296825770108 
46 170.17524979006646 72.79829327689195 
47 164.47188243386896 74.07880709876699 
48 157.98186946350953 75.16931162364152 
49 150.7512688204711 76.03563031484119 
50 193.06182835220727 84.77530729283606 
51 176.80199256162683 83.73040956119475 
52 165.64800401816692 82.29728882270359 
53 158.1130744902245 80.63519551933547 
54 152.88449125431697 78.8374867558374 
55 149.12536242478456 76.95831462473099 
56 215.4734848477315 73.92512281376086 
57 215.4734848477315 73.92512281376086 
58 148.04814151225912 76.2823357581059 
59 148.04814151225912 76.2823357581059 
60 212.60830071108796 74.5537411147315 
61 211.24136522313447 76.5688617916289 
62 209.37815303154824 78.55961981382966 
63 206.73202987801528 80.50986043872506 
64 202.75907636111862 82.39688937273372 
65 196.32680240967184 84.18224551713814 
66 205.38900881608865 74.14000430520869 
67 203.0444691571962 76.11429677884836 
68 199.94169046222083 78.04448628336513 
69 195.703531304212 79.90466190242536 
70 189.69880097591837 81.65600105008829 
71 180.87358481469496 83.23400103494657 
72 198.48346156641512 73.4842980811803 
73 195.34293293530624 75.38639312929953 
74 191.311798076053 77.22038080580987 
75 186.0370754964264 78.95190371201637 
76 179.02086543912043 80.53204649216471 
77 169.63748473154138 81.88932783096122 
78 192.07132105824454 72.60392807124867 
79 188.35980045447752 74.4122183520424 
80 183.7468634092486 76.12982390555314 
81 177.96695000455725 77.71837561547875 
82 170.71435848593757 79.12786725288784 
83 161.722053432292 80.29481146231308 
84 186.25559897509063 71.52534660918124 
85 182.1907138898935 73.22840258352473 
86 177.29424122843764 74.82333688701064 
87 171.39637205354006 76.27219435884724 
88 164.3455906751343 77.52989787861803 
89 156.0776256667852 78.54600231017945 
90 181.06995476639216 70.2796052315322 
91 176.83192226596384 71.87435563165675 
92 171.8698677215207 73.34992193627362 
93 166.09048020811605 74.67160465480247 
94 159.4395719088307 75.80157086393547 
95 151.94616007078577 76.70180870080455 
