# TIC RA DEC 
0 121.25405473844003 -69.01509167298977 
1 121.88646801211212 -68.99864906005457 
2 122.51994701581444 -68.97980770502102 
3 123.15430429028657 -68.95855244513088 
4 123.78935218104118 -68.9348695797002 
5 124.42490304154275 -68.90874687790796 
6 125.06076953705919 -68.88017358084277 
7 125.69676484186839 -68.8491404062042 
8 126.33270290634269 -68.81563954830402 
9 126.96839871499927 -68.77966467624547 
10 127.60366851990092 -68.74121093145007 
11 128.23833010533193 -68.70027492117889 
12 128.87220301543167 -68.65685471207705 
13 129.50510878963632 -68.6109498211138 
14 130.1368711835505 -68.5625612053536 
15 130.76731643398625 -68.51169124567389 
16 131.39627346482933 -68.45834373229991 
17 132.02357404748204 -68.40252385235028 
18 132.64905308330069 -68.34423816380534 
19 133.27254873246548 -68.28349458062812 
20 133.89390262686985 -68.2203023476245 
21 134.5129600758552 -68.15467201246804 
22 135.1295701538205 -68.08661540785731 
23 135.74358590130726 -68.01614561888795 
24 136.35486445653325 -67.94327695495629 
25 136.9632672079093 -67.86802491615683 
26 137.5686598272326 -67.79040617235074 
27 138.17091248874397 -67.71043851532052 
28 138.7698998580945 -67.6281408384054 
29 139.36550124105318 -67.54353309200991 
30 139.95760058434868 -67.45663625739674 
31 140.54608660049342 -67.36747229957601 
32 141.13085274399978 -67.27606414019603 
33 141.7117972860108 -67.18243561283141 
34 142.28882331217204 -67.08661142800166 
35 142.86183871454313 -66.98861713750503 
36 143.4307562134795 -66.88847909121235 
37 143.99549332071462 -66.78622440228398 
38 144.5559723418371 -66.68188090305952 
39 145.11212030054872 -66.5754771143225 
40 145.66386891505866 -66.4670422030052 
41 146.21115454754758 -66.3566059434034 
42 146.75391814118916 -66.2441986795786 
43 147.2921051485908 -66.1298512884363 
44 147.82566542806003 -66.0135951496964 
45 148.3545532232375 -65.89546209455634 
46 148.87872701826876 -65.77548438342089 
47 149.39814944988976 -65.65369467028616 
48 149.9127872434665 -65.5301259586343 
49 150.4226110674324 -65.40481158048094 
50 121.25405473844003 -69.01509167298977 
51 121.29982151967062 -69.25234027630383 
52 121.34692255522388 -69.4895482188503 
53 121.39540116612595 -69.72669995449658 
54 121.44530268596564 -69.9637799018136 
55 121.49667454897234 -70.20077244267965 
56 121.54956642701632 -70.43766191870273 
57 121.604030316384 -70.67443263082302 
58 121.66012072257966 -70.91106883297476 
59 121.71789473419607 -71.14755473368102 
60 121.77741224145983 -71.38387448755319 
61 121.83873604793021 -71.62001219532775 
62 121.90193207383828 -71.85595189709952 
63 121.96706950410699 -72.09167757132415 
64 122.03422103440307 -72.32717312509159 
65 122.10346304526183 -72.56242239248293 
66 122.1748758388189 -72.79740912786461 
67 122.248543901992 -73.03211699712377 
68 122.32455612587398 -73.26652957589893 
69 122.4030061662842 -73.50063033190875 
70 122.48399263193768 -73.73440263159924 
71 122.56761952403642 -73.9678297161869 
72 122.6539965280908 -74.20089469965846 
73 122.74323939134871 -74.43358055859922 
74 122.83547034335469 -74.66587011906155 
75 122.93081856053917 -74.8977460403362 
76 123.02942059643688 -75.12919080861717 
77 123.13142093730924 -75.3601867160729 
78 123.23697252840908 -75.59071585009123 
79 123.34623740002947 -75.82076007256981 
80 123.45938728314339 -76.05030100819111 
81 123.57660439642645 -76.27932001103136 
82 123.69808211710905 -76.50779816057916 
83 123.82402587353073 -76.73571622896361 
84 123.95465404458977 -76.9630546578665 
