# TIC RA DEC 
0 196.256859912782 -67.45185314899351 
1 194.95494671349877 -68.92112928761456 
2 193.40949002022612 -70.4062085576367 
3 191.56647310525685 -71.8977047838835 
4 189.3533190175617 -73.38505914412706 
5 186.67228908283388 -74.8558210368569 
6 183.3917205145032 -76.29464764741724 
7 179.33542088656324 -77.68187422048717 
8 196.256859912782 -67.45185314899351 
9 192.66121662820757 -66.79764799923116 
10 189.1804068348661 -66.05729501570485 
11 185.8401126993006 -65.23472861880748 
12 182.65824767221088 -64.3354818074097 
13 179.64573068083774 -63.36628121158998 
14 176.8075649775145 -62.33468691306317 
15 174.14401361880573 -61.24878998757402 
16 179.33542088656324 -77.68187422048717 
17 173.67811222362155 -76.68911544218686 
18 168.7383548784055 -75.5653029730358 
19 164.45649688990005 -74.3324323751162 
20 160.75440467445122 -73.01029234901449 
21 157.5515728788193 -71.6162430004905 
22 154.7733623856974 -70.16541187814134 
23 152.3542756948304 -68.67102853461454 
24 174.14401361880573 -61.24878998757402 
25 171.84095861186708 -62.430843299301486 
26 169.29995167760788 -63.593750157990485 
27 166.4999195561608 -64.72547843534973 
28 163.42036227074604 -65.81315473657722 
29 160.04332662018035 -66.8430326139683 
30 156.35605258582154 -67.80062474579516 
31 152.3542756948304 -68.67102853461454 
32 195.70347705290808 -68.0878362696275 
33 193.9487511573033 -69.90024768883536 
34 191.77603690188099 -71.72712702573003 
35 189.0596450865177 -73.54953900311676 
36 185.61864778604215 -75.34443687822366 
37 181.19275960359718 -77.0818528902316 
38 194.67255322595824 -67.18234315255442 
39 190.3383257288294 -66.32211878926488 
40 186.2031200488338 -65.33617479589908 
41 182.30312492961824 -64.23406069890538 
42 178.65855696807193 -63.02812589335496 
43 175.2765880677039 -61.732526774544645 
44 176.79412579775538 -77.26211941782499 
45 170.34930205489817 -75.95473625426698 
46 164.92546231205515 -74.47253821576193 
47 160.38561401375233 -72.85289635205856 
48 156.5826799610517 -71.12779002582263 
49 153.38315294497252 -69.3242645828 
50 173.17667633364977 -61.76965702694683 
51 170.19676400011855 -63.20719895734164 
52 166.83840267112998 -64.60411819333662 
53 163.0635080608811 -65.93706835657153 
54 158.83928550597525 -67.18075195716686 
55 154.14554980321162 -68.30829384040322 
56 196.24031544464606 -67.45475286199694 
57 196.24031544464606 -67.45475286199694 
58 152.37622001567757 -68.67338773335806 
59 152.37622001567757 -68.67338773335806 
60 194.0891436759813 -67.8117402299393 
61 189.63714536681937 -66.93739146890125 
62 185.40625225491058 -65.93269352518102 
63 181.43246794787302 -64.80825103813294 
64 177.7343992928559 -63.57740837236338 
65 174.3167739732064 -62.25519554862836 
66 192.19183727818987 -69.61118342379211 
67 187.38546879682863 -68.6894939999047 
68 182.87581587506878 -67.62452719702691 
69 178.69613056851904 -66.4303361104566 
70 174.85763685772582 -65.12339526186034 
71 171.35535635213964 -63.721379000004134 
72 189.85952820701624 -71.42075128966121 
73 184.66945017568653 -70.43931387644831 
74 179.87658667753763 -69.30234049888412 
75 175.50571933200314 -68.02812366692224 
76 171.5543858401124 -66.6367293598886 
77 168.00230393106452 -65.14865022862163 
78 186.96626084467033 -73.22047765373104 
79 181.3710758055669 -72.16437875437848 
80 176.30717368420488 -70.94202095864698 
81 171.78003336776894 -69.57682582761169 
82 167.76343378130866 -68.0928095473291 
83 164.21405026307696 -66.51325159829614 
84 183.3348731408098 -74.98594706165035 
85 177.3357442702362 -73.8372936435823 
86 172.04469926214384 -72.51472792823391 
87 167.4286487220261 -71.04758616790542 
88 163.42277278120997 -69.46385065457395 
89 159.95121670298317 -67.78916312851318 
90 178.7184542998069 -76.68553995723099 
91 172.36789901798662 -75.42351105500887 
92 166.9494992308704 -73.98546040149999 
93 162.36051979183063 -72.40681759574731 
94 158.47868045332933 -70.71880647853692 
95 155.18651076048744 -68.94839296650012 
