# TIC RA DEC 
0 150.560924731613 -47.039332488095376 
1 150.02405128506234 -48.54348894751256 
2 149.42831365495664 -50.07408645494887 
3 148.76991487323443 -51.62514065621401 
4 148.043913144628 -53.19080920577979 
5 147.2441723831741 -54.7652757711086 
6 146.36330374443173 -56.34265959177625 
7 145.39258281785038 -57.916951765273275 
8 150.560924731613 -47.039332488095376 
9 148.44178462432998 -46.515207143901556 
10 146.31525177858046 -45.94847213697064 
11 144.19261601134096 -45.33931443864729 
12 142.08395901671892 -44.68874603387644 
13 139.9982452407356 -43.99853839592073 
14 137.94340349378473 -43.2711498035314 
15 135.92638957496348 -42.509650046376834 
16 145.39258281785038 -57.916951765273275 
17 142.59104579222847 -57.36162580856161 
18 139.82251227785486 -56.732885163074 
19 137.10463339805773 -56.032833050433474 
20 134.45239666533868 -55.26463827481749 
21 131.87819645318262 -54.43243636358299 
22 129.3919213720279 -53.54120922799497 
23 127.00107954817054 -52.5966453108392 
24 135.92638957496348 -42.509650046376834 
25 134.89404660591896 -43.928147580579285 
26 133.7889860084313 -45.36456032906852 
27 132.606719619068 -46.81273427912688 
28 131.34227291382484 -48.266467979179446 
29 129.99029281809297 -49.719414878555895 
30 128.54515475296824 -51.16504406700871 
31 127.00107954817054 -52.5966453108392 
32 150.32653697114253 -47.68978965229044 
33 149.62899138495612 -49.551839459053305 
34 148.83935070893256 -51.44763044586719 
35 147.94899189150556 -53.36635393272534 
36 146.9466088274111 -55.29729134559542 
37 145.81804644300016 -57.22956438659652 
38 149.63679096584934 -46.82112124925703 
39 147.03276087267736 -46.15011522404406 
40 144.42899913611305 -45.41517958448906 
41 141.8445665446526 -44.61783867555353 
42 139.29597790230855 -43.76134691616786 
43 136.79742512297872 -42.85048901607929 
44 144.17194492474178 -57.6785840894463 
45 140.75865090809484 -56.9484540704537 
46 137.41270458254945 -56.11004346050862 
47 134.1627941282695 -55.168744269122264 
48 131.0317441114491 -54.1321528558167 
49 128.03676310790695 -53.00973795145621 
50 135.49186340231128 -43.12821499253884 
51 134.17846319466892 -44.87965615618055 
52 132.75143006708882 -46.65189456727034 
53 131.20180035365235 -48.43354046791903 
54 129.5197277723701 -50.21290574330329 
55 127.6947825306567 -51.977891052508134 
56 150.5519645322055 -47.04270390368344 
57 150.5519645322055 -47.04270390368344 
58 127.01454100986685 -52.595095036426365 
59 127.01454100986685 -52.595095036426365 
60 149.3954261267339 -47.46845468102986 
61 146.74789142668084 -46.79619558995458 
62 144.1033964078676 -46.05724855181157 
63 141.4813532150325 -45.253327765310665 
64 138.8985553095701 -44.387896308423635 
65 136.36939893865198 -43.465960357692076 
66 148.65126975268558 -49.33061924732844 
67 145.87663804206542 -48.65316690653687 
68 143.11345674200098 -47.90125555509276 
69 140.38229334754436 -47.07715105832885 
70 137.70085072020694 -46.18492738616102 
71 135.0841652798341 -45.23024985858617 
72 147.81253970039106 -51.22567201156433 
73 144.9043544052882 -50.54061890763888 
74 142.01712661642847 -49.77336486431751 
75 139.17285178212094 -48.92675321675721 
76 136.39031068358446 -48.00551018092253 
77 133.6852317556414 -47.01601829938318 
78 146.87020046989704 -53.14278915557734 
79 143.821094825565 -52.44764894961356 
80 140.8039908176536 -51.66255498316262 
81 137.84259878192634 -50.790979325372135 
82 134.95690554032228 -49.838368070251796 
83 132.1633089713233 -48.81189848767663 
84 145.81257056393136 -55.071187614419756 
85 142.61445870859174 -54.363259026177566 
86 139.46147203587097 -53.557595381230534 
87 136.37930214528527 -52.65838799976694 
88 133.3891952682254 -51.671903128422166 
89 130.50809062879935 -50.606211238169045 
90 144.62519086681897 -56.99987933249904 
91 141.26955282794964 -56.276131226892275 
92 137.97488419324588 -55.44685099780413 
93 134.76906736998495 -54.51708630686421 
94 131.6745472778712 -53.49405811719429 
95 128.70853455490328 -52.38684751491067 
