# TIC RA DEC 
0 60.348180193581285 21.209994657345888 
1 58.66264475981596 20.90056526542423 
2 56.95069335046032 20.567948113500094 
3 55.21837364906142 20.21265481897052 
4 53.471476357446235 19.83541264282642 
5 51.71567188396488 19.437188798348508 
6 49.95659198332326 19.019207197321517 
7 48.199846738603775 18.58295093034575 
8 60.348180193581285 21.209994657345888 
9 60.005590280057646 22.84141349604718 
10 59.64968733124009 24.465798734114234 
11 59.28039428602684 26.078009906280492 
12 58.89754944362145 27.672847355141574 
13 58.500902980230634 29.245005176622914 
14 58.0901233197184 30.78900857459529 
15 57.664825481785954 32.299153484800215 
16 48.199846738603775 18.58295093034575 
17 47.72592239316058 20.243719960513065 
18 47.24315138093745 21.89781190566977 
19 46.752005512114415 23.540041335973076 
20 46.25301531168106 25.165339525271015 
21 45.74679647847055 26.76874191463868 
22 45.23409799390857 28.345315053721954 
23 44.71587421914315 29.890031000384827 
24 57.664825481785954 32.299153484800215 
25 55.85456472755093 32.06861072809186 
26 54.018042813593716 31.79848408564566 
27 52.16347695054253 31.4895650875052 
28 50.298682587822576 31.142876855529785 
29 48.431113182162456 30.759675403016544 
30 46.56790005953094 30.341467835033082 
31 44.71587421914315 29.890031000384827 
32 59.61575109607782 21.083560175222903 
33 57.53132253900609 20.688716154391443 
34 55.41326260848251 20.25951754123375 
35 53.272331966505604 19.79721241973223 
36 51.118980163763354 19.303583276627478 
37 48.9635686621672 18.78099144840063 
38 60.19470232829342 21.92083624830427 
39 59.76579039114744 23.916266297690576 
40 59.31681711360032 25.896027437567472 
41 58.84752099634573 27.850573435252254 
42 58.35744380865235 29.770129401178764 
43 57.84595172332364 31.644523635094508 
44 48.00035047391559 19.30906406869005 
45 47.41356629104982 21.34068423623705 
46 46.813953016007126 23.357109840394465 
47 46.20246203737337 25.348959327889574 
48 45.580231830302075 27.307084490843202 
49 44.94872157455892 29.222370706237086 
50 56.880816917942326 32.198424582559504 
51 54.64349632226841 31.889117297001604 
52 52.37493899853187 31.5211251212782 
53 50.0896964321645 31.09623604365833 
54 47.80149270828588 30.616763954723652 
55 45.52332965229476 30.085594340822457 
56 60.34131936049076 21.214561634762923 
57 60.34131936049076 21.214561634762923 
58 44.72396104855722 29.88640689292474 
59 44.72396104855722 29.88640689292474 
60 59.46526287319215 21.792001346957807 
61 59.025674717503264 23.793588373741063 
62 58.5665127999355 25.77953951008191 
63 58.08761742333071 27.740338510841816 
64 57.58866400982014 29.6662694593411 
65 57.06917786290519 31.547235657901673 
66 57.369961633589945 21.402307818897196 
67 56.90031435700809 23.418524863616636 
68 56.41235002013113 25.419154761352754 
69 55.906183650236784 27.39474426172402 
70 55.38185415985516 29.33573751683217 
71 54.83933333957955 31.23226929956747 
72 55.24128554130658 20.976801349303912 
73 54.742253212035955 23.003509477706928 
74 54.22607154193468 25.014643984806796 
75 53.69310013387421 27.000784014968318 
76 53.14370136282685 28.95251132354829 
77 52.57826008482231 30.860191964132603 
78 53.09013931091998 20.516721865007618 
79 52.562874464097455 22.549780999084266 
80 52.019640765730955 24.567292536687294 
81 51.46100733640498 26.559847317601886 
82 50.887611212771624 28.518135994735594 
83 50.30020123975752 30.432729743524543 
84 50.92710941718927 20.02383958392962 
85 50.3731975777241 22.05909475798937 
86 49.80457663496194 24.07888719469274 
87 49.22199292471967 26.073813142069163 
88 48.626314294022926 28.03464523921551 
89 48.01860814974203 29.952119072439412 
90 48.762682786466456 19.500511198167267 
91 48.184084080509834 21.533808081718572 
92 47.59214559549885 23.55182095555359 
93 46.9877675235324 25.54515948187626 
94 46.372019861240105 27.50465745584769 
95 45.74626095458702 29.421169102959947 
