# TIC RA DEC 
0 257.58949525481506 -28.91577402726177 
1 257.56747480219275 -29.14233193736746 
2 257.54528502021356 -29.369632380364525 
3 257.52292520609825 -29.597658618365685 
4 257.5003946244276 -29.82639405824159 
5 257.47769250731733 -30.055822247191788 
6 257.45481805398833 -30.28592687487623 
7 257.43177042881325 -30.516691791869484 
8 257.40854876175666 -30.748101001974124 
9 257.3851521482627 -30.98013866054965 
10 257.3615796477888 -31.21278908729714 
11 257.33783028626095 -31.446036737013834 
12 257.3139030536796 -31.67986622236626 
13 257.2897969074425 -31.914262275741336 
14 257.2655107690902 -32.14920978121407 
15 257.24104352981044 -32.384693713851235 
16 257.2163940469288 -32.620699174690444 
17 257.19156114681437 -32.8572113581102 
18 257.1665436257947 -33.09421554062268 
19 257.1413402507836 -33.33169707297686 
20 257.11594976041437 -33.56964136729788 
21 257.09037086621134 -33.80803388420896 
22 257.06460225418465 -34.04686011597444 
23 257.0386425861968 -34.28610557244355 
24 257.0124904992127 -34.525755789222416 
25 256.9861446095835 -34.76579628426968 
26 256.95960351124023 -35.0062125777708 
27 256.93286577969087 -35.24699015258383 
28 256.9059299708955 -35.488114467829405 
29 256.8787946229676 -35.729570943754936 
30 256.8514582589031 -35.97134493641155 
31 256.8239193849662 -36.213421757333485 
32 256.7961764933076 -36.45578665000649 
33 256.7682280624984 -36.698424788061274 
34 256.7400725580507 -36.94132127389938 
35 256.7117084338753 -37.18446112778867 
36 256.683134131877 -37.42782929654932 
37 256.6543480839467 -37.67141063723392 
38 256.6253487101466 -37.915189941240925 
39 256.59613442197065 -38.15915190439732 
40 256.56670362020725 -38.4032811548903 
41 256.53705469642 -38.64756224233483 
42 256.50718603347264 -38.891979636033206 
43 256.4770960037251 -39.13651775105661 
44 256.4467829706685 -39.38116093403598 
45 256.4162452884154 -39.62589347281971 
46 256.385481301243 -39.87069960561166 
47 256.3544893431066 -40.11556353427637 
48 256.3232677379817 -40.36046941592626 
49 256.2918147992855 -40.60540139120668 
50 257.58949525481506 -28.91577402726177 
51 257.31867787947203 -28.895549965702482 
52 257.04797721893357 -28.874899859672677 
53 256.77741195669387 -28.85382587480281 
54 256.50700073411116 -28.832330346693038 
55 256.2367621478637 -28.810415804974944 
56 255.96671474931333 -28.788084960169858 
57 255.69687704305662 -28.765340704143554 
58 255.42726748639194 -28.74218612222914 
59 255.1579044877374 -28.718624475153177 
60 254.88880640615966 -28.69465921074855 
61 254.61999155042406 -28.670293959872236 
62 254.35147817970093 -28.645532546581777 
63 254.08328450048884 -28.620378966673808 
64 253.81542866977486 -28.594837414139306 
65 253.54792879194503 -28.568912260139328 
66 253.28080291969167 -28.5426080609195 
67 253.0140690558758 -28.51592956556097 
68 252.7477451498943 -28.48888169791759 
69 252.4818491023975 -28.461469576546225 
70 252.2163987617719 -28.433698497872832 
71 251.9514119252974 -28.405573940284974 
72 251.68690634388926 -28.377101577687046 
73 251.4228997122154 -28.348287245099698 
74 251.15940968247835 -28.319136980796234 
75 250.89645384952672 -28.289656979086896 
76 250.63404976426813 -28.259853628217904 
77 250.3722149213102 -28.229733474615717 
78 250.1109667703985 -28.199303251960956 
79 249.85032270021915 -28.168569839908876 
80 249.59030005367092 -28.137540301049512 
81 249.3309161096688 -28.106221838229686 
82 249.07218809124495 -28.074621814405052 
83 248.81413316118162 -28.042747743296403 
84 248.5567684124839 -28.010607271274647 
85 248.300110865304 -27.97820817417465 
86 248.04417746516157 -27.945558356562877 
87 247.78898507398875 -27.912665837756744 
88 247.53455046248013 -27.87953874178511 
89 247.2808902988582 -27.846185282167113 
90 247.02802114384374 -27.812613758653274 
91 246.77595944140714 -27.778832546926655 
92 246.52472149482153 -27.744850065555784 
93 246.27432347245733 -27.71067479304144 
94 246.02478137359162 -27.67631522072848 
95 245.77611102943555 -27.641779863563453 
96 245.5283280717505 -27.607077220985882 
97 245.28144793059676 -27.57221578357673 
98 245.03548579425316 -27.537203984270842 
99 244.79045661118747 -27.502050212608843 
100 256.2918147992855 -40.60540139120668 
101 255.96930504600078 -40.58098917357852 
102 255.64706072453978 -40.55568547216457 
103 255.32511064245793 -40.52949368529836 
104 255.003483461939 -40.5024174922617 
105 254.6822076791898 -40.47446084367779 
106 254.3613115929836 -40.44562795529792 
107 254.0408233063331 -40.415923310131724 
108 253.72077070468282 -40.3853516527387 
109 253.40118143349608 -40.353917984061 
110 253.08208290612293 -40.321627562101064 
111 252.76350226234672 -40.288485892068586 
112 252.44546638399876 -40.254498727798165 
113 252.12800186471782 -40.21967206377604 
114 251.81113502788415 -40.18401213601321 
115 251.49489188274876 -40.14752541130765 
116 251.1792981585358 -40.110218590507834 
117 250.86437926647858 -40.07209859854667 
118 250.55016032955265 -40.03317258646221 
119 250.236666149657 -39.99344792214458 
