# TIC RA DEC 
0 95.3170151968715 -83.29863880529889 
1 85.71644782625489 -82.32327270451002 
2 78.33293957801389 -81.15371114172066 
3 72.68379728505336 -79.84693479546785 
4 68.32164251166655 -78.44325735256123 
5 64.90309351496859 -76.97083258637248 
6 62.18089769932717 -75.44984858562385 
7 59.980014426040654 -73.89543520880126 
8 95.3170151968715 -83.29863880529889 
9 102.51955003441637 -82.05695596037393 
10 107.77472489967847 -80.69172006893224 
11 111.69315609022283 -79.24080825732104 
12 114.68530246967713 -77.7290532383054 
13 117.02156454548457 -76.173685521892 
14 118.88175591939215 -74.58748670199105 
15 120.38784501795422 -72.98057905939221 
16 59.980014426040654 -73.89543520880126 
17 65.24215490590753 -73.30348086311756 
18 70.21451901723938 -72.57183762649964 
19 74.84281675207224 -71.7116010372104 
20 79.10051946391027 -70.73612906592257 
21 82.98338419348215 -69.6598621963442 
22 86.5030163044794 -68.49746356590731 
23 89.68099499212308 -67.26325187477842 
24 120.38784501795422 -72.98057905939221 
25 115.1892582787327 -72.53652281780886 
26 110.18053619555643 -71.95145110885628 
27 105.43254530726287 -71.23285108076898 
28 100.9924389463936 -70.39144288551036 
29 96.88511377835033 -69.44004057834826 
30 93.11704410136868 -68.39256177935408 
31 89.68099499212308 -67.26325187477842 
32 90.86160505657442 -82.89792362803175 
33 80.6416237410286 -81.5641843790201 
34 73.2758543350529 -79.99716458948167 
35 67.91807663385151 -78.27789099847372 
36 63.93531213464891 -76.458709178728 
37 60.90354724277208 -74.57462296504154 
38 98.70971503196303 -82.77294570057241 
39 106.14038532058372 -81.16266747884744 
40 111.27636171104521 -79.40605905272032 
41 114.95380661155315 -77.553933658803 
42 117.67626049565919 -75.63840179369897 
43 119.74989716144377 -73.68186542519906 
44 62.312694302590664 -73.66039593965321 
45 68.5773369511927 -72.8395395008264 
46 74.34916598200898 -71.81953041149555 
47 79.56799303494638 -70.62410485163475 
48 84.22532437713407 -69.27976401703806 
49 88.34697159703826 -67.81338652013116 
50 118.09804499431918 -72.81010648614414 
51 111.84230284381124 -72.17018475645992 
52 105.94499423978829 -71.32542831711822 
53 100.50287332906375 -70.29430080197741 
54 95.56220073875916 -69.10029401067663 
55 91.12892981221596 -67.76920577488626 
56 95.3088240187612 -83.29174008069637 
57 95.3088240187612 -83.29174008069637 
58 89.6818812754176 -67.27156505795399 
59 89.6818812754176 -67.27156505795399 
60 94.38294281947928 -82.40762623267986 
61 102.27374076557469 -80.86315827572874 
62 107.8818663258332 -79.15357704364475 
63 111.97124668492238 -77.33470417814884 
64 115.03718844309807 -75.4426489367328 
65 117.39466384083735 -73.5026104359931 
66 84.16622052565275 -81.14922924241486 
67 92.58531736373631 -79.79328033568521 
68 99.03909023235738 -78.23211741259787 
69 104.00099686054189 -76.52646629338311 
70 107.86353759597456 -74.7198619735759 
71 110.91697577623512 -72.8440729045546 
72 76.55262415680237 -79.64350442735075 
73 84.76714788448966 -78.45719960275625 
74 91.47655093496243 -77.04720750584926 
75 96.8979402166754 -75.46861486275887 
76 101.28080568577964 -73.76584450776063 
77 104.8467419216383 -71.97385140294892 
78 70.88238027202357 -77.9710557748041 
79 78.57241887111071 -76.92508258148926 
80 85.16887339158892 -75.65355332974598 
81 90.73058970982825 -74.20156151761829 
82 95.38689903214947 -72.60972975831912 
83 99.28324912588472 -70.91275405576954 
84 66.59748363796493 -76.18682679884775 
85 73.6708651477526 -75.25256238158724 
86 79.96437349570155 -74.10080676604538 
87 85.4569228007511 -72.76649418657271 
88 90.19742491954014 -71.28435360320863 
89 94.26817119122778 -69.68645795630253 
90 63.29701796213454 -74.32860384567216 
91 69.76451333037494 -73.48177373236847 
92 75.67694440466384 -72.4305580661272 
93 80.97954871992353 -71.2012800180652 
94 85.67443812154706 -69.82249666427859 
95 89.7991480683122 -68.32251236483843 
