# TIC RA DEC 
0 71.41315282808742 -52.458613871658635 
1 71.9875917537268 -50.954661738853765 
2 72.55062984597137 -49.41832909325505 
3 73.09973959421768 -47.85491400274633 
4 73.63340890393582 -46.26955245424582 
5 74.1508651174467 -44.66729961436841 
6 74.65185485667773 -43.0531886338984 
7 75.13648256822825 -41.432263981826026 
8 71.41315282808742 -52.458613871658635 
9 73.82902056946573 -52.94587182075071 
10 76.35491218295842 -53.383200255500384 
11 78.97845955428427 -53.76470543615684 
12 81.68585184145198 -54.085118106586776 
13 84.46172601403349 -54.33991530315078 
14 87.28920543292823 -54.52546037755721 
15 90.15011078106728 -54.63913801431631 
16 75.13648256822825 -41.432263981826026 
17 77.22943917337435 -41.761509070337105 
18 79.38629109098399 -42.05774961053655 
19 81.59894202265932 -42.317031799223486 
20 83.85877337590276 -42.53591669010148 
21 86.15654350981657 -42.711521332634945 
22 88.48239403122497 -42.84157445372043 
23 90.8259464338297 -42.92447271271921 
24 90.15011078106728 -54.63913801431631 
25 90.26205331651003 -53.03637060139072 
26 90.36851399673182 -51.40147390036146 
27 90.46966627655362 -49.73961137495548 
28 90.56573552281417 -48.05585487621183 
29 90.6569700091863 -46.35529497520239 
30 90.74362366517695 -44.64309048355127 
31 90.8259464338297 -42.92447271271921 
32 71.67280317555183 -51.80892435196976 
33 72.36939026800373 -49.943123503664566 
34 73.0462086386656 -48.03397066282796 
35 73.70007096831628 -46.09098412027056 
36 74.32953221246899 -44.123477132370695 
37 74.93428161347421 -42.1407197815724 
38 72.45413424214618 -52.67168278817335 
39 75.49029729149379 -53.23597145950825 
40 78.67953083604338 -53.71935655002563 
41 81.99702421083279 -54.111876017559396 
42 85.41450690282242 -54.40522134871257 
43 88.90036197805372 -54.59311788162669 
44 76.03909784319325 -41.58518386549902 
45 78.64839754790748 -41.967125648524345 
46 81.3456945966654 -42.295495515950016 
47 84.1153454540166 -42.563746388802414 
48 86.94033387420531 -42.76657615340359 
49 89.80228332752417 -42.90007767854367 
50 90.18990665311564 -53.94435492113283 
51 90.32374174427154 -51.95774364527203 
52 90.44949228990689 -49.928020277269255 
53 90.56755340990038 -47.86455226656219 
54 90.67838059679285 -45.77671672804922 
55 90.78244053070763 -43.67404206942003 
56 71.42319323747046 -52.455276181531964 
57 71.42319323747046 -52.455276181531964 
58 90.81763910697026 -42.930152770836294 
59 90.81763910697026 -42.930152770836294 
60 72.69614971018912 -52.02103798378042 
61 75.70660359321681 -52.57410293810535 
62 78.86439047830926 -53.047868212811935 
63 82.14547797864242 -53.432620666679156 
64 85.52258037324809 -53.72026386469733 
65 88.96525119250605 -53.90468920962574 
66 73.37026025937008 -50.14303285127948 
67 76.30619124436313 -50.66426863923209 
68 79.37470691621391 -51.11083221585798 
69 82.55383584963778 -51.47367243500617 
70 85.81883717706931 -51.745264220672595 
71 89.14226028353141 -51.91994874546443 
72 74.02365147248959 -48.221618651148546 
73 76.8837871909509 -48.71095853757091 
74 79.86375696038353 -49.13034779221184 
75 82.94340993723209 -49.47135617541907 
76 86.10021281648544 -49.727002727816206 
77 89.30929820772214 -49.89205838917914 
78 74.65361552493545 -46.26631344182235 
79 77.43786270177662 -46.723668737648694 
80 80.33088736056754 -47.11587322201225 
81 83.31412144932703 -47.43509115194451 
82 86.36694711460245 -47.67486751375488 
83 89.46673987131673 -47.83038820622888 
84 75.25905113604 -44.286439434349525 
85 77.9681108389638 -44.7117409011129 
86 80.77631497631042 -45.076764597495014 
87 83.66646362065063 -45.37424462068697 
88 86.61960809812373 -45.59823323125659 
89 89.61508590749129 -45.744315550268176 
90 75.83987738481778 -42.29128861106027 
91 78.47494813240564 -42.684530833817426 
92 81.20073556866491 -43.02243931400665 
93 84.00122002622936 -43.29828657661898 
94 86.85891378387318 -43.50660760792884 
95 89.75488071666759 -43.64336703221604 
