# TIC RA DEC 
0 65.09947597497104 -75.88273794154804 
1 65.83971898849924 -75.74635480333603 
2 66.56848609968034 -75.6072688870823 
3 67.28577173804453 -75.46553319446865 
4 67.99158757860174 -75.32120091449679 
5 68.68596140145758 -75.17432531926198 
6 69.36893595229779 -75.02495967107248 
7 70.0405678429442 -74.87315713382016 
8 70.7009264710771 -74.71897069373814 
9 71.3500929425212 -74.56245309493724 
10 71.98815910250093 -74.40365676474282 
11 72.61522653228874 -74.24263376316826 
12 73.23140563157845 -74.07943572810402 
13 73.8368146824343 -73.91411384307582 
14 74.43157907894027 -73.74671877778532 
15 75.01583044111365 -73.57730067798704 
16 75.58970590013824 -73.40590912584453 
17 76.15334738448072 -73.2325931165411 
18 76.70690094435662 -73.05740104109131 
19 77.25051611567994 -72.88038067473558 
20 77.78434534203053 -72.70157916408823 
21 78.3085434403996 -72.52104301628165 
22 78.82326708239383 -72.33881809942962 
23 79.32867436259832 -72.15494962827464 
24 79.82492430196841 -71.96948218941728 
25 80.31217654584121 -71.78245970947448 
26 80.79059093487547 -71.59392548469577 
27 81.2603272055623 -71.40392217547979 
28 81.72154468315345 -71.21249181644342 
29 82.17440201873974 -71.01967582107508 
30 82.61905694412857 -70.82551499069451 
31 83.05566604549543 -70.63004952700176 
32 83.48438457670416 -70.43331903778876 
33 83.90536627882696 -70.23536254992854 
34 84.3187632250796 -70.03621852038644 
35 84.72472570053112 -69.83592483906646 
36 85.12340204341665 -69.6345188600352 
37 85.51493859977516 -69.43203738280513 
38 85.8994795770676 -69.2285166935172 
39 86.27716702214882 -69.02399254710836 
40 86.64814070989647 -68.81850020467601 
41 87.01253812626769 -68.61207442453497 
42 87.37049441375693 -68.40474947962231 
43 87.72214235001961 -68.19655916051784 
44 88.06761228692808 -67.98753680901872 
45 88.40703219988887 -67.77771528520259 
46 88.74052762047441 -67.56712701396536 
47 89.0682216578325 -67.35580397819915 
48 89.39023500703532 -67.14377772227654 
49 89.70668594483419 -66.93107936864301 
50 65.09947597497104 -75.88273794154804 
51 65.68853117692633 -76.07279216646185 
52 66.29383054546302 -76.26130810490741 
53 66.91587158789588 -76.44821090916525 
54 67.5551617556355 -76.63342312817284 
55 68.21221754999893 -76.81686462747048 
56 68.88756353335486 -76.99845249301246 
57 69.58173104406019 -77.17810095931331 
58 70.29525676232606 -77.35572132566116 
59 71.02868100366946 -77.5312218836863 
60 71.78254573960447 -77.70450785301448 
61 72.55739232279561 -77.87548132635476 
62 73.35375889286317 -78.04404122558887 
63 74.17217742210212 -78.2100832764257 
64 75.01317043709068 -78.3734999837623 
65 75.87724729099536 -78.5341806438887 
66 76.76490004699693 -78.69201137105333 
67 77.67659893704507 -78.84687514601154 
68 78.61278736309328 -78.99865189830474 
69 79.57387644715071 -79.14721862226558 
70 80.5602391459712 -79.29244952278904 
71 81.57220391725087 -79.43421620576157 
72 82.61004797547187 -79.57238790899719 
73 83.67399015612011 -79.70683178865231 
74 84.76418346912632 -79.83741324243438 
75 85.88070736264474 -79.96399631065296 
76 87.02355983868584 -80.08644411130493 
77 88.1926494848952 -80.20461934182559 
78 89.38778755708108 -80.31838485658429 
79 90.60868027726065 -80.4276042820374 
80 91.8549214954619 -80.53214272087021 
81 93.1259859088111 -80.6318674791848 
82 94.42122303638504 -80.72664888293947 
83 95.73985215745812 -80.8163611208962 
84 97.08095843944322 -80.90088314483836 
85 98.4434904346543 -80.98009957784751 
86 99.82625919160486 -81.05390166836389 
87 101.22793913998774 -81.1221882440174 
88 102.6470708859835 -81.18486664982022 
89 104.08206604875974 -81.24185366810737 
90 105.53121420878409 -81.29307640230115 
91 106.99269197029945 -81.33847310265085 
92 108.46457402227831 -81.37799389923876 
93 109.94484624551191 -81.41160147893949 
94 111.43142041991173 -81.43927160965787 
95 112.92215060200932 -81.460993591116 
96 114.41485057256594 -81.47677053785992 
97 115.90731219504184 -81.4866195388654 
98 117.39732419471353 -81.49057166292117 
99 118.88269116863188 -81.4886718471228 
100 89.70668594483419 -66.93107936864301 
101 90.2531005558782 -67.0530658665681 
102 90.80495514539942 -67.17314999123596 
103 91.36221235071488 -67.29129469416293 
104 91.92482969062503 -67.40746330037864 
105 92.49275942865484 -67.52161955084807 
106 93.06594847650787 -67.6337276567192 
107 93.64433822112886 -67.74375232306053 
108 94.22786449367575 -67.85165882156463 
109 94.81645738967813 -67.95741301039752 
110 95.41004123852844 -68.06098139944208 
111 96.00853451412911 -68.16233119320803 
112 96.61184973677055 -68.26143033105754 
113 97.21989347407305 -68.35824754830182 
114 97.83256623172113 -68.45275240876254 
115 98.44976250595803 -68.54491537019341 
116 99.07137068701324 -68.6347078147971 
117 99.69727313544834 -68.7221021119255 
118 100.32734615118873 -68.80707165583277 
119 100.96146002390495 -68.88959091586072 
120 101.59947909394427 -68.96963548427652 
121 102.24126180278571 -69.04718211881736 
122 102.88666078447636 -69.12220878840638 
123 103.53552297535127 -69.19469471765338 
124 104.1876897380482 -69.26462042946041 
125 104.84299696229104 -69.33196778103023 
126 105.50127529698564 -69.39672001333176 
127 106.16235021399278 -69.45886177507882 
128 106.82604233439015 -69.51837917540156 
129 107.49216748436329 -69.57525980035999 
130 108.16053708337739 -69.62949276355373 
131 108.83095823321929 -69.68106871992411 
132 109.50323407081355 -69.72997990410335 
133 110.17716398997695 -69.77622015125155 
134 110.85254398338647 -69.8197849253993 
135 111.52916684944299 -69.8606713325415 
136 112.20682259657752 -69.89887814677742 
137 112.88529866057708 -69.93440581810195 
138 113.56438033777768 -69.96725649297777 
139 114.24385105621361 -69.99743401959859 
140 114.92349272035003 -70.02494395563444 
141 115.60308607407893 -70.04979357372805 
142 116.28241106529657 -70.07199186366849 
143 116.96124718695351 -70.09154953037049 
144 117.63937381406673 -70.10847898918735 
145 118.31657059718628 -70.12279436068727 
146 118.99261780518547 -70.1345114603394 
147 119.66729665913195 -70.14364778558655 
148 120.34038969561739 -70.15022250129012 
149 121.01168112605701 -70.15425642213351 
150 118.88269116863188 -81.4886718471228 
151 118.99851001430869 -81.27013593864342 
152 119.10785328848408 -81.05079085184227 
153 119.21116844704197 -80.83065699123405 
154 119.30886469821999 -80.60975436779871 
155 119.40131690520565 -80.38810262836749 
156 119.4888689817117 -80.16572107507186 
157 119.57183699262649 -79.94262869941224 
158 119.65051175519606 -79.71884418962031 
159 119.72516128055132 -79.49438595919216 
160 119.79603287087745 -79.26927216074458 
161 119.86335503551452 -79.04352070634783 
162 119.92733914990606 -78.81714927778474 
163 119.98818099167974 -78.59017534439405 
164 120.04606204469167 -78.36261616805007 
165 120.10115081090629 -78.13448883004153 
166 120.15360385829253 -77.90581023484195 
167 120.20356677213621 -77.6765971153221 
168 120.25117513247338 -77.44686605585571 
169 120.29655528056692 -77.21663349560501 
170 120.33982505637164 -76.9859157385392 
171 120.38109447533687 -76.75472896397044 
172 120.42046632855863 -76.52308923429203 
173 120.45803674232944 -76.29101250427154 
174 120.49389567909243 -76.05851462852594 
