# TIC RA DEC 
0 53.91520251381305 -69.09078906637734 
1 54.54148086399254 -69.13131724355014 
2 55.17210590129811 -69.16968036030174 
3 55.806932841578465 -69.20584032006076 
4 56.445811653363045 -69.23976009214707 
5 57.08858715789261 -69.27140375583753 
6 57.7350991326888 -69.30073654337778 
7 58.38518244906693 -69.32772488329616 
8 59.03866721993986 -69.35233644262705 
9 59.69537893490771 -69.37454016740742 
10 60.3551386858865 -69.3943063247589 
11 61.01776333706706 -69.41160654123034 
12 61.683065756845146 -69.42641384132456 
13 62.350854999635885 -69.4387026832628 
14 63.02093663676612 -69.44844899563402 
15 63.69311292572649 -69.45563020924335 
16 64.36718313302873 -69.46022528951842 
17 65.04294382342688 -69.46221476583658 
18 65.72018915439236 -69.46158075868819 
19 66.39871117618557 -69.45830700472173 
20 67.07830016104089 -69.45237887935984 
21 67.75874494578689 -69.44378341659225 
22 68.43983325071657 -69.43250932648783 
23 69.12135206968469 -69.41854700870758 
24 69.8030879277564 -69.40188856615664 
25 70.48482735967349 -69.38252781050144 
26 71.16635717120406 -69.36046026995534 
27 71.8474648352246 -69.33568319058487 
28 72.52793883477077 -69.30819553589708 
29 73.20756902666972 -69.27799798236649 
30 73.88614698868591 -69.24509291216539 
31 74.5634663512507 -69.20948440331316 
32 75.23932314759782 -69.17117821530277 
33 75.91351613154514 -69.13018177283654 
34 76.58584709331147 -69.086504146138 
35 77.25612119148991 -69.04015602615216 
36 77.92414717905174 -68.99114970378757 
37 78.58973778023687 -68.9394990338759 
38 79.25270985610119 -68.88521941174615 
39 79.9128847458471 -68.82832773151098 
40 80.57008841354573 -68.7688423573861 
41 81.22415172509086 -68.70678307948342 
42 81.87491062251611 -68.6421710751596 
43 82.52220632403323 -68.57502886390512 
44 83.16588541275698 -68.50538027141805 
45 83.80580010557277 -68.4332503683942 
46 84.44180826361034 -68.35866543644252 
47 85.07377354355144 -68.28165291388814 
48 85.70156549653493 -68.20224134369872 
49 86.32505961103587 -68.12046032624879 
50 53.91520251381305 -69.09078906637734 
51 53.792111561424825 -69.32441558414897 
52 53.66666524966771 -69.55795581636032 
53 53.53879059458096 -69.79139284086115 
54 53.40841175646739 -70.02470965586457 
55 53.27544986158631 -70.25788917391333 
56 53.13982289397743 -70.49091421887339 
57 53.00144548989376 -70.72376751928891 
58 52.860228791954746 -70.95643170396522 
59 52.71608026992011 -71.18888929613065 
60 52.56890352856942 -71.42112270717055 
61 52.418598103881216 -71.65311422997547 
62 52.26505924846557 -71.88484603185682 
63 52.10817768533511 -72.11630014715978 
64 51.94783940610969 -72.3474584689043 
65 51.78392538586602 -72.57830274011175 
66 51.616311310868646 -72.80881454454969 
67 51.44486730055809 -73.03897529642343 
68 51.2694575917963 -73.26876622964177 
69 51.08994019781092 -73.49816838663988 
70 50.90616656879384 -73.72716260569621 
71 50.71798121180322 -73.95572950783153 
72 50.5252212980057 -74.1838494822975 
73 50.32771621397335 -74.41150267230618 
74 50.12528713776823 -74.63866895729971 
75 49.917746496964945 -74.86532793814 
76 49.70489747980713 -75.091458917023 
77 49.486533484162074 -75.31704087701615 
78 49.262437470238 -75.54205246346656 
79 49.032381360709834 -75.76647195888205 
80 48.79612528356609 -75.99027726269293 
81 48.55341690157632 -76.21344586102987 
82 48.3039905491666 -76.43595480307924 
83 48.047566396450364 -76.65778067014296 
84 47.78384948161561 -76.8788995469354 
85 47.51252877132113 -77.09928698397461 
86 47.233276037893354 -77.31891796463559 
87 46.94574468095186 -77.53776686778724 
88 46.649568493814876 -77.75580742500485 
89 46.34436030838207 -77.97301267615354 
90 46.02971051038474 -78.18935492311108 
91 45.70518543368066 -78.40480568001513 
92 45.37032571600274 -78.61933561295432 
93 45.02464432994556 -78.83291448848446 
