# TIC RA DEC 
0 300.28743914389867 73.04000891692371 
1 299.54415392885323 72.97428102345735 
2 298.8040986915745 72.90564229244634 
3 298.06753900047755 72.83410380920859 
4 297.33473144291463 72.75967863333312 
5 296.60592328522114 72.68238173367712 
6 295.88135219189553 72.6022299224897 
7 295.16124596947077 72.51924178542407 
8 294.4458223619951 72.43343761058995 
9 293.73528892144964 72.34483932039369 
10 293.0298428399799 72.25347039256125 
11 292.3296709020448 72.15935579015186 
12 291.6349494265723 72.06252188508164 
13 290.9458443155237 71.96299639142627 
14 290.2625109996439 71.86080827915775 
15 289.58509460011396 71.75598771494033 
16 288.9137299775271 71.64856598288277 
17 288.2485418592433 71.53857541319438 
18 287.5896450005287 71.42604931330641 
19 286.9371443752644 71.31102190156943 
20 286.29113537027604 71.19352823944858 
21 285.65170399588703 71.07360416450902 
22 285.0189271436848 70.95128623081148 
23 284.3928727993794 70.8266116394842 
24 283.7736003949912 70.69961819664049 
25 283.16116097335276 70.5703442329774 
26 282.5555975616188 70.43882856628305 
27 281.9569454295937 70.30511044095346 
28 281.3652324003644 70.16922947945268 
29 280.78047914415475 70.03122563129627 
30 280.2026994852424 69.89113912651078 
31 279.6319007175395 69.74901043329156 
32 279.06808389788233 69.60488021232047 
33 278.51124415758085 69.45878927806899 
34 277.9613710040991 69.31077856043962 
35 277.41844859689826 69.16088906200012 
36 276.88245609362593 69.00916183843098 
37 276.35336785892207 68.85563794302539 
38 275.83115382394817 68.70035841843372 
39 275.31577968784876 68.54336424516875 
40 274.8072072514921 68.38469633430826 
41 274.30539462898423 68.22439548622609 
42 273.81029651723173 68.06250237140165 
43 273.32186442398347 67.89905750164598 
44 272.8400469559719 67.73410122739672 
45 272.3647899521015 67.5676736834471 
46 271.8960367844805 67.39981479980074 
47 271.43372853313315 67.23056427141887 
48 270.9778041779334 67.05996153743718 
49 270.5282008082147 66.88804577263593 
50 300.28743914389867 73.04000891692371 
51 300.0526629591642 73.2677401350745 
52 299.8112320110097 73.49514747264163 
53 299.5628933476988 73.72220401797351 
54 299.3073815439996 73.9488822184103 
55 299.0444180292219 74.17515384418121 
56 298.77371027950915 74.40098993949616 
57 298.4949510642931 74.62636078192985 
58 298.2078175625554 74.85123582933072 
59 297.9119704525684 75.07558366584462 
60 297.60705294724914 75.29937194420849 
61 297.2926897696704 75.52256732373282 
62 296.9684860635874 75.74513540331854 
63 296.63402625679896 75.96704065255113 
64 296.28887279280247 76.18824632729479 
65 295.9325648622236 76.40871439071414 
66 295.56461702672976 76.62840542311176 
67 295.18451775263105 76.84727852256019 
68 294.79172788285894 77.06529120139851 
69 294.38567903007896 77.28239927576428 
70 293.9657718621167 77.49855674202252 
71 293.53137431944066 77.71371564707918 
72 293.08181973623743 77.92782594621636 
73 292.6164049052942 78.140835355915 
74 292.1343880146857 78.35268918433871 
75 291.6349865887257 78.56333016700489 
76 291.1173752859823 78.77269827172944 
77 290.58068366946605 78.98073049460113 
78 290.0239939862097 79.18736065302703 
79 289.4463388565097 79.39251914442222 
80 288.84669906300616 79.59613271176607 
81 288.22400127888136 79.79812416331242 
82 287.57711599132733 79.99841210376523 
83 286.90485550127534 80.1969106291879 
84 286.2059721785547 80.39352901789202 
85 285.47915694009686 80.58817138231993 
86 284.7230381865405 80.78073632592674 
87 283.9361812194611 80.97111657740462 
88 283.11708828016896 81.15919860219104 
89 282.2641994111346 81.34486220595127 
90 281.37589432858715 81.52798013304337 
91 280.45049551867675 81.70841766041922 
92 279.4862727810297 81.88603217378822 
93 278.48144962944497 82.06067279013305 
94 277.4342117090851 82.2321799492045 
95 276.3427177855022 82.4003850865341 
