# TIC RA DEC 
0 105.21532761056439 -77.63442736489056 
1 109.55565543402874 -78.97737940542855 
2 115.16681002972481 -80.26629179332632 
3 122.51406442332984 -81.45481923638135 
4 132.1424061547731 -82.47463674388557 
5 144.43719689038068 -83.23086568276966 
6 159.06145051777895 -83.61512065544447 
7 174.48671119783197 -83.55217646836454 
8 105.21532761056439 -77.63442736489056 
9 98.12163009532493 -78.41101122766618 
10 90.19586346324644 -78.9962041617348 
11 81.63117350465042 -79.36026197840641 
12 72.76010888585182 -79.48534655485045 
13 63.99365697213139 -79.37132359997791 
14 55.71569462174117 -79.03683193627289 
15 48.193476106118645 -78.51485248841524 
16 174.48671119783197 -83.55217646836454 
17 177.99721842815308 -85.2387005677765 
18 185.2410499257841 -86.88294219463346 
19 206.64523316633185 -88.36657254820017 
20 278.17153076395874 -88.8122675002768 
21 317.7787942784688 -87.59993005401944 
22 328.70869824769494 -86.06706871999951 
23 333.370308564647 -84.50264648250362 
24 48.193476106118645 -78.51485248841524 
25 43.9508695395229 -79.8460508583613 
26 38.39629097734548 -81.13753048101822 
27 30.95632640638039 -82.34433760657042 
28 20.873545668850788 -83.39647078959833 
29 7.457084319544871 -84.18855397929458 
30 350.92911413686244 -84.58915379543556 
31 333.370308564647 -84.50264648250362 
32 106.95265173804094 -78.22740905864211 
33 113.07397757797258 -79.8422900251811 
34 121.5551132996685 -81.33196635316 
35 133.36973801662026 -82.58013908731884 
36 149.16297672968574 -83.41326652747694 
37 167.80323560967364 -83.64210768127793 
38 102.24336052700579 -77.99916447229457 
39 92.97092536391754 -78.82676616724481 
40 82.62351374883208 -79.3363133392866 
41 71.75616746442823 -79.48960870297515 
42 61.113866595512015 -79.28652739311742 
43 51.35755591058916 -78.76774176112379 
44 175.7055180702381 -84.2914370081418 
45 181.98190582074983 -86.33639109970999 
46 202.37921536804177 -88.2229566907341 
47 286.136479246688 -88.73028552700032 
48 322.88926405001934 -87.09358171618312 
49 331.7876900859079 -85.18561565761179 
50 46.501525632045905 -79.10020117042887 
51 40.482193815576665 -80.71012971540836 
52 31.94258335120134 -82.21789041836567 
53 19.563559051165154 -83.5055247617667 
54 2.1672461661172737 -84.37954493570463 
55 340.9499473414982 -84.60756174082995 
56 105.20567731863477 -77.64201680418257 
57 105.20567731863477 -77.64201680418257 
58 333.4173469609449 -84.50912528802498 
59 333.4173469609449 -84.50912528802498 
60 103.88071289185527 -78.60385481984561 
61 94.14886262155319 -79.47865836582719 
62 83.13001835968517 -80.0161485410869 
63 71.47591368848077 -80.16959506676257 
64 60.09881997258614 -79.93756730994076 
65 49.793915381107205 -79.36774995499484 
66 109.70679868797863 -80.28394334699226 
67 98.52642801072177 -81.3258504833926 
68 85.0868930870032 -81.96991110234335 
69 70.43371826940553 -82.12898843636194 
70 56.32683228792237 -81.7947396664508 
71 44.18723788924761 -81.04874152350357 
72 118.02817395845729 -81.85676859386948 
73 105.38411423764816 -83.13270291264219 
74 88.4154871930467 -83.94934504526451 
75 68.71616295762497 -84.1273623594665 
76 50.3115894850837 -83.63895088378054 
77 35.980289025325874 -82.6476501919304 
78 130.14201556118476 -83.20318213960662 
79 117.05562443820351 -84.79925132460419 
80 95.1201065366666 -85.91925311204514 
81 65.23458968820307 -86.14883258259259 
82 39.48980087067602 -85.39001492499642 
83 23.47315353641463 -84.04743805751606 
84 147.2348009336771 -84.12609488702589 
85 138.06543463493153 -86.081918527759 
86 113.71585469157266 -87.752230783679 
87 54.16424959885247 -88.14950572599606 
88 17.320420240285742 -86.8170603683296 
89 4.6478411698075535 -85.0311478674733 
90 168.21576072343763 -84.385180473445 
91 170.3295557182969 -86.48353415997705 
92 178.5021503868005 -88.54979356843788 
93 316.92894272660897 -89.25439214827807 
94 337.3160065306121 -87.28217936185504 
95 340.41060250838234 -85.29784734520037 
