# TIC RA DEC 
0 104.53111340626579 -58.461728581438194 
1 105.90439952227048 -57.0342278577306 
2 107.19991885130527 -55.56389388193316 
3 108.42048740110353 -54.056425566803306 
4 109.56952214604928 -52.51747795170498 
5 110.65071614042392 -50.95273439792986 
6 111.66783783701082 -49.367934026338325 
7 112.62461007005848 -47.76886383276908 
8 104.53111340626579 -58.461728581438194 
9 107.40952689207673 -59.201040715054084 
10 110.40390369826353 -59.866718422150804 
11 113.49798255692399 -60.45273374409284 
12 116.67135157502122 -60.95413700065597 
13 119.89960086589656 -61.36725178304019 
14 123.15471350917052 -61.68983256626892 
15 126.40567438397052 -61.92118248832039 
16 112.62461007005848 -47.76886383276908 
17 115.03842224396047 -48.36692699875912 
18 117.49906648448032 -48.91150861641763 
19 119.99531008868941 -49.39956289771372 
20 122.51481413932618 -49.82889168665391 
21 125.04431608231614 -50.198201236492594 
22 127.56979974832592 -50.50712986497762 
23 130.07660965170788 -50.756250758675165 
24 126.40567438397052 -61.92118248832039 
25 127.09393899867275 -60.406725349859265 
26 127.71713244774556 -58.855553455513025 
27 128.28243152321454 -57.273903042339136 
28 128.7960560321694 -55.66762213571347 
29 129.26335042010496 -54.042305551205466 
30 129.68889423472865 -52.40339649125083 
31 130.07660965170788 -50.756250758675165 
32 105.14912284137287 -57.84758037681373 
33 106.77936687304734 -56.06840520693814 
34 108.29549906374268 -54.23056724916467 
35 109.70358694226582 -52.34449080065173 
36 111.01041055425554 -50.42064201152225 
37 112.22289486066543 -48.46960775733854 
38 105.77572648707407 -58.78786416916997 
39 109.38300463712494 -59.64516494641032 
40 113.14867496224225 -60.38578136820085 
41 117.0368937010441 -61.000147365302894 
42 121.0027821176811 -61.48151673721819 
43 124.99350120537935 -61.826397779709225 
44 113.6675353325889 -48.041482882835915 
45 116.65902941453362 -48.73899483905434 
46 119.70986240568746 -49.353042709310465 
47 122.79776512837005 -49.87922256612442 
48 125.89833490120384 -50.31515483272558 
49 128.98549316954796 -50.66056196742916 
50 126.70337256473631 -61.265167549372414 
51 127.50267587094586 -59.38352771626095 
52 128.21144447442336 -57.45298164117253 
53 128.8415244816107 -55.48444933133902 
54 129.40276833782482 -53.48824238076376 
55 129.90333081882514 -51.47434387596782 
56 104.5455743691635 -58.45957237864515 
57 104.5455743691635 -58.45957237864515 
58 130.06681984444867 -50.76114006788402 
59 130.06681984444867 -50.76114006788402 
60 106.36822999430993 -58.171547470892776 
61 109.93804336898992 -59.01753760026551 
62 113.6573761079568 -59.74861435557676 
63 117.49129426645575 -60.35569841842842 
64 121.39660379514196 -60.83249570063682 
65 125.3229009481423 -61.17587751551412 
66 107.96589819911517 -56.38034995855082 
67 111.42736885801828 -57.19517627845987 
68 115.01551458939458 -57.90035495324245 
69 118.69798274471282 -58.488044552887985 
70 122.43603294826912 -58.95307903624726 
71 126.18550264574137 -59.29322760541244 
72 109.44822623908235 -54.53090672417989 
73 112.79987695384062 -55.31606420258754 
74 116.25849837353427 -55.997178032439635 
75 119.79426813327854 -56.567449573317404 
76 123.37243340817858 -57.02262643140212 
77 126.9541725010291 -57.361182004015994 
78 110.8219538139457 -52.63370002279441 
79 114.06402812607178 -53.39080790747115 
80 117.39616263555008 -54.04976860896599 
81 120.79096215449489 -54.60465512223312 
82 124.2172210063585 -55.05194057690633 
83 127.64066845107239 -55.390626244235925 
84 112.0943608354387 -50.69922143370398 
85 115.22832388701684 -51.42992251502863 
86 118.43788310270267 -52.06860758334893 
87 121.69793216658326 -52.610076307793065 
88 124.98040601773744 -53.051371087707864 
89 128.2549043569955 -53.391873979630724 
90 113.27274027612201 -48.7380626065989 
91 116.30090817376683 -49.44396005485397 
92 119.39232511385912 -50.064141877828966 
93 122.52401234815127 -50.594014390374355 
94 125.67067308656692 -51.031064976039524 
95 128.80519311585635 -51.37494271103001 
