# TIC RA DEC 
0 66.33010785058873 -58.22379858659642 
1 68.30099690715373 -59.46099203343076 
2 70.46373228566554 -60.69004249259892 
3 72.83552251725865 -61.90075982356604 
4 75.43422698032167 -63.082388444859944 
5 78.2773282534926 -64.22348285912301 
6 81.38047946515614 -65.31188713435019 
7 84.75559079194579 -66.33484941375669 
8 66.33010785058873 -58.22379858659642 
9 63.796385997409686 -59.24041116569555 
10 61.126326562448796 -60.20652390915443 
11 58.323793397681015 -61.11526828136319 
12 55.39626910450634 -61.960411345460585 
13 52.355448059751915 -62.736588327434795 
14 49.21769487070184 -63.439556423955736 
15 46.0042422731538 -64.06645357367815 
16 84.75559079194579 -66.33484941375669 
17 82.15590391308453 -67.72396968071119 
18 79.2453409889076 -69.06244453120684 
19 75.98700049728376 -70.33749968692696 
20 72.34487054026133 -71.53537022515751 
21 68.28799543399735 -72.64139877887744 
22 63.796863386449544 -73.64032343197758 
23 58.8720688792312 -74.51689617770529 
24 46.0042422731538 -64.06645357367815 
25 47.087363998809586 -65.5456482504377 
26 48.348016522334525 -67.0441401633104 
27 49.81896465210189 -68.55394678304135 
28 51.54271959156879 -70.06647154315638 
29 53.57456723516767 -71.57215093351732 
30 55.98648531463117 -73.05998266744612 
31 58.8720688792312 -74.51689617770529 
32 67.15838109544977 -58.76720937602122 
33 69.70064727889094 -60.2794948032548 
34 72.54813732504392 -61.76948442423936 
35 75.7335177421802 -63.21761948872774 
36 79.28883991690488 -64.60282363571379 
37 83.2415111905494 -65.90245464069531 
38 65.24862067600867 -58.67709571028615 
39 62.05099703843993 -59.89016705537158 
40 58.65197119809074 -61.020485512778976 
41 55.063778305880994 -62.05629780037242 
42 51.30799857722867 -62.987751376141965 
43 47.41679053339295 -63.80759204939664 
44 83.64586115632491 -66.94250443584171 
45 80.25485280643969 -68.61224129899405 
46 76.36042968803712 -70.19329686152427 
47 71.8959013092076 -71.660746427388 
48 66.80512854371575 -72.9876474872811 
49 61.060199417699145 -74.14587859904385 
50 46.46782268057421 -64.70648900916635 
51 47.91198815631464 -66.53327626586604 
52 49.65459881339747 -68.38114199876676 
53 51.7697714657476 -70.2345218671325 
54 54.3597397984965 -72.07574881688397 
55 57.56571156200865 -73.883736844396 
56 66.32810816350542 -58.231586864350675 
57 66.32810816350542 -58.231586864350675 
58 58.87881728837608 -74.50921209686152 
59 58.87881728837608 -74.50921209686152 
60 66.06831408244382 -59.22133301150486 
61 62.832378207858625 -60.45779869580665 
62 59.381574564343666 -61.60952228136615 
63 55.7270354629554 -62.66405774448264 
64 51.88990055361772 -63.61081365674898 
65 47.902849414751245 -64.4418045976773 
66 68.58429230217588 -60.759168227094904 
67 65.24814032164339 -62.06570975649087 
68 61.65474288443117 -63.282608602585725 
69 57.8106614767489 -64.39528350756918 
70 53.734490989152356 -65.39080033496103 
71 49.45953655169879 -66.25877625672055 
72 71.41310299640922 -62.27635078158677 
73 67.99526359958558 -63.65860467238244 
74 64.2711985095782 -64.9476697971505 
75 60.23993784506969 -66.12659743771442 
76 55.91464572563182 -67.17972323595585 
77 51.32707507140615 -68.09371787898004 
78 74.59092211490074 -63.75314844840923 
79 71.12047356926323 -65.21650429979042 
80 67.28839612131843 -66.58492525368591 
81 63.0818678075511 -67.8389327412676 
82 58.503908405237546 -68.95974147628127 
83 53.58055093448054 -69.93042484353334 
84 78.15427150725776 -65.16812336979694 
85 74.67448214235388 -66.71722712708369 
86 70.77282086341367 -68.17200836084481 
87 66.41865818565546 -69.5104511110512 
88 61.59747638460904 -70.7103291277662 
89 56.32194669290908 -71.75039148324473 
90 82.13589566295501 -66.49802059122095 
91 78.7080405783493 -68.13604300751655 
92 74.79723554889932 -69.68331613206954 
93 70.34760262711463 -71.11556611569098 
94 65.31625809372882 -72.40703547213845 
95 59.68926812500952 -73.53147415969332 
