# TIC RA DEC 
0 257.7273001730979 38.3350923444694 
1 257.77899377629035 38.55865093123696 
2 257.8311798092082 38.78292189974519 
3 257.88386238784244 39.00788870573379 
4 257.93704575375295 39.23353497946118 
5 257.9907342764213 39.459844526817875 
6 258.0449324501792 39.68680130619084 
7 258.0996448971327 39.914389432176655 
8 258.1548763624638 40.14259314565219 
9 258.2106317160689 40.3713968121449 
10 258.2669159516016 40.600784908855985 
11 258.3237341849859 40.83074200965783 
12 258.3810916535874 41.06125277324698 
13 258.4389937170311 41.29230193853176 
14 258.4974458532516 41.52387429993016 
15 258.55645365906963 41.755954702383946 
16 258.61602285288234 41.98852804526481 
17 258.67615926800164 42.22157924727421 
18 258.7368688564547 42.45509325562373 
19 258.79815768386584 42.68905501827983 
20 258.8600319375992 42.92344951120937 
21 258.9224979131127 43.15826167630699 
22 258.9855620250729 43.393476461288095 
23 259.04923080266207 43.62907879485725 
24 259.1135108883793 43.86505357666376 
25 259.1784090366043 44.101385666668136 
26 259.2439321178623 44.33805989744964 
27 259.31008711567847 44.575061057048195 
28 259.3768811274279 44.81237388805337 
29 259.44432136386877 45.0499830816663 
30 259.5124151483379 45.28787327069953 
31 259.5811699208146 45.5260290417238 
32 259.65059323511906 45.76443492053007 
33 259.7206927598797 46.0030753725273 
34 259.79147627766764 46.241934796159356 
35 259.8629516914511 46.48099754469315 
36 259.9351270174256 46.72024789545079 
37 260.0080103929035 46.959670077322684 
38 260.08161007308865 47.19924825540306 
39 260.15593443261963 47.438966534021034 
40 260.2309919690325 47.67880896733872 
41 260.30679130127646 47.9187595505869 
42 260.3833411743567 48.15880223550666 
43 260.46065045760025 48.398920920419236 
44 260.53872814707995 48.639099456397055 
45 260.6175833694206 48.879321660073444 
46 260.6972253797481 49.119571300006974 
47 260.7776635688428 49.359832127163614 
48 260.85890745833433 49.60008784221521 
49 260.9409667087388 49.84032213898261 
50 257.7273001730979 38.3350923444694 
51 258.0255377735934 38.29264167906951 
52 258.32342390286544 38.24955331388179 
53 258.6209362119139 38.205832150813315 
54 258.9180525048995 38.161483328302396 
55 259.2147507431657 38.116512220998 
56 259.51100905001914 38.07092445076149 
57 259.80680571140516 38.024725864652446 
58 260.102119181067 37.977922553301774 
59 260.3969280822122 37.930520841785864 
60 260.6912112099626 37.88252728315638 
61 260.98494753408374 37.83394867186439 
62 261.27811620060874 37.78479202449406 
63 261.57069653382683 37.73506459448878 
64 261.86266803739403 37.68477386821033 
65 262.1540103951387 37.6339275659647 
66 262.44470347320106 37.58253362510638 
67 262.734727318183 37.53060022959988 
68 263.02406215942756 37.47813578305913 
69 263.31268840745844 37.42514892354746 
70 263.60058665288057 37.371648524527494 
71 263.88773766785744 37.317643680013674 
72 264.17412240196046 37.26314372310038 
73 264.45972198143676 37.20815821924251 
74 264.74451770710544 37.15269696702192 
75 265.0284910536471 37.096769992105564 
76 265.3116236638455 37.04038756109399 
77 265.59389734732974 36.98356017417256 
78 265.87529407700777 36.92629856702999 
79 266.15579598646326 36.868613708513436 
80 266.4353853619024 36.81051681479061 
81 266.71404464460045 36.75201932901362 
82 266.9917564188521 36.69313294575198 
83 267.2685034127667 36.633869595074195 
84 267.5442684944411 36.57424144172498 
85 267.81903466027114 36.51426090370481 
86 268.0927850361849 36.453940635815826 
87 268.3655028682387 36.393293540962254 
88 268.63717152096024 36.33233276167031 
89 268.90777446923005 36.271071687155114 
90 269.177295298106 36.209523942049465 
91 269.44571768693567 36.14770340963692 
92 269.71302541705126 36.08562420339232 
93 269.97920235997776 36.023300681380384 
94 270.24423247255226 35.960747445093006 
95 270.5080997963323 35.89797933019362 
96 270.77078844849865 35.8350114142555 
97 271.0322826274865 35.77185899647942 
98 271.29256659615794 35.70853762007477 
99 271.5516246947765 35.64506303939452 
100 260.9409667087388 49.84032213898261 
101 261.31303624041703 49.786545586367005 
102 261.68423905829104 49.73158832104159 
103 262.0545373629232 49.67545924417962 
104 262.4238938755807 49.6181676381874 
105 262.79227186974106 49.559723148003776 
106 263.1596351858857 49.50013577640584 
107 263.52594824245915 49.439415878167104 
108 263.89117606170487 49.377574149027986 
109 264.255284261628 49.31462162445647 
110 264.6182390889382 49.25056966563901 
111 264.9800074229582 49.18542995383316 
112 265.3405567839603 49.11921448278095 
113 265.6998553366495 49.05193555200421 
114 266.0578719127064 48.98360575474429 
115 266.4145759967752 48.91423797522348 
116 266.76993775432106 48.84384537458807 
117 267.1239280083364 48.77244138995663 
118 267.476518272617 48.70003971844457 
119 267.8276807243133 48.62665431680153 
120 268.17738821787435 48.55229939006193 
121 268.52561428048085 48.476989384852956 
122 268.87233310981816 48.40073898194749 
123 269.21751957156374 48.323563088764054 
124 269.5611491872166 48.245476834369995 
125 269.90319813084284 48.16649556206064 
126 270.2436432322425 48.086634820085344 
127 270.58246193762545 48.00591036402598 
128 270.9196323398151 47.92433814009903 
129 271.25513312452006 47.84193429168398 
130 271.5889435931938 47.75871514465122 
131 271.9210436233012 47.67469721030464 
132 272.25141367306975 47.58989717588448 
133 272.5800347622114 47.50433190196387 
134 272.9068884258419 47.41801842804228 
135 273.2319567486198 47.33097395472988 
136 273.5552222997272 47.243215855327186 
137 273.87666814869704 47.154761663673256 
138 274.19627781971184 47.06562908066292 
139 274.5140352838774 46.9758359696193 
140 274.82992494287333 46.88540035443276 
141 275.1439315867056 46.79434042617204 
142 275.4560404080096 46.70267453215378 
143 275.76623694565706 46.610421187662766 
144 276.07450707731203 46.517599072546716 
145 276.3808370020877 46.42422703113787 
146 276.68521320857354 46.330324077314195 
147 276.9876224652722 46.235909392480494 
148 277.28805178568314 46.141002332304474 
149 277.58648841857814 46.04562242532148 
150 271.5516246947765 35.64506303939452 
151 271.65605328619387 35.847423469809634 
152 271.761158299355 36.05047361087326 
153 271.86694601912524 36.25419430851426 
154 271.97342278239995 36.458566568768134 
155 272.08059498093695 36.66357154739814 
156 272.1884690547595 36.86919055470701 
157 272.29705148873506 37.075405054272615 
158 272.4063488153086 37.28219665227128 
159 272.5163676013836 37.489547109902645 
160 272.6271144554348 37.69743832552003 
161 272.73859601237393 37.90585234821149 
162 272.85081894490366 38.114771354189315 
163 272.9637899557458 38.3241776500322 
164 273.07751576404615 38.53405368172254 
165 273.1920031214703 38.74438200602597 
166 273.30725879492763 38.955145304091445 
167 273.423289578254 39.166326359517 
168 273.54010227292986 39.37790807286024 
169 273.6577037026331 39.58987343708861 
170 273.7761007002093 39.80220554456028 
171 273.89530010927183 40.01488757744434 
172 274.0153087857687 40.22790279894702 
173 274.13613359147905 40.44123455282847 
174 274.2577813966848 40.65486625391012 
175 274.3802590727428 40.86878138838793 
176 274.50357349801345 41.082963501991145 
177 274.62773154824527 41.297396202405196 
178 274.7527401072211 41.5120631444428 
179 274.87860604607033 41.726948041531536 
180 275.0053362414766 41.94203464544419 
181 275.1329375648034 42.157306750257334 
182 275.2614168812404 42.37274818813312 
183 275.390781048973 42.5883428254266 
184 275.521036913623 42.804074562194245 
185 275.6521913165781 43.01992732271441 
186 275.7842510850299 43.235885058616205 
187 275.91722302796256 43.451931747636564 
188 276.051113950547 43.66805138206058 
189 276.18593063075195 43.884227979716414 
190 276.32167982545513 44.100445577211744 
191 276.45836827160224 44.316688226871854 
192 276.5960026934418 44.53293999138125 
193 276.734589769845 44.749184957844115 
194 276.8741361600855 44.96540722299152 
195 277.01464849423354 45.18159089658637 
196 277.1561333572073 45.397720106671045 
197 277.2985973032596 45.613778991937416 
198 277.4420468341394 45.829751709299416 
199 277.58648841857814 46.04562242532148 
