# TIC RA DEC 
0 108.26689947439631 28.3693947081323 
1 108.29900606515193 28.595011212807616 
2 108.3313562288471 28.821363186782623 
3 108.36395088612713 29.048433866829658 
4 108.39679100380265 29.27620663315276 
5 108.42987759454294 29.504665004968416 
6 108.46321171747132 29.733792642620635 
7 108.49679448103755 29.963573365952726 
8 108.53062704232009 30.193991146642052 
9 108.56471060715391 30.425030106526254 
10 108.5990464322857 30.656674530326658 
11 108.63363582166743 30.888908836511458 
12 108.66848013000468 31.121717599967372 
13 108.70358075775306 31.35508551399697 
14 108.73893915596285 31.588997422147465 
15 108.77455681800735 31.82343825775537 
16 108.81043528481477 32.058393078775396 
17 108.84657614049212 32.29384703527887 
18 108.88298101092913 32.529785358288215 
19 108.91965156283611 32.76619335190949 
20 108.95658950202404 33.00305638052307 
21 108.99379657162686 33.240359855958374 
22 109.03127454968542 33.47808922070839 
23 109.0690252470708 33.71622993393479 
24 109.10705050860662 33.95476747960924 
25 109.14535220658794 34.19368732329747 
26 109.18393224349923 34.43297493195683 
27 109.22279254595144 34.67261573455814 
28 109.26193506637293 34.912595135628685 
29 109.30136178042098 35.152898500192336 
30 109.34107468280871 35.39351112856785 
31 109.38107578975188 35.6344182759796 
32 109.42136713495881 35.87560512914241 
33 109.46195076879123 36.11705680448056 
34 109.5028287574465 36.358758346778416 
35 109.5440031806842 36.600694718342275 
36 109.58547613242624 36.842850807670544 
37 109.62724971762319 37.085211413224386 
38 109.66932605506423 37.32776126746264 
39 109.7117072722112 37.570485007072165 
40 109.75439550851806 37.8133672008067 
41 109.79739291303598 38.056392338623304 
42 109.84070164344405 38.29954482996942 
43 109.88432386894453 38.542809029784976 
44 109.92826176749334 38.78616922437124 
45 109.972517526479 39.02960964102979 
46 110.01709334332446 39.27311445718408 
47 110.06199142636476 39.51666781366296 
48 110.10721399364704 39.76025380631663 
49 110.1527632747714 40.003856514261635 
50 108.26689947439631 28.3693947081323 
51 108.5351782011952 28.33980457995692 
52 108.80330161913085 28.309805436658188 
53 109.07125150159878 28.2794002710629 
54 109.33900967924781 28.24859223984486 
55 109.60655804334276 28.217384687358674 
56 109.87387854555729 28.185781132367786 
57 110.14095319917914 28.15378526833268 
58 110.40776407991707 28.12140097539257 
59 110.67429332640225 28.088632302140297 
60 110.94052314090652 28.055483477201697 
61 111.2064357898289 28.021958905018664 
62 111.4720136031622 27.98806317593914 
63 111.73723897631918 27.953801044566966 
64 112.0020943678704 27.919177456207617 
65 112.26656230139672 27.88419752566014 
66 112.53062536464212 27.84886654506501 
67 112.79426620770445 27.813189991623457 
68 113.05746754555503 27.777173509339093 
69 113.32021215392064 27.74082292900966 
70 113.58248287173903 27.704144251206397 
71 113.84426259988432 27.667143650325173 
