# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:10.732790
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 213.159282 | -71.010272 | 243.202433 | -52.821094 | 11 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 | 208.758940 | -70.400200 | 240.638876 | -53.141907 | 11 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 | 204.553446 | -69.683354 | 237.996144 | -53.418766 | 11 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 | 200.577361 | -68.866807 | 235.286493 | -53.646091 | 11 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 196.851252 | -67.959527 | 232.523514 | -53.819367 | 11 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 | 196.851252 | -67.959527 | 232.523514 | -53.819367 | 11 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 193.383622 | -66.971680 | 229.722007 | -53.935190 | 11 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 | 193.383622 | -66.971680 | 229.722007 | -53.935190 | 11 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 190.173444 | -65.914053 | 226.897721 | -53.991307 | 11 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 | 190.173444 | -65.914053 | 226.897721 | -53.991307 | 11 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 | 191.199328 | -81.353050 | 250.649440 | -63.564779 | 11 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 | 183.654716 | -80.250584 | 247.191660 | -64.149907 | 11 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 177.617683 | -78.994966 | 243.534115 | -64.657641 | 11 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 172.784838 | -77.625913 | 239.697991 | -65.076911 | 11 | 3 | 1 | 1170.214286 | 2047.500000 | 1
