# TIC RA DEC 
0 246.56652254207665 -52.14681405648707 
1 247.02205473476525 -50.566793013566624 
2 247.4561295647223 -48.95358396279403 
3 247.86934707888068 -47.312502536939384 
4 248.26249973021658 -45.64862496079055 
5 248.63646164931842 -43.96696685560258 
6 248.99211300370018 -42.2726436204515 
7 249.3303029171513 -40.570941337881386 
8 246.56652254207665 -52.14681405648707 
9 249.2508771535362 -52.41241371267307 
10 251.95613439664834 -52.61034584012336 
11 254.66543641110562 -52.739633713521016 
12 257.3614088045903 -52.80032133166497 
13 260.0265263705049 -52.79348282688228 
14 262.6435283843171 -52.721233403376175 
15 265.1959458902967 -52.586750748272166 
16 249.3303029171513 -40.570941337881386 
17 251.5796956992801 -40.799382120803116 
18 253.83563763990963 -40.98318004983255 
19 256.088180189183 -41.121884725460056 
20 258.3274573687859 -41.215725069380994 
21 260.5437389342045 -41.26557946094634 
22 262.7273480114374 -41.27294277789932 
23 264.8685253036657 -41.23990719472406 
24 265.1959458902967 -52.586750748272166 
25 265.1749887641322 -51.03524167742269 
26 265.14252977055656 -49.4518571973932 
27 265.1005984665882 -47.84184517256461 
28 265.05097401466486 -46.21047078171129 
29 264.9950858307177 -44.562936988732424 
30 264.93401168145766 -42.90438238054568 
31 264.8685253036657 -41.23990719472406 
32 246.7768294761217 -51.46336381398444 
33 247.32036727144268 -49.50384845026491 
34 247.83225036329537 -47.49979798706553 
35 248.31386475199324 -45.460651421838925 
36 248.76681125959038 -43.39566146650067 
37 249.19269763882542 -41.31431743164984 
38 247.7347881938484 -52.26548190288916 
39 251.04057888060314 -52.5456541846239 
40 254.3610773217791 -52.72312367650754 
41 257.6645064802375 -52.79754697718222 
42 260.9186601867925 -52.7709023381637 
43 264.0920687073638 -52.64752253634034 
44 250.3085609510311 -40.68180794685694 
45 253.07131055876891 -40.93186790594846 
46 255.8340147792558 -41.11433280970998 
47 258.5784636391113 -41.22934276991235 
48 261.2867295991799 -41.278511359712354 
49 263.94096373761136 -41.26483938208426 
50 265.17984645226375 -51.9150754903038 
51 265.14641075341893 -49.9913894332683 
52 265.0977266774452 -48.02502708784374 
53 265.03718290846246 -46.02568323198295 
54 264.96741045253066 -44.00293667705917 
55 264.89026372134464 -41.96623021260478 
56 246.57724198671175 -52.142495325608095 
57 246.57724198671175 -52.142495325608095 
58 264.86151692359226 -41.24578254276009 
59 264.86151692359226 -41.24578254276009 
60 247.9219850659907 -51.58506275890762 
61 251.1912539929455 -51.86300098459439 
62 254.47399640189093 -52.04041642246599 
63 257.73962503750784 -52.11702453757632 
64 260.9571365477471 -52.09476785182369 
65 264.0961058939983 -51.97782183890049 
66 248.43090461055573 -49.62197138855567 
67 251.59840839662257 -49.89377335048915 
68 254.77613769932972 -50.07120282697572 
69 257.93659007820827 -50.15416273905758 
70 261.0519687186037 -50.144562831934465 
71 264.09476490521104 -50.04624780691586 
72 248.9090908274661 -47.61447341813515 
73 251.97787971697193 -47.88050089858984 
74 255.05397441577864 -48.05826779444164 
75 258.1125424663809 -48.14784719756354 
76 261.1286466173801 -48.15115524741177 
77 264.0775193481376 -48.07181929229553 
78 249.3580687497167 -45.57202489073335 
79 252.33153998153998 -45.83272727514391 
80 255.3097196460027 -46.011284178963976 
81 258.2700783930449 -46.10787642836505 
82 261.19017127396404 -46.12439964038441 
83 264.0476935464602 -46.064305932249006 
84 249.77947652640444 -43.50388280695679 
85 252.66109867004187 -43.7597501368948 
86 255.545171787477 -43.93962938531284 
87 258.4111664500513 -44.043728852657736 
88 261.23877577127126 -44.07386222239621 
89 264.0078237172081 -44.03330112142438 
90 250.1749082571929 -41.41953113488847 
91 252.9680830697224 -41.671032388633705 
92 255.76180292999751 -41.85274633819054 
93 258.537290874469 -41.964839025969916 
94 261.2760518184712 -42.008982826234615 
95 263.95968959229066 -41.98825063341822 
