# TIC RA DEC 
0 323.76435525519173 -22.252516592825575 
1 324.35894969672415 -23.76242904648731 
2 324.97976477795777 -25.299897579415696 
3 325.6270389575775 -26.85959497918125 
4 326.3011803354837 -28.436410629045994 
5 327.00268412293735 -30.025278150694273 
6 327.73204383681053 -31.621026238134927 
7 328.4896848265889 -33.21831844332988 
8 323.76435525519173 -22.252516592825575 
9 322.067443545919 -22.810938595407066 
10 320.3642137335029 -23.354919793944116 
11 318.65998152232936 -23.882648338426797 
12 316.96033447967255 -24.39265688256195 
13 315.2711491290063 -24.883833054145132 
14 313.5985675345768 -25.355404392397723 
15 311.948879193273 -25.806888080783587 
16 328.4896848265889 -33.21831844332988 
17 326.5687143053979 -33.84906484736142 
18 324.6262995339913 -34.44780241609687 
19 322.66918323964984 -35.0120168465984 
20 320.7043832445057 -35.539680781138394 
21 318.7392189405653 -36.029254049484955 
22 316.78144727032276 -36.479657194988334 
23 314.83944077781763 -36.89024551010591 
24 311.948879193273 -25.806888080783587 
25 312.2841211573815 -27.33008595823453 
26 312.6449165955563 -28.882092077591285 
27 313.03135284464446 -30.457648759981105 
28 313.44358503052655 -32.05147486755477 
29 313.8819459416056 -33.658325594753904 
30 314.3469817663773 -35.2729862531492 
31 314.83944077781763 -36.89024551010591 
32 324.01455037375575 -22.909050764493152 
33 324.76077188950376 -24.778869287420527 
34 325.546595730217 -26.68475571630421 
35 326.37270526373675 -28.61721743563352 
36 327.2400021587105 -30.566909592617137 
37 328.1493690782395 -32.52424176108896 
38 323.0275433090513 -22.502762617682322 
39 320.9427668031581 -23.177735309979678 
40 318.853746637087 -23.829167168146178 
41 316.7706559506166 -24.454212236703363 
42 314.70431201574445 -25.050820794929496 
43 312.6660960525921 -25.617695088746785 
44 327.6525955039457 -33.49160612730319 
45 325.28313910216485 -34.24342534418763 
46 322.8881540961952 -34.94462873733273 
47 320.48044740874025 -35.59128060607587 
48 318.0735078363885 -36.18054259458233 
49 315.6818626348702 -36.71060866840464 
50 312.097568265271 -26.46563655141969 
51 312.5257874245265 -28.352530867535794 
52 312.9924807775011 -30.277481422676665 
53 313.49789693069323 -32.230768298574645 
54 314.04265257318946 -34.20273486909665 
55 314.6278389285921 -36.183783637360875 
56 323.76055735303737 -22.259558697061156 
57 323.76055735303737 -22.259558697061156 
58 314.8443125049039 -36.88338063196929 
59 314.8443125049039 -36.88338063196929 
60 323.2755657762649 -23.154250730121333 
61 321.17308060158405 -23.83375186942044 
62 319.0652487029984 -24.487989946474112 
63 316.9623384025276 -25.114055412250693 
64 314.87529538078684 -25.709863646153227 
65 312.81571890099934 -26.274134017233852 
66 324.0049295356921 -25.029768342019846 
67 321.85235343039847 -25.722284063682213 
68 319.69122271854815 -26.384722961356808 
69 317.5320957075823 -27.0139604472054 
70 315.38624362583516 -27.60776018127488 
71 313.2657746267277 -28.16480489312535 
72 324.77396321476317 -26.94142939844473 
73 322.57133363013 -27.64723055715465 
74 320.3567882006614 -28.31820888393816 
75 318.1412461326587 -28.951012367715478 
76 315.93631357366803 -29.543227159145324 
77 313.7545243642057 -30.093429478254627 
78 325.58336343613234 -28.87974326476867 
79 323.33069904883536 -29.59906134738662 
80 321.0625188311295 -30.278830423046855 
81 318.7902009311759 -30.91549354608644 
82 316.52576379831237 -31.506480356426906 
83 314.28218461629444 -32.0502469362517 
84 326.4340921068256 -30.8353559188615 
85 324.13152365519846 -31.56837663393793 
86 321.8094920675965 -32.257121864523846 
87 319.47993202699695 -32.89786288384197 
88 317.1553939617133 -33.487907519387385 
89 314.849401333432 -34.025602119920634 
90 327.3271291663039 -32.79866182869206 
91 324.9750173861755 -33.54554783964846 
92 322.59904848541515 -34.243458824932425 
93 320.2117917830091 -34.88851377095588 
94 317.82646689500297 -35.47791489939317 
95 315.45730569247866 -36.00989983737249 
