# TIC RA DEC 
0 116.98220036702888 -70.56308895007695 
1 116.3020026112741 -70.5425648260005 
2 115.62105636141688 -70.51943158780503 
3 114.93959035712378 -70.49367540503465 
4 114.25783299950683 -70.46528420534638 
5 113.5760119815932 -70.43424767671235 
6 112.89435391043125 -70.4005572662251 
7 112.21308392906809 -70.36420617558107 
8 111.53242533803434 -70.32518935304667 
9 110.85259926049261 -70.28350348434405 
10 110.1738242972586 -70.23914697996715 
11 109.49631616763854 -70.19211995811376 
12 108.82028738396407 -70.14242422599386 
13 108.14594697909185 -70.09006326159518 
14 107.47350013074548 -70.03504218453503 
15 106.80314796379906 -69.97736773640392 
16 106.13508721741691 -69.91704824759972 
17 105.46951002898838 -69.85409360970674 
18 104.80660369516407 -69.78851524285494 
19 104.1465504326591 -69.72032605926502 
20 103.48952717894768 -69.64954042675814 
21 102.83570547394139 -69.57617413747884 
22 102.1852511985648 -69.5002443582967 
23 101.53832450618111 -69.42176959788215 
24 100.89507966591292 -69.3407696613977 
25 100.25566497742773 -69.25726560999226 
26 99.62022264628719 -69.17127971229377 
27 98.98888874796911 -69.08283540371137 
28 98.36179318306353 -68.99195724222906 
29 97.73905958601948 -68.89867085460733 
30 97.12080536491854 -68.80300289773237 
31 96.50714167569168 -68.7049810086392 
32 95.89817343948201 -68.60463375809466 
33 95.29399935471102 -68.50199060093686 
34 94.6947119773039 -68.39708183508432 
35 94.10039774244844 -68.28993854935815 
36 93.51113701775915 -68.18059257397206 
37 92.92700423867375 -68.06907644373102 
38 92.34806796374149 -67.95542334626336 
39 91.77439096285038 -67.83966707417497 
40 91.20603036125745 -67.72184198649414 
41 90.64303771608971 -67.60198295665654 
42 90.08545921361397 -67.48012534293069 
43 89.53333570059272 -67.35630492604366 
44 88.98670291396594 -67.23055788530097 
45 88.44559157355188 -67.10292074767655 
46 87.91002756342826 -66.9734303546202 
47 87.38003205823203 -66.8421238179341 
48 86.85562167859264 -66.70903848226637 
49 86.33680867579868 -66.57421189397432 
50 116.98220036702888 -70.56308895007695 
51 117.04139555090231 -70.32605434837747 
52 117.0989002711776 -70.08901154284361 
53 117.15477008837824 -69.85197630357271 
54 117.20905800832817 -69.61496435491708 
55 117.26181462817227 -69.37799137880047 
56 117.31308829397487 -69.141073017055 
57 117.36292514605442 -68.90422487462887 
58 117.41136930062119 -68.6674625214417 
59 117.45846290536923 -68.4308014955261 
60 117.50424626197795 -68.19425730486358 
61 117.54875788709002 -67.95784543098459 
62 117.5920346105529 -67.72158133128599 
63 117.63411168183453 -67.4854804397935 
64 117.67502278173237 -67.24955817368037 
65 117.71480014649173 -67.01382993279603 
66 117.75347460447749 -66.7783111045129 
67 117.79107566960096 -66.54301706382728 
68 117.82763153147636 -66.30796318314287 
