# TIC RA DEC 
0 157.48226584112192 3.005729796391373 
1 157.0499179646214 1.519688768676389 
2 156.60119765437886 0.005430204924075751 
3 156.13749282296902 -1.532111347936086 
4 155.66015525922606 -3.0879471453906753 
5 155.1703953187204 -4.657100300087486 
6 154.6692528565892 -6.234610219138404 
7 154.1576132093568 -7.81551477644574 
8 157.48226584112192 3.005729796391373 
9 156.04783956967373 3.582344152706585 
10 154.5779685042926 4.161129216138516 
11 153.0773388878383 4.74011861603143 
12 151.55071879531988 5.317364263153639 
13 150.00283003112855 5.890891152209993 
14 148.43832465290254 6.458672688755589 
15 146.86181243439373 7.018629185607507 
16 154.1576132093568 -7.81551477644574 
17 152.62474801902178 -7.316803057114532 
18 151.06381239414904 -6.802660453698015 
19 149.47988003528138 -6.274852208188045 
20 147.87768720012212 -5.735164497413635 
21 146.2618084890622 -5.185448331877353 
22 144.63682996823403 -4.62766275366532 
23 143.00744346631123 -4.0638914021273935 
24 146.86181243439373 7.018629185607507 
25 146.33067327217634 5.501952729044959 
26 145.79143306511625 3.954812808832712 
27 145.2451967297559 2.382294443149488 
28 144.69288012568958 0.7892715942139727 
29 144.1352923034646 -0.819422567629503 
30 143.57321326783438 -2.438846972084715 
31 143.00744346631123 -4.0638914021273935 
32 157.290991877172 2.3635393003355225 
33 156.74985117117762 0.5226096428240442 
34 156.18549742978024 -1.355816141569409 
35 155.6004433137633 -3.262569236015087 
36 154.99691390694997 -5.188487463060617 
37 154.37675750027927 -7.12443883514559 
38 156.86002214485418 3.2516972291801363 
39 155.07750036095769 3.9600690172189505 
40 153.24637938615294 4.669751776306873 
41 151.37541541666417 5.377154622568185 
42 149.4732989164446 6.078639018367696 
43 147.5485743803224 6.770451409633199 
44 153.49485358322332 -7.594659425991421 
45 151.5966709972678 -6.972791011205533 
46 149.66140392684568 -6.329507296478094 
47 147.69790659712422 -5.668086937626982 
48 145.71462095511998 -4.991943013953336 
49 143.7200332293167 -4.304734768630734 
50 146.63673190397748 6.359533222246853 
51 145.98020558004163 4.479538044082504 
52 145.3126271302778 2.558868480002772 
53 144.6357586034418 0.6065793086119479 
54 143.95109863079205 -1.3684140286086286 
55 143.26009068916855 -3.3569434649301684 
56 157.4759767816552 3.0026673125584566 
57 157.4759767816552 3.0026673125584566 
58 143.01495751171822 -4.06026631135771 
59 143.01495751171822 -4.06026631135771 
60 156.67165979369688 2.610627378072087 
61 154.87993488705152 3.314248902853484 
62 153.04032745666578 4.020371798361875 
63 151.161685267685 4.725468775934712 
64 149.25269532149605 5.425926085399776 
65 147.3218662122063 6.117990287467287 
66 156.12137717263005 0.7639563768716376 
67 154.30500324218121 1.4535758079763215 
68 152.44293144293877 2.149199558666545 
69 150.54411592933613 2.8474089641344738 
70 148.61715794749824 3.5446115731438437 
71 146.6704555462242 4.237021829054683 
72 155.54862857839828 -1.1204668506799529 
73 153.7098752328644 -0.44546526352973304 
74 151.82764653048366 0.2391254907678352 
75 149.91085672478388 0.9299311656278546 
76 147.9679783462163 1.6233551952037835 
77 146.00732927852718 2.3155735228344896 
78 154.95597701922588 -3.033421963164896 
79 153.09709706309866 -2.373592467617054 
80 151.19684986821616 -1.7005999872146165 
81 149.2640643578363 -1.0177926262242531 
82 147.30711201355481 -0.32875031557594275 
83 145.33429122407662 0.3626986050039804 
84 154.34562857165238 -4.965740126069216 
85 152.46872764355447 -4.321657242015627 
86 150.5523945055442 -3.660883959616245 
87 148.60540826467007 -2.9867376797175322 
88 146.63611030763568 -2.3027429156131314 
89 144.6528444763365 -1.6126815150614346 
90 153.71939320158003 -6.908290733924311 
91 151.82642916951184 -6.28053038589569 
92 149.89579545742382 -5.632586831014439 
93 147.93630793792454 -4.96774610302507 
94 145.9563665312102 -4.289450653003043 
95 143.96441344641644 -3.6013949612393295 
