# TIC RA DEC 
0 127.88488265298848 12.753598227638124 
1 127.82799503593627 12.533103208816978 
2 127.77101866337024 12.311869850199962 
3 127.71395669246407 12.08991448607675 
4 127.65681219393996 11.867253315239198 
5 127.59958815447361 11.643902405123782 
6 127.54228747748996 11.419877689562526 
7 127.48491298001069 11.195194950623495 
8 127.42746739586829 10.969869825923249 
9 127.36995337744177 10.743917810079045 
10 127.31237349390639 10.51735424206833 
11 127.25473023960554 10.290194333561926 
12 127.19702602987245 10.062453146548101 
13 127.13926321147777 9.834145630355474 
14 127.0814440562399 9.605286590311652 
15 127.02357077678082 9.375890746766139 
16 126.96564551938269 9.145972700817039 
17 126.90767037297114 8.915546965973885 
18 126.84964737293798 8.684627978936113 
19 126.79157850415477 8.453230107146089 
20 126.73346570513698 8.22136766118877 
21 126.67531087218072 7.989054907214007 
22 126.61711586440013 7.756306083247638 
23 126.55888250806727 7.523135412776909 
24 126.50061259574188 7.289557096641942 
25 126.44230789742608 7.055585355276367 
26 126.38397015692323 6.821234409184115 
27 126.32560110201342 6.586518517437383 
28 126.2672024422596 6.3514519642931955 
29 126.20877587348079 6.1160490738582185 
30 126.15032308451137 5.880324234714844 
31 126.0918457536113 5.644291880592958 
32 126.03334555479633 5.407966513251966 
33 125.97482415915881 5.171362704146641 
34 125.91628323609669 4.934495095670915 
35 125.85772445667968 4.6973784117208135 
36 125.79914949259671 4.460027449109569 
37 125.74056002069385 4.222457093434827 
38 125.6819577185145 3.984682295404491 
39 125.62334427179775 3.7467181000149647 
40 125.56472136919778 3.5085796191403853 
41 125.50609070556528 3.2702820421449204 
42 125.44745398309809 3.0318406375193887 
43 125.38881290665186 2.793270727254271 
44 125.33016918759168 2.5545877006833972 
45 125.27152454249895 2.3158070049600457 
46 125.21288069201657 2.076944136038024 
47 125.15423935909581 1.8380146255283527 
48 125.09560227100098 1.5990340489564638 
49 125.03697115535772 1.3600179978013913 
50 127.88488265298848 12.753598227638124 
51 127.64821488348602 12.811436404197922 
52 127.41142900049407 12.868947891645812 
53 127.17453996353332 12.926127923053205 
54 126.93756276588003 12.982971765859528 
55 126.70051243046954 13.0394746982619 
56 126.46340401336413 13.095632022063587 
57 126.22625260427175 13.151439062166743 
58 125.98907332622835 13.206891154353 
59 125.75188133867027 13.261983663057082 
60 125.51469183714603 13.31671196948186 
61 125.27752005485071 13.371071475378397 
62 125.04038126372379 13.425057592473216 
63 124.80329077623605 13.478665763672282 
64 124.56626394654681 13.531891436017162 
65 124.329316172105 13.584730081409509 
66 124.09246289509443 13.637177188162829 
67 123.85571960488183 13.68922825260446 
68 123.61910183841505 13.740878796849332 
69 123.38262518378811 13.792124347989638 
70 123.14630528046357 13.84296045459885 
71 122.91015782129138 13.893382681967447 
72 122.6741985569218 13.943386597616357 
73 122.43844329161735 13.992967805748702 
74 122.20290789299408 14.042121903541059 
75 121.96760828421465 14.090844528690916 
76 121.73256045386951 14.13913131995436 
77 121.49778044900735 14.186977952983955 
78 121.26328438410994 14.234380109809754 
79 121.02908843059477 14.281333520315671 
80 120.79520882864449 14.327833923570552 
81 120.56166187454278 14.373877110676858 
82 120.32846392711853 14.419458903533581 
83 120.09563140493273 14.464575163451789 
84 119.86318077901677 14.50922180868079 
85 119.63112857028638 14.553394816565307 
86 119.39949134790874 14.597090223114968 
87 119.16828572167387 14.640304136026579 
88 118.93752833505495 14.683032743550173 
89 118.70723585494804 14.72527232849939 
90 118.47742496629127 14.76701926990334 
91 118.2481123629523 14.808270051695176 
92 118.01931472559586 14.849021294332628 
93 117.79104872471802 14.889269735248018 
94 117.5633309888887 14.929012274270454 
95 117.33617810308448 14.96824596002246 
96 117.10960657836105 15.006968026629478 
97 116.88363284677853 15.045175883788058 
98 116.65827322233427 15.08286716255046 
99 116.43354389900581 15.120039697111627 
100 125.03697115535772 1.3600179978013913 
101 124.7978670148032 1.4186133073610065 
102 124.55876955608099 1.4771765605734826 
103 124.31969365520956 1.5357029878384465 
104 124.08065417871883 1.594187825596285 
105 123.84166597455413 1.6526263260110052 
106 123.6027438540211 1.7110137639685286 
107 123.3639025975023 1.76934543235234 
