# TIC RA DEC 
0 178.6873201032094 33.5016831093753 
1 179.59093806826482 34.92186645235122 
2 180.54520401148966 36.36321398970066 
3 181.55186183508746 37.82011484619772 
4 182.61287492392 39.287023098876325 
5 183.73031095908843 40.75833472829365 
6 184.9062368129573 42.22832477791075 
7 186.14262831832525 43.69114497080411 
8 178.6873201032094 33.5016831093753 
9 180.4430524749318 32.72506553199383 
10 182.16571187826074 31.93198622999949 
11 183.85128463418778 31.12635701356006 
12 185.49618949106014 30.31241105417795 
13 187.09721371919895 29.49471811386698 
14 188.65142676420058 28.67821787381647 
15 190.15607823536106 27.868257095328868 
16 186.14262831832525 43.69114497080411 
17 188.1264078185352 42.75814109186258 
18 190.04418385916486 41.79527859253529 
19 191.89274202047787 40.80801666206852 
20 193.66978316230418 39.801953149092896 
21 195.3737693513771 38.78276439967903 
22 197.0037161665931 37.7561952211461 
23 198.5589457001545 36.728104303358975 
24 190.15607823536106 27.868257095328868 
25 191.2318908113987 29.097074746916224 
26 192.34909897718288 30.347803351569976 
27 193.50789766446792 31.614392842267 
28 194.70841681174554 32.89111224420532 
29 195.9506392905261 34.17247862131928 
30 197.2343257873767 35.45319355789841 
31 198.5589457001545 36.728104303358975 
32 179.0812843037295 34.1152661546729 
33 180.22277729560008 35.87070877935917 
34 181.44204916825464 37.6523483904137 
35 182.74262728683857 39.449955822207414 
36 184.12830412860012 41.253207160574796 
37 185.60284810129014 43.0515100383949 
38 179.45967646009052 33.17011988434113 
39 181.58993009372264 32.20665942925215 
40 183.66644963700242 31.22231429217911 
41 185.68246492108352 30.22474500977408 
42 187.63205216403037 29.222368709324286 
43 189.5098970520244 28.22444725453053 
44 187.01105638900427 43.28341530756377 
45 189.39834554674812 42.11926943684197 
46 191.68322363192667 40.91568593877584 
47 193.8610803124143 39.68291537960417 
48 195.92905766837438 38.43140508270715 
49 197.88548023429644 37.17177306165266 
50 190.6149818608065 28.403733009103902 
51 191.9612647098259 29.925433125189045 
52 193.36993476708886 31.473992017389325 
53 194.84126361729676 33.03872974674349 
54 196.37521265173166 34.609545051002335 
55 197.97122502790526 36.17674455041487 
56 178.69638137215813 33.50387325686528 
57 178.69638137215813 33.50387325686528 
58 198.5491567473717 36.72727134255263 
59 198.5491567473717 36.72727134255263 
60 179.85143425232005 33.777689503488205 
61 181.99949731546607 32.80237697997364 
62 184.0914460832376 31.804764780620243 
63 186.1205581369217 30.79260462660548 
64 188.0810091174831 29.77436851543814 
65 189.96762458909203 28.759343548172406 
66 181.0121554401612 35.52212147567553 
67 183.20984515606324 34.512842380143944 
68 185.3442658419712 33.477471701452416 
69 187.40885767853698 32.42407599107771 
70 189.39811955221484 31.361332239065263 
71 191.30732471479277 30.29862460399319 
72 182.2502736595116 37.292472202301354 
73 184.49603808661377 36.248588136527644 
74 186.6707207555434 35.17510227062953 
75 188.7679916945253 34.08048189429099 
76 190.78275419285976 32.97369466845676 
77 192.71081502427316 31.864287760366423 
78 183.56913979072652 39.07851186899265 
79 185.86087498907864 37.999369379844545 
80 188.0730144547366 36.887368568019205 
81 190.1995615846959 35.751454298365324 
82 192.2359300321876 34.60096916284129 
83 194.1785567182066 33.44570331277058 
84 184.97230836673833 40.86993646796964 
85 187.3072031116969 39.75495058392329 
86 189.55327326960827 38.60410784294689 
87 191.7049945273842 37.42688820970805 
88 193.7584182422174 36.23307711349769 
89 195.71071448696375 35.03278142804854 
90 186.46325303663576 42.65619213962401 
91 188.8376504010921 41.50492167404398 
92 191.11329782145648 40.31508853781168 
93 193.28531312690058 39.09674025625711 
94 195.3505276636662 37.86014786015422 
95 197.30694751870047 36.61578975564641 
