# TIC RA DEC 
0 12.84299917888461 -26.676170681745955 
1 13.902730624794717 -27.902353559556957 
2 15.001538255294843 -29.151296546064163 
3 16.139480148132055 -30.416967434817945 
4 17.316549345340004 -31.69365675103679 
5 18.53259527681289 -32.97591304463334 
6 19.7872520569146 -34.25848161158239 
7 21.079872512852596 -35.53626467344991 
8 12.84299917888461 -26.676170681745955 
9 11.35961992202911 -27.47427666903675 
10 9.827280440701358 -28.280878465331035 
11 8.248798330991706 -29.09059961145534 
12 6.627124974469656 -29.89847647673958 
13 4.965447002829775 -30.699923685747542 
14 3.2672756107281007 -31.490696831036438 
15 1.5365143766173028 -32.2668700665562 
16 21.079872512852596 -35.53626467344991 
17 19.550280880913128 -36.5507535083987 
18 17.948009724567125 -37.56546770534273 
19 16.27395105279032 -38.57461768729255 
20 14.529223267363436 -39.57255647943191 
21 12.715417052759536 -40.55372028099057 
22 10.834805665073967 -41.51262264906473 
23 8.890502977413725 -42.443900071487484 
24 1.5365143766173028 -32.2668700665562 
25 2.4336833626865197 -33.684097679879564 
26 3.3792857463771195 -35.12279148485763 
27 4.374819358905914 -36.57738509879701 
28 5.421969068419083 -38.042387538336165 
29 6.522494815381022 -39.51225997887814 
30 7.6781311978209015 -40.981352337921216 
31 8.890502977413725 -42.443900071487484 
32 13.295240816887528 -27.210350768496212 
33 14.620274733212147 -28.729390161669013 
34 16.004075832487914 -30.27658134719632 
35 17.44666342698722 -31.841281986141112 
36 18.94775350185728 -33.41344908183262 
37 20.50656009234023 -34.983474591964615 
38 12.205974875326556 -27.026939263334334 
39 10.354598372905366 -28.011651039961965 
40 8.43245515753485 -29.003726545389693 
41 6.444917418299367 -29.993857019365546 
42 4.397861242303303 -30.973596206852203 
43 2.2979110055464775 -31.935262207741843 
44 20.417465920787844 -35.973780021616776 
45 18.49380254952231 -37.21791187881825 
46 16.461864981016458 -38.45661152646044 
47 14.32360863686505 -39.679429481560796 
48 12.081988638156476 -40.87612366345831 
49 9.741536309382782 -42.036642512208765 
50 1.9278356760189839 -32.879127952515425 
51 3.0599555814231567 -34.6311461062404 
52 4.2662864515697345 -36.409858359568474 
53 5.54985635798003 -38.20513231729623 
54 6.913891901070446 -40.006764047417136 
55 8.361541849057577 -41.804302773607546 
56 12.841570360373073 -26.683026558407906 
57 12.841570360373073 -26.683026558407906 
58 8.893011424971883 -42.43578506913192 
59 8.893011424971883 -42.43578506913192 
60 12.657166080925398 -27.56059010997968 
61 10.797508512317718 -28.562387287279808 
62 8.865108621239544 -29.570295109238465 
63 6.865201872955993 -30.57498800988109 
64 4.80356333195164 -31.567978066669568 
65 2.686765004260638 -32.54150643384073 
66 13.976018232271231 -29.09716959307187 
67 12.095132341186197 -30.146502049934394 
68 10.135637064009272 -31.19873525347859 
69 8.102332331669123 -32.244478822522694 
70 6.000668424073057 -33.2750814194792 
71 3.8370435235699065 -34.28251088057379 
72 15.35501032412182 -30.661377166703858 
73 13.456560995057046 -31.757118301638368 
74 11.473241577019541 -32.85306523459002 
75 9.409338977304712 -33.93970462351472 
76 7.269905396811577 -35.00813888809685 
77 5.0611036525206945 -36.049976419543604 
78 16.794335766321876 -32.242621986006334 
79 14.88249553567752 -33.3837982986341 
80 12.879156558948123 -34.52298072475161 
81 10.788009032824503 -35.650455816243536 
82 8.613613752902458 -36.75699510009558 
83 6.361804899468135 -37.83376901354184 
84 18.293896101135925 -33.83087804575969 
85 16.373388094906193 -35.01654559433739 
86 14.354428752403987 -36.198476858880895 
87 12.240025786358737 -37.366683492933966 
88 10.03413887136367 -38.511535709436124 
89 7.742150260786542 -39.62370611353611 
90 19.85310242315959 -35.41650625793479 
91 17.929238496321407 -36.64560485315848 
92 15.899702111198465 -37.869643945186176 
93 13.766736438216604 -39.078301598457884 
94 11.533580259442465 -40.26149994288398 
95 9.205015636539843 -41.40937878347652 
